event_id,event_hour,grid_x,grid_y,target,model_score,persistence_baseline
EVT-0093,2022-06-26 23:00:00,-3,-5,0,0.53891283,0.0591733660532993
EVT-0093,2022-06-26 23:00:00,-3,-4,0,0.076801814,0.07142857142857142
EVT-0093,2022-06-26 23:00:00,-3,-3,0,0.06226617,0.07142857142857142
EVT-0093,2022-06-26 23:00:00,-3,-2,0,0.31457806,0.2857142857142857
EVT-0093,2022-06-26 23:00:00,-3,-1,0,0.57696337,0.07142857142857142
EVT-0093,2022-06-26 23:00:00,-3,0,0,0.7042707,0.047619047619047616
EVT-0093,2022-06-26 23:00:00,-3,1,0,0.2604126,0.047619047619047616
EVT-0093,2022-06-26 23:00:00,-3,2,0,0.002461501,0.044145284910706774
EVT-0093,2022-06-26 23:00:00,-3,3,0,0.0024359436,0.03731483928053449
EVT-0093,2022-06-26 23:00:00,-2,-9,0,0.0010577152,0.03731483928053449
EVT-0093,2022-06-26 23:00:00,-2,-8,0,0.0010095615,0.044145284910706774
EVT-0093,2022-06-26 23:00:00,-2,-7,0,0.0011054656,0.047619047619047616
EVT-0093,2022-06-26 23:00:00,-2,-6,0,0.09486383,0.044145284910706774
EVT-0093,2022-06-26 23:00:00,-2,-5,0,0.0022763503,0.044145284910706774
EVT-0093,2022-06-26 23:00:00,-2,-4,0,0.00083606236,0.047619047619047616
EVT-0093,2022-06-26 23:00:00,-2,-3,0,0.022647008,0.0591733660532993
EVT-0093,2022-06-26 23:00:00,-2,-2,1,0.47073358,0.07142857142857142
EVT-0093,2022-06-26 23:00:00,-2,-1,0,0.5384893,0.0591733660532993
EVT-0093,2022-06-26 23:00:00,-2,0,0,0.848785,0.0591733660532993
EVT-0093,2022-06-26 23:00:00,-2,1,0,0.90965515,0.07142857142857142
EVT-0093,2022-06-26 23:00:00,-2,2,0,0.13612312,0.0591733660532993
EVT-0093,2022-06-26 23:00:00,-2,3,0,0.002539422,0.044145284910706774
EVT-0093,2022-06-26 23:00:00,-1,-7,0,0.0004256532,0.03571428571428571
EVT-0093,2022-06-26 23:00:00,-1,-4,0,0.0015909495,0.03731483928053449
EVT-0093,2022-06-26 23:00:00,-1,-3,0,0.07244669,0.044145284910706774
EVT-0093,2022-06-26 23:00:00,-1,-2,0,0.057611205,0.047619047619047616
EVT-0093,2022-06-26 23:00:00,-1,-1,0,0.53166735,0.0591733660532993
EVT-0093,2022-06-26 23:00:00,-1,0,0,0.68041587,0.07142857142857142
EVT-0093,2022-06-26 23:00:00,-1,1,0,0.826827,0.42857142857142855
EVT-0093,2022-06-26 23:00:00,-1,2,0,0.13301319,0.07142857142857142
EVT-0093,2022-06-26 23:00:00,-1,3,0,0.0016682562,0.047619047619047616
EVT-0093,2022-06-26 23:00:00,-1,4,0,0.0011172257,0.03571428571428571
EVT-0093,2022-06-26 23:00:00,0,-3,0,0.0012716982,0.03571428571428571
EVT-0093,2022-06-26 23:00:00,0,-2,0,0.099825144,0.047619047619047616
EVT-0093,2022-06-26 23:00:00,0,-1,0,0.8632643,0.07142857142857142
EVT-0093,2022-06-26 23:00:00,0,0,0,0.7446032,0.2857142857142857
EVT-0093,2022-06-26 23:00:00,0,1,1,0.82859313,0.2857142857142857
EVT-0093,2022-06-26 23:00:00,0,2,0,0.14491136,0.07142857142857142
EVT-0093,2022-06-26 23:00:00,0,3,0,0.0004979733,0.047619047619047616
EVT-0093,2022-06-26 23:00:00,0,4,0,0.0005781022,0.03571428571428571
EVT-0093,2022-06-26 23:00:00,1,-2,0,0.0014550685,0.044145284910706774
EVT-0093,2022-06-26 23:00:00,1,-1,0,0.2724791,0.0591733660532993
EVT-0093,2022-06-26 23:00:00,1,0,0,0.58274513,0.07142857142857142
EVT-0093,2022-06-26 23:00:00,1,1,0,0.7245557,0.07142857142857142
EVT-0093,2022-06-26 23:00:00,1,2,0,0.00082277984,0.0591733660532993
EVT-0093,2022-06-26 23:00:00,1,3,0,0.00032153615,0.044145284910706774
EVT-0093,2022-06-26 23:00:00,2,-2,0,0.0012248253,0.03731483928053449
EVT-0093,2022-06-26 23:00:00,2,-1,0,0.0638706,0.044145284910706774
EVT-0093,2022-06-26 23:00:00,2,0,0,0.6138218,0.047619047619047616
EVT-0093,2022-06-26 23:00:00,2,1,0,0.0009860407,0.047619047619047616
EVT-0093,2022-06-26 23:00:00,2,2,0,0.00064191694,0.044145284910706774
EVT-0093,2022-06-26 23:00:00,2,3,0,0.00046683894,0.03731483928053449
EVT-0093,2022-06-26 23:00:00,3,0,0,0.0008082315,0.03571428571428571
EVT-0093,2022-06-26 23:00:00,3,1,0,0.0007589705,0.03571428571428571
EVT-0094,2022-06-29 21:00:00,-5,-1,0,0.0021700964,0.03571428571428571
EVT-0094,2022-06-29 21:00:00,-5,1,0,0.0021933664,0.03571428571428571
EVT-0094,2022-06-29 21:00:00,-4,-4,0,0.35075846,0.03571428571428571
EVT-0094,2022-06-29 21:00:00,-4,-3,0,0.28084558,0.03731483928053449
EVT-0094,2022-06-29 21:00:00,-4,-2,0,0.3488097,0.044145284910706774
EVT-0094,2022-06-29 21:00:00,-4,-1,0,0.001973826,0.047619047619047616
EVT-0094,2022-06-29 21:00:00,-4,0,0,0.60347474,0.044145284910706774
EVT-0094,2022-06-29 21:00:00,-4,1,0,0.0015216143,0.047619047619047616
EVT-0094,2022-06-29 21:00:00,-4,2,0,0.0013039471,0.044145284910706774
EVT-0094,2022-06-29 21:00:00,-4,3,0,0.0012339343,0.03731483928053449
EVT-0094,2022-06-29 21:00:00,-3,-6,0,0.46271992,0.03731483928053449
EVT-0094,2022-06-29 21:00:00,-3,-5,0,0.6587015,0.044145284910706774
EVT-0094,2022-06-29 21:00:00,-3,-4,0,0.18393213,0.047619047619047616
EVT-0094,2022-06-29 21:00:00,-3,-3,0,0.08902782,0.044145284910706774
EVT-0094,2022-06-29 21:00:00,-3,-2,0,0.52019477,0.0591733660532993
EVT-0094,2022-06-29 21:00:00,-3,-1,0,0.4528459,0.07142857142857142
EVT-0094,2022-06-29 21:00:00,-3,0,1,0.64605045,0.0591733660532993
EVT-0094,2022-06-29 21:00:00,-3,1,0,0.24562038,0.07142857142857142
EVT-0094,2022-06-29 21:00:00,-3,2,0,0.0021742966,0.0591733660532993
EVT-0094,2022-06-29 21:00:00,-3,3,0,0.0013722883,0.044145284910706774
EVT-0094,2022-06-29 21:00:00,-2,-6,0,0.11817705,0.044145284910706774
EVT-0094,2022-06-29 21:00:00,-2,-5,0,0.0022531257,0.0591733660532993
EVT-0094,2022-06-29 21:00:00,-2,-4,0,0.0024081946,0.07142857142857142
EVT-0094,2022-06-29 21:00:00,-2,-3,1,0.08683997,0.0591733660532993
EVT-0094,2022-06-29 21:00:00,-2,-2,0,0.542004,0.07142857142857142
EVT-0094,2022-06-29 21:00:00,-2,-1,1,0.69544065,0.5714285714285714
EVT-0094,2022-06-29 21:00:00,-2,0,0,0.8073644,0.07142857142857142
EVT-0094,2022-06-29 21:00:00,-2,1,1,0.8347279,0.2857142857142857
EVT-0094,2022-06-29 21:00:00,-2,2,0,0.08934095,0.07142857142857142
EVT-0094,2022-06-29 21:00:00,-2,3,0,0.00091245247,0.047619047619047616
EVT-0094,2022-06-29 21:00:00,-2,4,0,0.0010558607,0.03571428571428571
EVT-0094,2022-06-29 21:00:00,-1,-7,0,0.002054288,0.03571428571428571
EVT-0094,2022-06-29 21:00:00,-1,-6,0,0.0018994614,0.047619047619047616
EVT-0094,2022-06-29 21:00:00,-1,-5,0,0.0082463985,0.07142857142857142
EVT-0094,2022-06-29 21:00:00,-1,-4,0,0.0072132805,0.2857142857142857
EVT-0094,2022-06-29 21:00:00,-1,-3,0,0.18834038,0.07142857142857142
EVT-0094,2022-06-29 21:00:00,-1,-2,0,0.1261022,0.0591733660532993
EVT-0094,2022-06-29 21:00:00,-1,-1,0,0.70640165,0.07142857142857142
EVT-0094,2022-06-29 21:00:00,-1,0,0,0.74079204,0.0591733660532993
EVT-0094,2022-06-29 21:00:00,-1,1,1,0.8739009,0.07142857142857142
EVT-0094,2022-06-29 21:00:00,-1,2,0,0.10969723,0.0591733660532993
EVT-0094,2022-06-29 21:00:00,-1,3,0,0.0014186079,0.044145284910706774
EVT-0094,2022-06-29 21:00:00,0,-6,0,0.003135499,0.044145284910706774
EVT-0094,2022-06-29 21:00:00,0,-5,0,0.00530312,0.0591733660532993
EVT-0094,2022-06-29 21:00:00,0,-4,0,0.011310613,0.07142857142857142
EVT-0094,2022-06-29 21:00:00,0,-3,0,0.0028851754,0.0591733660532993
EVT-0094,2022-06-29 21:00:00,0,-2,0,0.26305783,0.044145284910706774
EVT-0094,2022-06-29 21:00:00,0,-1,0,0.9308434,0.047619047619047616
EVT-0094,2022-06-29 21:00:00,0,0,1,0.7242465,0.044145284910706774
EVT-0094,2022-06-29 21:00:00,0,1,0,0.8578329,0.047619047619047616
EVT-0094,2022-06-29 21:00:00,0,2,0,0.26012507,0.044145284910706774
EVT-0094,2022-06-29 21:00:00,0,3,0,0.001797663,0.03731483928053449
EVT-0094,2022-06-29 21:00:00,1,-6,0,0.0059812907,0.03731483928053449
EVT-0094,2022-06-29 21:00:00,1,-5,0,0.52549654,0.044145284910706774
EVT-0094,2022-06-29 21:00:00,1,-4,0,0.00537489,0.047619047619047616
EVT-0094,2022-06-29 21:00:00,1,-3,0,0.0031030406,0.044145284910706774
EVT-0094,2022-06-29 21:00:00,1,-2,0,0.0040412582,0.03731483928053449
EVT-0094,2022-06-29 21:00:00,1,-1,0,0.61638695,0.03571428571428571
EVT-0094,2022-06-29 21:00:00,1,1,0,0.85644764,0.03571428571428571
EVT-0094,2022-06-29 21:00:00,2,-4,0,0.0052792556,0.03571428571428571
EVT-0095,2022-06-30 23:00:00,-5,-5,0,0.11735276,0.03571428571428571
EVT-0095,2022-06-30 23:00:00,-4,-7,0,0.31764698,0.03731483928053449
EVT-0095,2022-06-30 23:00:00,-4,-6,0,0.28125018,0.044145284910706774
EVT-0095,2022-06-30 23:00:00,-4,-5,0,0.120293684,0.047619047619047616
EVT-0095,2022-06-30 23:00:00,-4,-4,0,0.1621193,0.044145284910706774
EVT-0095,2022-06-30 23:00:00,-4,-3,0,0.23645137,0.03731483928053449
EVT-0095,2022-06-30 23:00:00,-4,0,0,0.2638853,0.03571428571428571
EVT-0095,2022-06-30 23:00:00,-3,-7,0,0.0007763588,0.044145284910706774
EVT-0095,2022-06-30 23:00:00,-3,-6,0,0.25625628,0.0591733660532993
EVT-0095,2022-06-30 23:00:00,-3,-5,0,0.39517003,0.07142857142857142
EVT-0095,2022-06-30 23:00:00,-3,-4,0,0.15356366,0.0591733660532993
EVT-0095,2022-06-30 23:00:00,-3,-3,0,0.09418734,0.044145284910706774
EVT-0095,2022-06-30 23:00:00,-3,-2,0,0.15626809,0.03731483928053449
EVT-0095,2022-06-30 23:00:00,-3,-1,0,0.19734125,0.044145284910706774
EVT-0095,2022-06-30 23:00:00,-3,0,0,0.294904,0.047619047619047616
EVT-0095,2022-06-30 23:00:00,-3,1,0,0.15133433,0.044145284910706774
EVT-0095,2022-06-30 23:00:00,-3,2,0,0.0012150551,0.03731483928053449
EVT-0095,2022-06-30 23:00:00,-2,-8,0,0.0002695655,0.03571428571428571
EVT-0095,2022-06-30 23:00:00,-2,-7,0,0.00038308103,0.047619047619047616
EVT-0095,2022-06-30 23:00:00,-2,-6,0,0.090036705,0.07142857142857142
EVT-0095,2022-06-30 23:00:00,-2,-5,0,0.0014069873,0.2857142857142857
EVT-0095,2022-06-30 23:00:00,-2,-4,0,0.0012036213,0.07142857142857142
EVT-0095,2022-06-30 23:00:00,-2,-3,0,0.08529125,0.047619047619047616
EVT-0095,2022-06-30 23:00:00,-2,-2,0,0.12818529,0.044145284910706774
EVT-0095,2022-06-30 23:00:00,-2,-1,0,0.3890171,0.0591733660532993
EVT-0095,2022-06-30 23:00:00,-2,0,0,0.6299613,0.07142857142857142
EVT-0095,2022-06-30 23:00:00,-2,1,1,0.49924856,0.0591733660532993
EVT-0095,2022-06-30 23:00:00,-2,2,0,0.07010393,0.044145284910706774
EVT-0095,2022-06-30 23:00:00,-2,3,0,0.0006784588,0.03731483928053449
EVT-0095,2022-06-30 23:00:00,-1,-7,0,0.00035188213,0.044145284910706774
EVT-0095,2022-06-30 23:00:00,-1,-6,0,0.00035368212,0.0591733660532993
EVT-0095,2022-06-30 23:00:00,-1,-5,0,0.00057118095,0.07142857142857142
EVT-0095,2022-06-30 23:00:00,-1,-4,0,0.0005573271,0.0591733660532993
EVT-0095,2022-06-30 23:00:00,-1,-3,0,0.0614466,0.044145284910706774
EVT-0095,2022-06-30 23:00:00,-1,-2,0,0.13831481,0.0591733660532993
EVT-0095,2022-06-30 23:00:00,-1,-1,0,0.5297709,0.07142857142857142
EVT-0095,2022-06-30 23:00:00,-1,0,0,0.59410906,0.2857142857142857
EVT-0095,2022-06-30 23:00:00,-1,1,0,0.6611226,0.07142857142857142
EVT-0095,2022-06-30 23:00:00,-1,2,0,0.057114895,0.0591733660532993
EVT-0095,2022-06-30 23:00:00,-1,3,0,0.0013726596,0.044145284910706774
EVT-0095,2022-06-30 23:00:00,0,-7,0,0.0007819873,0.03731483928053449
EVT-0095,2022-06-30 23:00:00,0,-6,0,0.00047709717,0.044145284910706774
EVT-0095,2022-06-30 23:00:00,0,-5,0,0.0005570918,0.047619047619047616
EVT-0095,2022-06-30 23:00:00,0,-4,0,0.0004563096,0.047619047619047616
EVT-0095,2022-06-30 23:00:00,0,-3,0,0.0004545947,0.047619047619047616
EVT-0095,2022-06-30 23:00:00,0,-2,0,0.097169116,0.07142857142857142
EVT-0095,2022-06-30 23:00:00,0,-1,1,0.85411054,0.2857142857142857
EVT-0095,2022-06-30 23:00:00,0,0,1,0.5618949,0.42857142857142855
EVT-0095,2022-06-30 23:00:00,0,1,0,0.89768904,0.42857142857142855
EVT-0095,2022-06-30 23:00:00,0,2,0,0.29792386,0.07142857142857142
EVT-0095,2022-06-30 23:00:00,0,3,0,0.0018134468,0.047619047619047616
EVT-0095,2022-06-30 23:00:00,0,4,0,0.0016689721,0.03571428571428571
EVT-0095,2022-06-30 23:00:00,1,-6,0,0.00080537883,0.044145284910706774
EVT-0095,2022-06-30 23:00:00,1,-5,0,0.12195999,0.0591733660532993
EVT-0095,2022-06-30 23:00:00,1,-4,0,0.001877679,0.07142857142857142
EVT-0095,2022-06-30 23:00:00,1,-3,0,0.0010399375,0.0591733660532993
EVT-0095,2022-06-30 23:00:00,1,-2,0,0.0036555578,0.07142857142857142
EVT-0095,2022-06-30 23:00:00,1,-1,0,0.32780418,0.2857142857142857
EVT-0095,2022-06-30 23:00:00,1,0,0,0.68053627,0.2857142857142857
EVT-0095,2022-06-30 23:00:00,1,1,1,0.78497773,0.2857142857142857
EVT-0095,2022-06-30 23:00:00,1,2,0,0.0020014436,0.07142857142857142
EVT-0095,2022-06-30 23:00:00,1,3,0,0.0011421378,0.047619047619047616
EVT-0095,2022-06-30 23:00:00,1,4,0,0.0012042389,0.03571428571428571
EVT-0095,2022-06-30 23:00:00,2,-7,0,0.0019688115,0.03571428571428571
EVT-0095,2022-06-30 23:00:00,2,-6,0,0.0015214238,0.047619047619047616
EVT-0095,2022-06-30 23:00:00,2,-5,0,0.003565872,0.07142857142857142
EVT-0095,2022-06-30 23:00:00,2,-4,0,0.003513017,0.2857142857142857
EVT-0095,2022-06-30 23:00:00,2,-3,0,0.0019168577,0.07142857142857142
EVT-0095,2022-06-30 23:00:00,2,-2,0,0.0016128555,0.07142857142857142
EVT-0095,2022-06-30 23:00:00,2,-1,0,0.1478413,0.2857142857142857
EVT-0095,2022-06-30 23:00:00,2,0,0,0.80675083,0.42857142857142855
EVT-0095,2022-06-30 23:00:00,2,1,0,0.0024666686,0.07142857142857142
EVT-0095,2022-06-30 23:00:00,2,2,0,0.0016092692,0.0591733660532993
EVT-0095,2022-06-30 23:00:00,2,3,0,0.0009403514,0.044145284910706774
EVT-0095,2022-06-30 23:00:00,3,-6,0,0.0012040834,0.044145284910706774
EVT-0095,2022-06-30 23:00:00,3,-5,0,0.0017447833,0.0591733660532993
EVT-0095,2022-06-30 23:00:00,3,-4,0,0.0024266602,0.07142857142857142
EVT-0095,2022-06-30 23:00:00,3,-3,0,0.0024717164,0.0591733660532993
EVT-0095,2022-06-30 23:00:00,3,-2,0,0.00059123256,0.0591733660532993
EVT-0095,2022-06-30 23:00:00,3,-1,0,0.0013504119,0.07142857142857142
EVT-0095,2022-06-30 23:00:00,3,0,0,0.0012953121,0.07142857142857142
EVT-0095,2022-06-30 23:00:00,3,1,0,0.0013254408,0.0591733660532993
EVT-0095,2022-06-30 23:00:00,3,2,0,0.0014562337,0.044145284910706774
EVT-0095,2022-06-30 23:00:00,3,3,0,0.0014096771,0.03731483928053449
EVT-0095,2022-06-30 23:00:00,4,-6,0,0.001245052,0.03731483928053449
EVT-0095,2022-06-30 23:00:00,4,-5,0,0.0010312633,0.044145284910706774
EVT-0095,2022-06-30 23:00:00,4,-4,0,0.0008804464,0.047619047619047616
EVT-0095,2022-06-30 23:00:00,4,-3,0,0.0007240198,0.044145284910706774
EVT-0095,2022-06-30 23:00:00,4,-2,0,0.025209138,0.044145284910706774
EVT-0095,2022-06-30 23:00:00,4,-1,0,0.0007578019,0.047619047619047616
EVT-0095,2022-06-30 23:00:00,4,0,0,0.00097097416,0.047619047619047616
EVT-0095,2022-06-30 23:00:00,4,1,0,0.00083656167,0.044145284910706774
EVT-0095,2022-06-30 23:00:00,4,2,0,0.00064402405,0.03731483928053449
EVT-0095,2022-06-30 23:00:00,5,-4,0,0.00097507966,0.03571428571428571
EVT-0095,2022-06-30 23:00:00,5,-1,0,0.0005262367,0.03571428571428571
EVT-0095,2022-06-30 23:00:00,5,0,0,0.0006164722,0.03571428571428571
EVT-0096,2022-07-01 00:00:00,-3,0,1,0.74626625,0.03571428571428571
EVT-0096,2022-07-01 00:00:00,-2,-2,0,0.3507548,0.03731483928053449
EVT-0096,2022-07-01 00:00:00,-2,-1,0,0.78497344,0.044145284910706774
EVT-0096,2022-07-01 00:00:00,-2,0,1,0.83366424,0.047619047619047616
EVT-0096,2022-07-01 00:00:00,-2,1,1,0.7938966,0.044145284910706774
EVT-0096,2022-07-01 00:00:00,-2,2,0,0.06958332,0.03731483928053449
EVT-0096,2022-07-01 00:00:00,-1,-2,0,0.07122941,0.044145284910706774
EVT-0096,2022-07-01 00:00:00,-1,-1,0,0.8029424,0.0591733660532993
EVT-0096,2022-07-01 00:00:00,-1,0,1,0.8138123,0.07142857142857142
EVT-0096,2022-07-01 00:00:00,-1,1,0,0.8578394,0.0591733660532993
EVT-0096,2022-07-01 00:00:00,-1,2,0,0.10993365,0.044145284910706774
EVT-0096,2022-07-01 00:00:00,0,-3,0,0.0018432304,0.03731483928053449
EVT-0096,2022-07-01 00:00:00,0,-2,0,0.10068896,0.047619047619047616
EVT-0096,2022-07-01 00:00:00,0,-1,0,0.9183911,0.07142857142857142
EVT-0096,2022-07-01 00:00:00,0,0,0,0.7738244,0.2857142857142857
EVT-0096,2022-07-01 00:00:00,0,1,0,0.9088327,0.07142857142857142
EVT-0096,2022-07-01 00:00:00,0,2,0,0.43864644,0.047619047619047616
EVT-0096,2022-07-01 00:00:00,0,3,0,0.0032611878,0.03571428571428571
EVT-0096,2022-07-01 00:00:00,1,-3,0,0.0013879304,0.044145284910706774
EVT-0096,2022-07-01 00:00:00,1,-2,0,0.002206935,0.0591733660532993
EVT-0096,2022-07-01 00:00:00,1,-1,0,0.3941388,0.07142857142857142
EVT-0096,2022-07-01 00:00:00,1,0,0,0.74276674,0.2857142857142857
EVT-0096,2022-07-01 00:00:00,1,1,0,0.88977647,0.07142857142857142
EVT-0096,2022-07-01 00:00:00,1,2,0,0.0035908818,0.047619047619047616
EVT-0096,2022-07-01 00:00:00,1,3,0,0.0033364266,0.03571428571428571
EVT-0096,2022-07-01 00:00:00,2,-4,0,0.0010289464,0.03571428571428571
EVT-0096,2022-07-01 00:00:00,2,-3,0,0.0010970456,0.047619047619047616
EVT-0096,2022-07-01 00:00:00,2,-2,0,0.0019016251,0.07142857142857142
EVT-0096,2022-07-01 00:00:00,2,-1,0,0.21424712,0.5714285714285714
EVT-0096,2022-07-01 00:00:00,2,0,0,0.8777307,0.42857142857142855
EVT-0096,2022-07-01 00:00:00,2,1,0,0.0027523965,0.07142857142857142
EVT-0096,2022-07-01 00:00:00,2,2,0,0.0029601017,0.047619047619047616
EVT-0096,2022-07-01 00:00:00,2,3,0,0.0016330502,0.03571428571428571
EVT-0096,2022-07-01 00:00:00,3,-3,0,0.0017718028,0.044145284910706774
EVT-0096,2022-07-01 00:00:00,3,-2,0,0.0012171112,0.0591733660532993
EVT-0096,2022-07-01 00:00:00,3,-1,0,0.0021162713,0.07142857142857142
EVT-0096,2022-07-01 00:00:00,3,0,0,0.001704612,0.07142857142857142
EVT-0096,2022-07-01 00:00:00,3,1,0,0.001267111,0.0591733660532993
EVT-0096,2022-07-01 00:00:00,3,2,0,0.0013962932,0.044145284910706774
EVT-0096,2022-07-01 00:00:00,4,-3,0,0.0018516867,0.03731483928053449
EVT-0096,2022-07-01 00:00:00,4,-2,0,0.03733021,0.044145284910706774
EVT-0096,2022-07-01 00:00:00,4,-1,0,0.0014589597,0.047619047619047616
EVT-0096,2022-07-01 00:00:00,4,0,0,0.0013994849,0.047619047619047616
EVT-0096,2022-07-01 00:00:00,4,1,0,0.0015803748,0.044145284910706774
EVT-0096,2022-07-01 00:00:00,4,2,0,0.0017977264,0.03731483928053449
EVT-0096,2022-07-01 00:00:00,5,-1,0,0.0017002383,0.03571428571428571
EVT-0096,2022-07-01 00:00:00,5,0,0,0.0013357456,0.03571428571428571
EVT-0097,2022-07-03 23:00:00,-8,0,0,0.0010420935,0.03571428571428571
EVT-0097,2022-07-03 23:00:00,-7,-2,0,0.0021575934,0.03731483928053449
EVT-0097,2022-07-03 23:00:00,-7,-1,0,0.39815658,0.044145284910706774
EVT-0097,2022-07-03 23:00:00,-7,0,0,0.0013807182,0.047619047619047616
EVT-0097,2022-07-03 23:00:00,-7,1,0,0.054825485,0.044145284910706774
EVT-0097,2022-07-03 23:00:00,-7,2,0,0.0026957686,0.03731483928053449
EVT-0097,2022-07-03 23:00:00,-6,-3,0,0.0742084,0.03571428571428571
EVT-0097,2022-07-03 23:00:00,-6,-2,0,0.09153168,0.044145284910706774
EVT-0097,2022-07-03 23:00:00,-6,-1,0,0.002126688,0.0591733660532993
EVT-0097,2022-07-03 23:00:00,-6,0,0,0.002781582,0.07142857142857142
EVT-0097,2022-07-03 23:00:00,-6,1,0,0.0026906237,0.0591733660532993
EVT-0097,2022-07-03 23:00:00,-6,2,0,0.0041061817,0.044145284910706774
EVT-0097,2022-07-03 23:00:00,-5,-5,0,0.024841938,0.03731483928053449
EVT-0097,2022-07-03 23:00:00,-5,-4,0,0.0021384086,0.044145284910706774
EVT-0097,2022-07-03 23:00:00,-5,-3,0,0.065018006,0.047619047619047616
EVT-0097,2022-07-03 23:00:00,-5,-2,0,0.0020439744,0.047619047619047616
EVT-0097,2022-07-03 23:00:00,-5,-1,0,0.0041936403,0.07142857142857142
EVT-0097,2022-07-03 23:00:00,-5,0,0,0.31416523,0.2857142857142857
EVT-0097,2022-07-03 23:00:00,-5,1,0,0.007467673,0.07142857142857142
EVT-0097,2022-07-03 23:00:00,-5,2,0,0.004060257,0.047619047619047616
EVT-0097,2022-07-03 23:00:00,-5,3,0,0.003832001,0.03571428571428571
EVT-0097,2022-07-03 23:00:00,-4,-5,0,0.057181954,0.044145284910706774
EVT-0097,2022-07-03 23:00:00,-4,-4,0,0.19474578,0.0591733660532993
EVT-0097,2022-07-03 23:00:00,-4,-3,0,0.5237582,0.07142857142857142
EVT-0097,2022-07-03 23:00:00,-4,-2,0,0.51507604,0.07142857142857142
EVT-0097,2022-07-03 23:00:00,-4,-1,0,0.0033573615,0.0591733660532993
EVT-0097,2022-07-03 23:00:00,-4,0,0,0.8378175,0.07142857142857142
EVT-0097,2022-07-03 23:00:00,-4,1,0,0.0033850314,0.0591733660532993
EVT-0097,2022-07-03 23:00:00,-4,2,0,0.0018046579,0.044145284910706774
EVT-0097,2022-07-03 23:00:00,-4,3,0,0.0012605902,0.03731483928053449
EVT-0097,2022-07-03 23:00:00,-3,-7,0,0.0013822208,0.03731483928053449
