블록,모델,지표,값,기준선 값,차이,95% 하한,95% 상한,판정,평가 Event 수
A. 전체 후보 · 원본 라벨,기준선 초기민원수 상위3,Recall@3(후보내),0.39565712544160825,0.3851389271647893,0.010518198276818935,-0.05524123364386948,0.07505290186843516,구분 불가(구간이 0 포함),116
A. 전체 후보 · 원본 라벨,기준선 초기민원수 상위3,Event내 AUC(후보내),0.7275603394825375,0.8457601357110905,-0.11819979622855303,-0.15547970009140258,-0.08078465031589642,악화,116
A. 전체 후보 · 원본 라벨,기준선 초기민원수 상위3,Hit@3(전체),0.6822831978319783,0.6441525953721076,0.038130602459870766,-0.037641081730769216,0.10596893727871251,구분 불가(구간이 0 포함),123
A. 전체 후보 · 원본 라벨,기준선 초기민원수 상위3,Recall@3(전체),0.34025949096071045,0.32965864307327725,0.010600847887433207,-0.046854883097185926,0.06775789953851961,구분 불가(구간이 0 포함),123
A. 전체 후보 · 원본 라벨,기준선 prior만,ROC-AUC(후보내),0.8470674216663432,0.8470674216663432,0.0,0.0,0.0,기준,150
A. 전체 후보 · 원본 라벨,기준선 prior만,PR-AUC(후보내),0.25696312523085585,0.25696312523085585,0.0,0.0,0.0,기준,150
A. 전체 후보 · 원본 라벨,기준선 prior만,Hit@3(후보내),0.6830238726790451,0.6830238726790451,0.0,0.0,0.0,기준,116
A. 전체 후보 · 원본 라벨,기준선 prior만,Recall@3(후보내),0.3851389271647893,0.3851389271647893,0.0,0.0,0.0,기준,116
A. 전체 후보 · 원본 라벨,기준선 prior만,Event내 AUC(후보내),0.8457601357110905,0.8457601357110905,0.0,0.0,0.0,기준,116
A. 전체 후보 · 원본 라벨,기준선 prior만,Hit@3(전체),0.6441525953721076,0.6441525953721076,0.0,0.0,0.0,기준,123
A. 전체 후보 · 원본 라벨,기준선 prior만,Recall@3(전체),0.32965864307327725,0.32965864307327725,0.0,0.0,0.0,기준,123
A. 전체 후보 · 원본 라벨,XGB 기존15변수(LOO prior),ROC-AUC(후보내),0.848501042577931,0.8470674216663432,0.0014336209115878296,-0.0109578968268307,0.013619029169823792,구분 불가(구간이 0 포함),150
A. 전체 후보 · 원본 라벨,XGB 기존15변수(LOO prior),PR-AUC(후보내),0.31733873480161645,0.25696312523085585,0.0603756095707606,0.02919619158261981,0.1017570198148699,개선,150
A. 전체 후보 · 원본 라벨,XGB 기존15변수(LOO prior),Hit@3(후보내),0.7413793103448276,0.6830238726790451,0.05835543766578255,0.008692528735632183,0.10327665728580356,개선,116
A. 전체 후보 · 원본 라벨,XGB 기존15변수(LOO prior),Recall@3(후보내),0.42128582624272287,0.3851389271647893,0.03614689907793356,-0.006774405679066809,0.07917826976008212,구분 불가(구간이 0 포함),116
A. 전체 후보 · 원본 라벨,XGB 기존15변수(LOO prior),Event내 AUC(후보내),0.8537057219009974,0.8457601357110905,0.007945586189906817,-0.012862721755908368,0.028817439946679024,구분 불가(구간이 0 포함),116
A. 전체 후보 · 원본 라벨,XGB 기존15변수(LOO prior),Hit@3(전체),0.6991869918699187,0.6441525953721076,0.05503439649781117,0.008264462809917328,0.09804600886917952,개선,123
A. 전체 후보 · 원본 라벨,XGB 기존15변수(LOO prior),Recall@3(전체),0.3633289925972853,0.32965864307327725,0.03367034952400805,-0.0066777294595308356,0.0744137651773398,구분 불가(구간이 0 포함),123
A. 전체 후보 · 원본 라벨,XGB 15변수+이력,ROC-AUC(후보내),0.8577048888303239,0.8470674216663432,0.01063746716398073,-0.0042612572266146195,0.026427281353095335,구분 불가(구간이 0 포함),150
A. 전체 후보 · 원본 라벨,XGB 15변수+이력,PR-AUC(후보내),0.31029170509339427,0.25696312523085585,0.05332857986253842,0.021291873331936762,0.09156534468900995,개선,150
A. 전체 후보 · 원본 라벨,XGB 15변수+이력,Hit@3(후보내),0.7327586206896551,0.6830238726790451,0.049734748010610064,-0.0021304868002981255,0.1061830075662043,구분 불가(구간이 0 포함),116
A. 전체 후보 · 원본 라벨,XGB 15변수+이력,Recall@3(후보내),0.42086505448574424,0.3851389271647893,0.035726127320954926,-0.01885610916860925,0.09300561080795616,구분 불가(구간이 0 포함),116
A. 전체 후보 · 원본 라벨,XGB 15변수+이력,Event내 AUC(후보내),0.8628692485454242,0.8457601357110905,0.017109112834333695,-0.0043464694931836636,0.03884010418879455,구분 불가(구간이 0 포함),116
A. 전체 후보 · 원본 라벨,XGB 15변수+이력,Hit@3(전체),0.6910569105691057,0.6441525953721076,0.046904315196998114,-0.0019903953348768683,0.10040369119627249,구분 불가(구간이 0 포함),123
A. 전체 후보 · 원본 라벨,XGB 15변수+이력,Recall@3(전체),0.3580027921491336,0.32965864307327725,0.028344149075856362,-0.020478482874652284,0.07690912576583304,구분 불가(구간이 0 포함),123
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 무작위,ROC-AUC(후보내),0.5,0.8489340705907884,-0.3489340705907884,-0.36946609912796935,-0.3313046452831107,악화,150
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 무작위,PR-AUC(후보내),0.054722492697176245,0.22772155563347501,-0.17299906293629877,-0.21384147081284757,-0.13781832601435265,악화,150
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 무작위,Hit@3(후보내),0.21156644030564836,0.6698113207547169,-0.4582448804490686,-0.5444995209898679,-0.37342807922399596,악화,106
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 무작위,Recall@3(후보내),0.09138059931945476,0.3844788858939803,-0.2930982865745256,-0.36337396103517583,-0.22982078048395257,악화,106
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 무작위,Event내 AUC(후보내),0.5,0.8462159114031186,-0.3462159114031186,-0.3789279405498618,-0.31974015712970233,악화,106
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 무작위,Hit@3(전체),0.19846055462299758,0.6283185840707964,-0.42985802944779883,-0.51721470036469,-0.34940298759408417,악화,113
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 무작위,Recall@3(전체),0.07762414354116323,0.31887969454341136,-0.24125555100224813,-0.3028073429727692,-0.1866426700629634,악화,113
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 초기민원수 상위3,ROC-AUC(후보내),0.7011900520097891,0.8489340705907884,-0.14774401858099928,-0.18060878776327385,-0.11779987232095833,악화,150
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 초기민원수 상위3,PR-AUC(후보내),0.1554878607186507,0.22772155563347501,-0.07223369491482431,-0.11155488210206378,-0.030606536739158557,악화,150
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 초기민원수 상위3,Hit@3(후보내),0.6596305031446541,0.6698113207547169,-0.010180817610062842,-0.09980005225188787,0.08192858270202011,구분 불가(구간이 0 포함),106
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 초기민원수 상위3,Recall@3(후보내),0.3719392033542977,0.3844788858939803,-0.012539682539682628,-0.0800574692761645,0.05683595872658377,구분 불가(구간이 0 포함),106
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 초기민원수 상위3,Event내 AUC(후보내),0.716355232297534,0.8462159114031186,-0.12986067910558463,-0.1677352374490832,-0.09136485380649396,악화,106
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 초기민원수 상위3,Hit@3(전체),0.6187684365781712,0.6283185840707964,-0.009550147492625283,-0.0950443735019424,0.07785007297938328,구분 불가(구간이 0 포함),113
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 초기민원수 상위3,Recall@3(전체),0.3192855067744447,0.31887969454341136,0.0004058122310333645,-0.06080528039989837,0.06242985802839626,구분 불가(구간이 0 포함),113
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 prior만,ROC-AUC(후보내),0.8489340705907884,0.8489340705907884,0.0,0.0,0.0,기준,150
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 prior만,PR-AUC(후보내),0.22772155563347501,0.22772155563347501,0.0,0.0,0.0,기준,150
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 prior만,Hit@3(후보내),0.6698113207547169,0.6698113207547169,0.0,0.0,0.0,기준,106
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 prior만,Recall@3(후보내),0.3844788858939803,0.3844788858939803,0.0,0.0,0.0,기준,106
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 prior만,Event내 AUC(후보내),0.8462159114031186,0.8462159114031186,0.0,0.0,0.0,기준,106
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 prior만,Hit@3(전체),0.6283185840707964,0.6283185840707964,0.0,0.0,0.0,기준,113
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 prior만,Recall@3(전체),0.31887969454341136,0.31887969454341136,0.0,0.0,0.0,기준,113
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 기존15변수(LOO prior),ROC-AUC(후보내),0.8452096594216605,0.8489340705907884,-0.003724411169127917,-0.017654281795881806,0.009846664987953238,구분 불가(구간이 0 포함),150
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 기존15변수(LOO prior),PR-AUC(후보내),0.26087641949032764,0.22772155563347501,0.03315486385685262,-7.381063918393667e-05,0.0716488282715855,구분 불가(구간이 0 포함),150
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 기존15변수(LOO prior),Hit@3(후보내),0.7358490566037735,0.6698113207547169,0.06603773584905659,0.02619565217391306,0.1127502887947631,개선,106
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 기존15변수(LOO prior),Recall@3(후보내),0.43888140161725087,0.3844788858939803,0.05440251572327054,0.01658923303834816,0.0987094376486579,개선,106
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 기존15변수(LOO prior),Event내 AUC(후보내),0.8509436142964889,0.8462159114031186,0.0047277028933703225,-0.014981661546185257,0.02578334244753653,구분 불가(구간이 0 포함),106
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 기존15변수(LOO prior),Hit@3(전체),0.6902654867256637,0.6283185840707964,0.06194690265486724,0.024381940772078267,0.10502506265664162,개선,113
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 기존15변수(LOO prior),Recall@3(전체),0.3691746797941488,0.31887969454341136,0.050294985250737445,0.01569283735332466,0.09295232732732721,개선,113
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 15변수+이력,ROC-AUC(후보내),0.845984600879489,0.8489340705907884,-0.0029494697112993906,-0.01744650788397855,0.012901727701280537,구분 불가(구간이 0 포함),150
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 15변수+이력,PR-AUC(후보내),0.2575542009529525,0.22772155563347501,0.02983264531947749,-0.006607665303901848,0.07345691878753509,구분 불가(구간이 0 포함),150
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 15변수+이력,Hit@3(후보내),0.7358490566037735,0.6698113207547169,0.06603773584905659,0.010000000000000009,0.12199599465954605,개선,106
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 15변수+이력,Recall@3(후보내),0.4460354896675653,0.3844788858939803,0.06155660377358496,0.009740130427170899,0.1148273448682327,개선,106
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 15변수+이력,Event내 AUC(후보내),0.8576288774610764,0.8462159114031186,0.01141296605795783,-0.009375710706507225,0.03636850565311811,구분 불가(구간이 0 포함),106
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 15변수+이력,Hit@3(전체),0.6902654867256637,0.6283185840707964,0.06194690265486724,0.009476639712488752,0.11211126329358682,개선,113
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 15변수+이력,Recall@3(전체),0.3761106641637616,0.31887969454341136,0.057230969620350236,0.008568132173636816,0.1079011296504248,개선,113
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 무작위,ROC-AUC(후보내),0.5,0.8486934598534536,-0.34869345985345357,-0.3715638841158255,-0.32769365281080753,악화,150
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 무작위,PR-AUC(후보내),0.0498539435248296,0.20440875860727264,-0.15455481508244304,-0.19582260752648423,-0.1172305780580248,악화,150
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 무작위,Hit@3(후보내),0.20691618594602676,0.63,-0.4230838140539732,-0.5074431955482542,-0.3345114973309511,악화,100
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 무작위,Recall@3(후보내),0.0913789747675961,0.37621428571428583,-0.28483531094668973,-0.35623932451845214,-0.21448256283834027,악화,100
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 무작위,Event내 AUC(후보내),0.5,0.8451083993914109,-0.3451083993914109,-0.3763176208420762,-0.3177376713372301,악화,100
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 무작위,Hit@3(전체),0.1915890610611359,0.5833333333333334,-0.39174427227219744,-0.4753346499984697,-0.30350608158064224,악화,108
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 무작위,Recall@3(전체),0.07736244761050254,0.31319077013521457,-0.23582832252471203,-0.30089600932770777,-0.17632828677631496,악화,108
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 초기민원수 상위3,ROC-AUC(후보내),0.69507231246157,0.8486934598534536,-0.1536211473918836,-0.1868266486727419,-0.12459780648238004,악화,150
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 초기민원수 상위3,PR-AUC(후보내),0.13510328010199432,0.20440875860727264,-0.06930547850527832,-0.10468183238255219,-0.03293294519454232,악화,150
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 초기민원수 상위3,Hit@3(후보내),0.6192083333333334,0.63,-0.010791666666666644,-0.09786858974358983,0.08196174380787578,구분 불가(구간이 0 포함),100
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 초기민원수 상위3,Recall@3(후보내),0.347481746031746,0.37621428571428583,-0.02873253968253986,-0.0935903886468403,0.04407170688886799,구분 불가(구간이 0 포함),100
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 초기민원수 상위3,Event내 AUC(후보내),0.7040517280393317,0.8451083993914109,-0.14105667135207922,-0.1756000711952564,-0.10563248363326497,악화,100
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 초기민원수 상위3,Hit@3(전체),0.573341049382716,0.5833333333333334,-0.009992283950617353,-0.08924600424981528,0.07627202912634738,구분 불가(구간이 0 포함),108
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 초기민원수 상위3,Recall@3(전체),0.2966036522633744,0.31319077013521457,-0.016587117871840196,-0.07193833897673185,0.045548258284496726,구분 불가(구간이 0 포함),108
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 prior만,ROC-AUC(후보내),0.8486934598534536,0.8486934598534536,0.0,0.0,0.0,기준,150
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 prior만,PR-AUC(후보내),0.20440875860727264,0.20440875860727264,0.0,0.0,0.0,기준,150
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 prior만,Hit@3(후보내),0.63,0.63,0.0,0.0,0.0,기준,100
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 prior만,Recall@3(후보내),0.37621428571428583,0.37621428571428583,0.0,0.0,0.0,기준,100
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 prior만,Event내 AUC(후보내),0.8451083993914109,0.8451083993914109,0.0,0.0,0.0,기준,100
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 prior만,Hit@3(전체),0.5833333333333334,0.5833333333333334,0.0,0.0,0.0,기준,108
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 prior만,Recall@3(전체),0.31319077013521457,0.31319077013521457,0.0,0.0,0.0,기준,108
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 기존15변수(LOO prior),ROC-AUC(후보내),0.8484320557491289,0.8486934598534536,-0.00026140410432462513,-0.012963446892587294,0.012764899817534443,구분 불가(구간이 0 포함),150
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 기존15변수(LOO prior),PR-AUC(후보내),0.23534817822930976,0.20440875860727264,0.030939419622037112,0.0006877813961668072,0.06980170989121051,개선,150
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 기존15변수(LOO prior),Hit@3(후보내),0.7,0.63,0.06999999999999995,0.028020969855832217,0.11797912713472486,개선,100
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 기존15변수(LOO prior),Recall@3(후보내),0.43388095238095237,0.37621428571428583,0.05766666666666653,0.017423796702566215,0.10256289308176103,개선,100
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 기존15변수(LOO prior),Event내 AUC(후보내),0.8480736510741483,0.8451083993914109,0.0029652516827374242,-0.014207596831720815,0.02072124395063975,구분 불가(구간이 0 포함),100
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 기존15변수(LOO prior),Hit@3(전체),0.6481481481481481,0.5833333333333334,0.06481481481481477,0.025625,0.10840370801786055,개선,108
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 기존15변수(LOO prior),Recall@3(전체),0.36612286890064666,0.31319077013521457,0.05293209876543209,0.016438405797101405,0.09677627627627622,개선,108
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 15변수+이력,ROC-AUC(후보내),0.8481566407050625,0.8486934598534536,-0.0005368191483910989,-0.015908237763542735,0.013775607464721644,구분 불가(구간이 0 포함),150
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 15변수+이력,PR-AUC(후보내),0.23719576484109045,0.20440875860727264,0.032787006233817806,0.0025953004452952243,0.07662632920213208,개선,150
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 15변수+이력,Hit@3(후보내),0.68,0.63,0.050000000000000044,0.0,0.09424743892828989,구분 불가(구간이 0 포함),100
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 15변수+이력,Recall@3(후보내),0.42088095238095247,0.37621428571428583,0.04466666666666663,-0.003453387618749215,0.09192244224422462,구분 불가(구간이 0 포함),100
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 15변수+이력,Event내 AUC(후보내),0.8535855459682762,0.8451083993914109,0.008477146576865269,-0.010467795629715785,0.028383680533211365,구분 불가(구간이 0 포함),100
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 15변수+이력,Hit@3(전체),0.6296296296296297,0.5833333333333334,0.04629629629629628,0.0,0.0877645248172374,구분 불가(구간이 0 포함),108
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 15변수+이력,Recall@3(전체),0.3530055849500294,0.31319077013521457,0.03981481481481486,-0.005148721730580099,0.08444348184818487,구분 불가(구간이 0 포함),108
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 무작위,ROC-AUC(후보내),0.5,0.8846074443947088,-0.38460744439470884,-0.41104969984578266,-0.3540241290149945,악화,150
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 무작위,PR-AUC(후보내),0.02005842259006816,0.12936450529904453,-0.10930608270897638,-0.1564208550488872,-0.07572853457685018,악화,150
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 무작위,Hit@3(후보내),0.17256071803487794,0.7592592592592593,-0.5866985412243814,-0.6939227146364474,-0.459216612501339,악화,54
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 무작위,Recall@3(후보내),0.09972527877418796,0.5941358024691357,-0.4944105236949477,-0.6053075674850974,-0.38000917678977214,악화,54
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 무작위,Event내 AUC(후보내),0.5,0.9060799917760007,-0.40607999177600074,-0.436542626250622,-0.36354911703569653,악화,54
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 무작위,Hit@3(전체),0.16942325043424378,0.7454545454545455,-0.5760312950203017,-0.6799374622225886,-0.4497555387203657,악화,55
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 무작위,Recall@3(전체),0.09627301201301057,0.5672727272727273,-0.4709997152597167,-0.5736785038601676,-0.35862756794919165,악화,55
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 초기민원수 상위3,ROC-AUC(후보내),0.7903514593977188,0.8846074443947088,-0.09425598499699006,-0.13560321009440288,-0.03857320638820171,악화,150
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 초기민원수 상위3,PR-AUC(후보내),0.1097506037919595,0.12936450529904453,-0.01961390150708503,-0.0634581569790801,0.04285403763144585,구분 불가(구간이 0 포함),150
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 초기민원수 상위3,Hit@3(후보내),0.6962191358024692,0.7592592592592593,-0.06304012345679011,-0.17413793103448272,0.06812839673913045,구분 불가(구간이 0 포함),54
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 초기민원수 상위3,Recall@3(후보내),0.5090277777777777,0.5941358024691357,-0.08510802469135792,-0.20328574681238615,0.04142205275050629,구분 불가(구간이 0 포함),54
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 초기민원수 상위3,Event내 AUC(후보내),0.8085768427656795,0.9060799917760007,-0.0975031490103212,-0.1439532987025807,-0.04468208631263744,악화,54
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 초기민원수 상위3,Hit@3(전체),0.6835606060606062,0.7454545454545455,-0.06189393939393928,-0.1716707021791769,0.06754076086956523,구분 불가(구간이 0 포함),55
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 초기민원수 상위3,Recall@3(전체),0.4882575757575757,0.5672727272727273,-0.07901515151515154,-0.19452083333333334,0.04400357448963692,구분 불가(구간이 0 포함),55
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 prior만,ROC-AUC(후보내),0.8846074443947088,0.8846074443947088,0.0,0.0,0.0,기준,150
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 prior만,PR-AUC(후보내),0.12936450529904453,0.12936450529904453,0.0,0.0,0.0,기준,150
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 prior만,Hit@3(후보내),0.7592592592592593,0.7592592592592593,0.0,0.0,0.0,기준,54
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 prior만,Recall@3(후보내),0.5941358024691357,0.5941358024691357,0.0,0.0,0.0,기준,54
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 prior만,Event내 AUC(후보내),0.9060799917760007,0.9060799917760007,0.0,0.0,0.0,기준,54
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 prior만,Hit@3(전체),0.7454545454545455,0.7454545454545455,0.0,0.0,0.0,기준,55
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 prior만,Recall@3(전체),0.5672727272727273,0.5672727272727273,0.0,0.0,0.0,기준,55
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 기존15변수(LOO prior),ROC-AUC(후보내),0.8933022828653896,0.8846074443947088,0.008694838470680755,-0.004903945411908363,0.02357316826448905,구분 불가(구간이 0 포함),150
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 기존15변수(LOO prior),PR-AUC(후보내),0.15901864459371035,0.12936450529904453,0.029654139294665816,-0.008249297268263577,0.08275541944317409,구분 불가(구간이 0 포함),150
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 기존15변수(LOO prior),Hit@3(후보내),0.7592592592592593,0.7592592592592593,0.0,0.0,0.0,구분 불가(구간이 0 포함),54
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 기존15변수(LOO prior),Recall@3(후보내),0.5879629629629629,0.5941358024691357,-0.006172839506172756,-0.03703703703703709,0.02287581699346386,구분 불가(구간이 0 포함),54
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 기존15변수(LOO prior),Event내 AUC(후보내),0.909960227203335,0.9060799917760007,0.0038802354273342887,-0.013414102418174728,0.029445601467522377,구분 불가(구간이 0 포함),54
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 기존15변수(LOO prior),Hit@3(전체),0.7454545454545455,0.7454545454545455,0.0,0.0,0.0,구분 불가(구간이 0 포함),55
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 기존15변수(LOO prior),Recall@3(전체),0.5612121212121212,0.5672727272727273,-0.0060606060606061,-0.03682249322493224,0.022465778764335864,구분 불가(구간이 0 포함),55
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 15변수+이력,ROC-AUC(후보내),0.8941685832034204,0.8846074443947088,0.009561138808711567,-0.012990753419163545,0.03640728313765649,구분 불가(구간이 0 포함),150
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 15변수+이력,PR-AUC(후보내),0.1584215904300853,0.12936450529904453,0.029057085131040772,-0.011909239109147521,0.08385863457564624,구분 불가(구간이 0 포함),150
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 15변수+이력,Hit@3(후보내),0.7407407407407407,0.7592592592592593,-0.0185185185185186,-0.07999999999999996,0.04347826086956519,구분 불가(구간이 0 포함),54
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 15변수+이력,Recall@3(후보내),0.5941358024691357,0.5941358024691357,0.0,-0.059145702306079656,0.06785153797865666,구분 불가(구간이 0 포함),54
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 15변수+이력,Event내 AUC(후보내),0.90758053688373,0.9060799917760007,0.0015005451077292342,-0.018355671274741088,0.031634555252819906,구분 불가(구간이 0 포함),54
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 15변수+이력,Hit@3(전체),0.7272727272727273,0.7454545454545455,-0.018181818181818188,-0.07843137254901955,0.04347826086956519,구분 불가(구간이 0 포함),55
