블록,모델,지표,값,기준선 값,차이,95% 하한,95% 상한,판정,평가 Event 수
A. 전체 후보 · 원본 라벨,기준선 초기민원수 상위3,Hit@3(전체),0.7374378109452736,0.6805396096440871,0.0568982013011865,-0.010714524902957736,0.13037960399180865,구분 불가(구간이 0 포함),134
A. 전체 후보 · 원본 라벨,기준선 초기민원수 상위3,Recall@3(전체),0.354365671641791,0.3581048512018662,-0.00373917956007519,-0.05299793054714327,0.049639799992377956,구분 불가(구간이 0 포함),134
A. 전체 후보 · 원본 라벨,기준선 prior만,ROC-AUC(후보내),0.8465694293646081,0.8465694293646081,0.0,0.0,0.0,기준,156
A. 전체 후보 · 원본 라벨,기준선 prior만,PR-AUC(후보내),0.3112998428554877,0.3112998428554877,0.0,0.0,0.0,기준,156
A. 전체 후보 · 원본 라벨,기준선 prior만,Hit@3(후보내),0.696124486200822,0.696124486200822,0.0,0.0,0.0,기준,131
A. 전체 후보 · 원본 라벨,기준선 prior만,Recall@3(후보내),0.4020556627426856,0.4020556627426856,0.0,0.0,0.0,기준,131
A. 전체 후보 · 원본 라벨,기준선 prior만,Event내 AUC(후보내),0.8454460356807889,0.8454460356807889,0.0,0.0,0.0,기준,131
A. 전체 후보 · 원본 라벨,기준선 prior만,Hit@3(전체),0.6805396096440871,0.6805396096440871,0.0,0.0,0.0,기준,134
A. 전체 후보 · 원본 라벨,기준선 prior만,Recall@3(전체),0.3581048512018662,0.3581048512018662,0.0,0.0,0.0,기준,134
A. 전체 후보 · 원본 라벨,XGB 기존15변수(LOO prior),ROC-AUC(후보내),0.8421215293677904,0.8465694293646081,-0.004447899996817717,-0.016394926149837716,0.006487210403590995,구분 불가(구간이 0 포함),156
A. 전체 후보 · 원본 라벨,XGB 기존15변수(LOO prior),PR-AUC(후보내),0.3506208968602711,0.3112998428554877,0.03932105400478342,0.01135417062370805,0.0739946654097668,개선,156
A. 전체 후보 · 원본 라벨,XGB 기존15변수(LOO prior),Hit@3(후보내),0.7175572519083969,0.696124486200822,0.021432765707574908,-0.010751138561357454,0.05590861344537819,구분 불가(구간이 0 포함),131
A. 전체 후보 · 원본 라벨,XGB 기존15변수(LOO prior),Recall@3(후보내),0.4182176178359384,0.4020556627426856,0.0161619550932528,-0.011956703989635355,0.047053812871558624,구분 불가(구간이 0 포함),131
A. 전체 후보 · 원본 라벨,XGB 기존15변수(LOO prior),Event내 AUC(후보내),0.8552455808342566,0.8454460356807889,0.009799545153467704,-0.008470602050404771,0.02854869730967934,구분 불가(구간이 0 포함),131
A. 전체 후보 · 원본 라벨,XGB 기존15변수(LOO prior),Hit@3(전체),0.7014925373134329,0.6805396096440871,0.020952927669345756,-0.010554666634585246,0.05484467455621303,구분 불가(구간이 0 포함),134
A. 전체 후보 · 원본 라벨,XGB 기존15변수(LOO prior),Recall@3(전체),0.36771203506278133,0.3581048512018662,0.009607183860915136,-0.012933348912083985,0.033328436872220486,구분 불가(구간이 0 포함),134
A. 전체 후보 · 원본 라벨,XGB 15변수+이력,ROC-AUC(후보내),0.8571766447089867,0.8465694293646081,0.010607215344378584,-0.00257056975046441,0.0243503517281763,구분 불가(구간이 0 포함),156
A. 전체 후보 · 원본 라벨,XGB 15변수+이력,PR-AUC(후보내),0.36440248891922755,0.3112998428554877,0.05310264606373988,0.02797480316605984,0.0872246837892867,개선,156
A. 전체 후보 · 원본 라벨,XGB 15변수+이력,Hit@3(후보내),0.7175572519083969,0.696124486200822,0.021432765707574908,-0.010751138561357454,0.05590861344537819,구분 불가(구간이 0 포함),131
A. 전체 후보 · 원본 라벨,XGB 15변수+이력,Recall@3(후보내),0.4290863928268508,0.4020556627426856,0.027030730084165178,0.0028234246826071246,0.056765527693699296,개선,131
A. 전체 후보 · 원본 라벨,XGB 15변수+이력,Event내 AUC(후보내),0.8671443915490893,0.8454460356807889,0.02169835586830038,0.0030706279778667635,0.04147525195565645,개선,131
A. 전체 후보 · 원본 라벨,XGB 15변수+이력,Hit@3(전체),0.7014925373134329,0.6805396096440871,0.020952927669345756,-0.010554666634585246,0.05484467455621303,구분 불가(구간이 0 포함),134
A. 전체 후보 · 원본 라벨,XGB 15변수+이력,Recall@3(전체),0.37673833214877983,0.3581048512018662,0.01863348094691364,-0.00039339523007399636,0.04190295090481656,구분 불가(구간이 0 포함),134
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 무작위,ROC-AUC(후보내),0.5,0.8414577738733433,-0.3414577738733433,-0.36180886339130214,-0.3221840217106699,악화,156
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 무작위,PR-AUC(후보내),0.06643640796424218,0.2715840685618921,-0.20514766059764994,-0.25708498530167195,-0.1621801293700111,악화,156
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 무작위,Hit@3(후보내),0.23342458590947113,0.6703887510339123,-0.43696416512444114,-0.5054195159021801,-0.3563577538323314,악화,124
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 무작위,Recall@3(후보내),0.10302452289169466,0.40626624719366644,-0.30324172430197177,-0.3604075838978269,-0.24529417811943854,악화,124
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 무작위,Event내 AUC(후보내),0.5,0.8417360104843455,-0.34173601048434554,-0.36622599892666857,-0.31655677367997764,악화,124
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 무작위,Hit@3(전체),0.2279106193131844,0.6545527962850797,-0.42664217697189527,-0.49552259269933235,-0.35071732982056897,악화,127
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 무작위,Recall@3(전체),0.0885289673567077,0.35021031024968036,-0.2616813428929726,-0.31228494605205515,-0.20721307420927057,악화,127
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 초기민원수 상위3,ROC-AUC(후보내),0.6931214290230373,0.8414577738733433,-0.148336344850306,-0.18145905922549402,-0.11763151672973089,악화,156
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 초기민원수 상위3,PR-AUC(후보내),0.17859668318202077,0.2715840685618921,-0.09298738537987133,-0.1456613082251218,-0.04568286098660397,악화,156
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 초기민원수 상위3,Hit@3(후보내),0.7033602150537634,0.6703887510339123,0.03297146401985118,-0.04158422700732261,0.11651192938209334,구분 불가(구간이 0 포함),124
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 초기민원수 상위3,Recall@3(후보내),0.39786370327700965,0.40626624719366644,-0.00840254391665679,-0.0810223044209235,0.059808755335567586,구분 불가(구간이 0 포함),124
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 초기민원수 상위3,Event내 AUC(후보내),0.7156878793289863,0.8417360104843455,-0.1260481311553593,-0.1661791850048477,-0.08453046416657128,악화,124
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 초기민원수 상위3,Hit@3(전체),0.686745406824147,0.6545527962850797,0.0321926105390673,-0.040746984704877434,0.11369816706730763,구분 불가(구간이 0 포함),127
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 초기민원수 상위3,Recall@3(전체),0.3400378077740283,0.35021031024968036,-0.010172502475652045,-0.06899143050834573,0.04921339038863481,구분 불가(구간이 0 포함),127
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 prior만,ROC-AUC(후보내),0.8414577738733433,0.8414577738733433,0.0,0.0,0.0,기준,156
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 prior만,PR-AUC(후보내),0.2715840685618921,0.2715840685618921,0.0,0.0,0.0,기준,156
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 prior만,Hit@3(후보내),0.6703887510339123,0.6703887510339123,0.0,0.0,0.0,기준,124
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 prior만,Recall@3(후보내),0.40626624719366644,0.40626624719366644,0.0,0.0,0.0,기준,124
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 prior만,Event내 AUC(후보내),0.8417360104843455,0.8417360104843455,0.0,0.0,0.0,기준,124
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 prior만,Hit@3(전체),0.6545527962850797,0.6545527962850797,0.0,0.0,0.0,기준,127
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 prior만,Recall@3(전체),0.35021031024968036,0.35021031024968036,0.0,0.0,0.0,기준,127
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 기존15변수(LOO prior),ROC-AUC(후보내),0.8328930861560065,0.8414577738733433,-0.00856468771733676,-0.021810665444147365,0.004527042012799764,구분 불가(구간이 0 포함),156
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 기존15변수(LOO prior),PR-AUC(후보내),0.3000429674606939,0.2715840685618921,0.02845889889880182,0.0027263171424127203,0.060553804952586006,개선,156
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 기존15변수(LOO prior),Hit@3(후보내),0.6975806451612904,0.6703887510339123,0.027191894127378102,-0.00766076012909094,0.06565438034188027,구분 불가(구간이 0 포함),124
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 기존15변수(LOO prior),Recall@3(후보내),0.43071236559139786,0.40626624719366644,0.02444611839773142,-0.006008368411249767,0.060042476905251115,구분 불가(구간이 0 포함),124
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 기존15변수(LOO prior),Event내 AUC(후보내),0.8472803787595912,0.8417360104843455,0.005544368275245626,-0.012466878446922305,0.025072354880891868,구분 불가(구간이 0 포함),124
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 기존15변수(LOO prior),Hit@3(전체),0.6811023622047244,0.6545527962850797,0.026549565919644746,-0.007532576712904484,0.06461320542202895,구분 불가(구간이 0 포함),127
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 기존15변수(LOO prior),Recall@3(전체),0.36357017872765895,0.35021031024968036,0.013359868477978598,-0.008449147061201367,0.04045486465568433,구분 불가(구간이 0 포함),127
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 15변수+이력,ROC-AUC(후보내),0.8438493509432203,0.8414577738733433,0.0023915770698770267,-0.012261657324697535,0.017077112445499417,구분 불가(구간이 0 포함),156
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 15변수+이력,PR-AUC(후보내),0.3062996159990974,0.2715840685618921,0.034715547437205285,0.010204943458522199,0.0691748983321017,개선,156
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 15변수+이력,Hit@3(후보내),0.6895161290322581,0.6703887510339123,0.01912737799834585,-0.011723677884615357,0.055000278759496084,구분 불가(구간이 0 포함),124
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 15변수+이력,Recall@3(후보내),0.4248559907834101,0.40626624719366644,0.018589743589743635,-0.007162087912087878,0.048914298642533854,구분 불가(구간이 0 포함),124
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 15변수+이력,Event내 AUC(후보내),0.8598332208658285,0.8417360104843455,0.01809721038148293,-0.0012387749502568795,0.0396757690514776,구분 불가(구간이 0 포함),124
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 15변수+이력,Hit@3(전체),0.6732283464566929,0.6545527962850797,0.018675550171613264,-0.011576021634615352,0.053549292098910364,구분 불가(구간이 0 포함),127
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 15변수+이력,Recall@3(전체),0.3613954505686789,0.35021031024968036,0.011185140318998532,-0.006411092662871553,0.03243695765642333,구분 불가(구간이 0 포함),127
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 무작위,ROC-AUC(후보내),0.5,0.8431894929949405,-0.3431894929949405,-0.36380678037044484,-0.3236355024585609,악화,156
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 무작위,PR-AUC(후보내),0.060138155221454694,0.24146609255830093,-0.18132793733684624,-0.2268330965726431,-0.1428426396599225,악화,156
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 무작위,Hit@3(후보내),0.22807399425782,0.6715296198054819,-0.4434556255476619,-0.5071413230265606,-0.3647248817408395,악화,116
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 무작위,Recall@3(후보내),0.10154605207081718,0.407408109132247,-0.3058620570614298,-0.36109245572420756,-0.2427950060508158,악화,116
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 무작위,Event내 AUC(후보내),0.5,0.8436324743643434,-0.3436324743643434,-0.36700614868294784,-0.31925349698432937,악화,116
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 무작위,Hit@3(전체),0.2186494490405547,0.6437804619622801,-0.4251310129217254,-0.49403121402066424,-0.3445841008948888,악화,121
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 무작위,Recall@3(전체),0.0860875257652621,0.3461457734185007,-0.2600582476532386,-0.31342474157245226,-0.20298365308478908,악화,121
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 초기민원수 상위3,ROC-AUC(후보내),0.68972377046307,0.8431894929949405,-0.15346572253187052,-0.18747419665245296,-0.1207122087890704,악화,156
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 초기민원수 상위3,PR-AUC(후보내),0.15569119011362595,0.24146609255830093,-0.08577490244467498,-0.1311462862045075,-0.04233053363416062,악화,156
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 초기민원수 상위3,Hit@3(후보내),0.6702586206896551,0.6715296198054819,-0.001270999115826732,-0.08259572602299367,0.07861926898858708,구분 불가(구간이 0 포함),116
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 초기민원수 상위3,Recall@3(후보내),0.3772764436234264,0.407408109132247,-0.030131665508820626,-0.09449878095389454,0.038103713531838584,구분 불가(구간이 0 포함),116
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 초기민원수 상위3,Event내 AUC(후보내),0.7070381245687266,0.8436324743643434,-0.1365943497956168,-0.17364698419380828,-0.09802632309849728,악화,116
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 초기민원수 상위3,Hit@3(전체),0.6425619834710744,0.6437804619622801,-0.00121847849120571,-0.08027316433566424,0.0755406820847998,구분 불가(구간이 0 포함),121
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 초기민원수 상위3,Recall@3(전체),0.31769382133018487,0.3461457734185007,-0.028451952088315857,-0.08227216881506241,0.030784259306944426,구분 불가(구간이 0 포함),121
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 prior만,ROC-AUC(후보내),0.8431894929949405,0.8431894929949405,0.0,0.0,0.0,기준,156
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 prior만,PR-AUC(후보내),0.24146609255830093,0.24146609255830093,0.0,0.0,0.0,기준,156
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 prior만,Hit@3(후보내),0.6715296198054819,0.6715296198054819,0.0,0.0,0.0,기준,116
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 prior만,Recall@3(후보내),0.407408109132247,0.407408109132247,0.0,0.0,0.0,기준,116
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 prior만,Event내 AUC(후보내),0.8436324743643434,0.8436324743643434,0.0,0.0,0.0,기준,116
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 prior만,Hit@3(전체),0.6437804619622801,0.6437804619622801,0.0,0.0,0.0,기준,121
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 prior만,Recall@3(전체),0.3461457734185007,0.3461457734185007,0.0,0.0,0.0,기준,121
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 기존15변수(LOO prior),ROC-AUC(후보내),0.8342849172129327,0.8431894929949405,-0.008904575782007762,-0.02211635990555692,0.003448331952970253,구분 불가(구간이 0 포함),156
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 기존15변수(LOO prior),PR-AUC(후보내),0.2757109284598047,0.24146609255830093,0.03424483590150379,0.007537527542425831,0.06346286273300239,개선,156
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 기존15변수(LOO prior),Hit@3(후보내),0.6853448275862069,0.6715296198054819,0.01381520778072498,-0.0171812822402358,0.05080414377289377,구분 불가(구간이 0 포함),116
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 기존15변수(LOO prior),Recall@3(후보내),0.4182881773399015,0.407408109132247,0.01088006820765447,-0.01528385702106924,0.042742278539441486,구분 불가(구간이 0 포함),116
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 기존15변수(LOO prior),Event내 AUC(후보내),0.8393799862090504,0.8436324743643434,-0.004252488155292999,-0.021582937416347214,0.012965757172848279,구분 불가(구간이 0 포함),116
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 기존15변수(LOO prior),Hit@3(전체),0.6570247933884298,0.6437804619622801,0.01324433142614967,-0.016498305084745743,0.0482890271493212,구분 불가(구간이 0 포함),121
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 기존15변수(LOO prior),Recall@3(전체),0.35105601469237824,0.3461457734185007,0.004910241273877514,-0.012792701655982848,0.028785487095601494,구분 불가(구간이 0 포함),121
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 15변수+이력,ROC-AUC(후보내),0.8448337685934962,0.8431894929949405,0.0016442755985557334,-0.011713320414208719,0.014679189806811068,구분 불가(구간이 0 포함),156
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 15변수+이력,PR-AUC(후보내),0.28108492171556393,0.24146609255830093,0.039618829157263,0.01675255378185357,0.07103301696349762,개선,156
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 15변수+이력,Hit@3(후보내),0.6767241379310345,0.6715296198054819,0.005194518125552605,-0.02307404232596051,0.03896168295502313,구분 불가(구간이 0 포함),116
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 15변수+이력,Recall@3(후보내),0.4120279146141215,0.407408109132247,0.004619805481874517,-0.01406417820134634,0.026851303966688604,구분 불가(구간이 0 포함),116
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 15변수+이력,Event내 AUC(후보내),0.8519707992443178,0.8436324743643434,0.008338324879974435,-0.00925106566894574,0.024970808872870204,구분 불가(구간이 0 포함),116
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 15변수+이력,Hit@3(전체),0.6487603305785123,0.6437804619622801,0.00497986861623223,-0.022396799198872455,0.037488558868649303,구분 불가(구간이 0 포함),121
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 15변수+이력,Recall@3(전체),0.34877344877344874,0.3461457734185007,0.0026276753549480114,-0.01135442655535684,0.019913766589777025,구분 불가(구간이 0 포함),121
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 무작위,ROC-AUC(후보내),0.5,0.8935616702005671,-0.3935616702005671,-0.4211291075784835,-0.36050332478140495,악화,156
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 무작위,PR-AUC(후보내),0.026208858187728567,0.1963296135152309,-0.17012075532750234,-0.2237569549514675,-0.12327170446349028,악화,156
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 무작위,Hit@3(후보내),0.17238817457744682,0.7823886639676113,-0.6100004893901645,-0.6964149602900016,-0.5249427846496225,악화,76
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 무작위,Recall@3(후보내),0.10948110330513189,0.680414979757085,-0.5709338764519531,-0.6534366532339904,-0.4856499918641281,악화,76
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 무작위,Event내 AUC(후보내),0.5,0.9188143354751166,-0.4188143354751166,-0.4437562787205935,-0.3939004246173187,악화,76
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 무작위,Hit@3(전체),0.1679679649728969,0.76232741617357,-0.5943594512006731,-0.6826907412385619,-0.5160031235860942,악화,78
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 무작위,Recall@3(전체),0.10327469850142923,0.6356180144641683,-0.5323433159627391,-0.6189002751058571,-0.4494956932967333,악화,78
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 초기민원수 상위3,ROC-AUC(후보내),0.7580838981913223,0.8935616702005671,-0.13547777200924482,-0.18955564564766514,-0.08118045632888023,악화,156
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 초기민원수 상위3,PR-AUC(후보내),0.1512612468688994,0.1963296135152309,-0.04506836664633149,-0.11205308093679608,0.03563593052804313,구분 불가(구간이 0 포함),156
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 초기민원수 상위3,Hit@3(후보내),0.6721491228070176,0.7823886639676113,-0.11023954116059376,-0.2176689160396425,-0.006805327895510642,악화,76
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 초기민원수 상위3,Recall@3(후보내),0.5183936403508772,0.680414979757085,-0.16202133940620778,-0.27137314394255074,-0.060438851827853766,악화,76
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 초기민원수 상위3,Event내 AUC(후보내),0.783343020447515,0.9188143354751166,-0.13547131502760157,-0.18896318562052808,-0.08085134478035792,악화,76
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 초기민원수 상위3,Hit@3(전체),0.6549145299145299,0.76232741617357,-0.10741288625904011,-0.21205874153273502,-0.006597391590654241,악화,78
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 초기민원수 상위3,Recall@3(전체),0.4828792735042735,0.6356180144641683,-0.15273874095989481,-0.25448813040624035,-0.057776078088578126,악화,78
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 prior만,ROC-AUC(후보내),0.8935616702005671,0.8935616702005671,0.0,0.0,0.0,기준,156
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 prior만,PR-AUC(후보내),0.1963296135152309,0.1963296135152309,0.0,0.0,0.0,기준,156
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 prior만,Hit@3(후보내),0.7823886639676113,0.7823886639676113,0.0,0.0,0.0,기준,76
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 prior만,Recall@3(후보내),0.680414979757085,0.680414979757085,0.0,0.0,0.0,기준,76
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 prior만,Event내 AUC(후보내),0.9188143354751166,0.9188143354751166,0.0,0.0,0.0,기준,76
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 prior만,Hit@3(전체),0.76232741617357,0.76232741617357,0.0,0.0,0.0,기준,78
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 prior만,Recall@3(전체),0.6356180144641683,0.6356180144641683,0.0,0.0,0.0,기준,78
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 기존15변수(LOO prior),ROC-AUC(후보내),0.9005623511031107,0.8935616702005671,0.007000680902543577,-0.006430958364274425,0.021900845422808474,구분 불가(구간이 0 포함),156
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 기존15변수(LOO prior),PR-AUC(후보내),0.23967491060583448,0.1963296135152309,0.043345297090603585,0.008953268021334452,0.10636848158579151,개선,156
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 기존15변수(LOO prior),Hit@3(후보내),0.7763157894736842,0.7823886639676113,-0.006072874493927127,-0.0518134850224402,0.04067765567765558,구분 불가(구간이 0 포함),76
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 기존15변수(LOO prior),Recall@3(후보내),0.6464912280701754,0.680414979757085,-0.03392375168690953,-0.08275091211120637,0.017773394601468002,구분 불가(구간이 0 포함),76
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 기존15변수(LOO prior),Event내 AUC(후보내),0.9263888015670781,0.9188143354751166,0.007574466091961551,-0.013313554708266614,0.030881154010248747,구분 불가(구간이 0 포함),76
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 기존15변수(LOO prior),Hit@3(전체),0.7564102564102564,0.76232741617357,-0.00591715976331364,-0.05148296976655181,0.03965433300876327,구분 불가(구간이 0 포함),78
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 기존15변수(LOO prior),Recall@3(전체),0.60491452991453,0.6356180144641683,-0.030703484549638338,-0.07758268888307754,0.018873520956854278,구분 불가(구간이 0 포함),78
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 15변수+이력,ROC-AUC(후보내),0.9140219020955949,0.8935616702005671,0.02046023189502777,0.0011477487421076298,0.043198274453314894,개선,156
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 15변수+이력,PR-AUC(후보내),0.2533640805724149,0.1963296135152309,0.057034467057183985,0.021303529825017667,0.11541046508783923,개선,156
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 15변수+이력,Hit@3(후보내),0.8157894736842105,0.7823886639676113,0.0334008097165992,0.0,0.0774408284023669,구분 불가(구간이 0 포함),76
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 15변수+이력,Recall@3(후보내),0.6940789473684209,0.680414979757085,0.013663967611335925,-0.021010273972602685,0.05060496794871789,구분 불가(구간이 0 포함),76
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 15변수+이력,Event내 AUC(후보내),0.9309181572368367,0.9188143354751166,0.01210382176172009,-0.009420633588290928,0.035553937138364196,구분 불가(구간이 0 포함),76
