블록,모델,지표,값,기준선 값,차이,95% 하한,95% 상한,판정,평가 Event 수
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 초기민원수 상위3,PR-AUC(후보내),0.07669356586524995,0.10794306100474016,-0.031249495139490213,-0.06947451033222546,0.004649836130572566,구분 불가(구간이 0 포함),142
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 초기민원수 상위3,Hit@3(후보내),0.5254419191919192,0.5489510489510488,-0.023509129759129666,-0.18363797134238308,0.12126455294218447,구분 불가(구간이 0 포함),66
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 초기민원수 상위3,Recall@3(후보내),0.36524711399711396,0.3575369075369075,0.007710206460206481,-0.12526358852274297,0.1250291595309452,구분 불가(구간이 0 포함),66
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 초기민원수 상위3,Event내 AUC(후보내),0.6736946819679183,0.8282946369310544,-0.15459995496313617,-0.22078074563489117,-0.097235267044907,악화,66
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 초기민원수 상위3,Hit@3(전체),0.47505707762557076,0.4963119072708113,-0.02125482964524056,-0.164567613667427,0.10836678216062542,구분 불가(구간이 0 포함),73
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 초기민원수 상위3,Recall@3(전체),0.28443085453359424,0.26571829996487534,0.018712554568718898,-0.0750984403617216,0.10251851545375638,구분 불가(구간이 0 포함),73
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 prior만,ROC-AUC(후보내),0.8153277755201398,0.8153277755201398,0.0,0.0,0.0,기준,142
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 prior만,PR-AUC(후보내),0.10794306100474016,0.10794306100474016,0.0,0.0,0.0,기준,142
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 prior만,Hit@3(후보내),0.5489510489510488,0.5489510489510488,0.0,0.0,0.0,기준,66
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 prior만,Recall@3(후보내),0.3575369075369075,0.3575369075369075,0.0,0.0,0.0,기준,66
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 prior만,Event내 AUC(후보내),0.8282946369310544,0.8282946369310544,0.0,0.0,0.0,기준,66
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 prior만,Hit@3(전체),0.4963119072708113,0.4963119072708113,0.0,0.0,0.0,기준,73
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 prior만,Recall@3(전체),0.26571829996487534,0.26571829996487534,0.0,0.0,0.0,기준,73
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 기존15변수(LOO prior),ROC-AUC(후보내),0.8236353248383553,0.8153277755201398,0.008307549318215535,-0.023767098497404923,0.041566328212394206,구분 불가(구간이 0 포함),142
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 기존15변수(LOO prior),PR-AUC(후보내),0.11022496241957838,0.10794306100474016,0.002281901414838222,-0.025145363745854965,0.03381571060089587,구분 불가(구간이 0 포함),142
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 기존15변수(LOO prior),Hit@3(후보내),0.6060606060606061,0.5489510489510488,0.05710955710955723,-0.05610042735042737,0.16139148890822863,구분 불가(구간이 0 포함),66
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 기존15변수(LOO prior),Recall@3(후보내),0.453030303030303,0.3575369075369075,0.09549339549339553,-0.0015598591549295334,0.1918555059673052,구분 불가(구간이 0 포함),66
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 기존15변수(LOO prior),Event내 AUC(후보내),0.8612887632751535,0.8282946369310544,0.03299412634409904,0.004582468663041406,0.06906723441777679,개선,66
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 기존15변수(LOO prior),Hit@3(전체),0.547945205479452,0.4963119072708113,0.05163329820864071,-0.05156250000000001,0.14621307134894093,구분 불가(구간이 0 포함),73
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 기존15변수(LOO prior),Recall@3(전체),0.3385844748858447,0.26571829996487534,0.07286617492096936,-0.004870659399644916,0.14699238782051274,구분 불가(구간이 0 포함),73
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 15변수+이력,ROC-AUC(후보내),0.8386772297305454,0.8153277755201398,0.023349454210405574,-0.0127171056183091,0.06265683339799814,구분 불가(구간이 0 포함),142
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 15변수+이력,PR-AUC(후보내),0.11224928711923346,0.10794306100474016,0.0043062261144933,-0.028620511437663424,0.04186478737569441,구분 불가(구간이 0 포함),142
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 15변수+이력,Hit@3(후보내),0.6212121212121212,0.5489510489510488,0.07226107226107237,-0.03879308342623555,0.16984775641025646,구분 불가(구간이 0 포함),66
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 15변수+이력,Recall@3(후보내),0.4502525252525252,0.3575369075369075,0.0927156177156177,-0.006003521126760634,0.18278128587830078,구분 불가(구간이 0 포함),66
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 15변수+이력,Event내 AUC(후보내),0.8787823713360956,0.8282946369310544,0.050487734405041174,0.018992051028504136,0.08379642427496078,개선,66
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 15변수+이력,Hit@3(전체),0.5616438356164384,0.4963119072708113,0.06533192834562707,-0.03593117408906879,0.1546432186234818,구분 불가(구간이 0 포함),73
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 15변수+이력,Recall@3(전체),0.33675799086757985,0.26571829996487534,0.07103969090270451,-0.00463161950057103,0.14278480667179283,구분 불가(구간이 0 포함),73
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 무작위,ROC-AUC(후보내),0.5,0.808930749333226,-0.30893074933322595,-0.3438288753518209,-0.26781328273436145,악화,142
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 무작위,PR-AUC(후보내),0.028210838901262063,0.08899770858916728,-0.06078686968790521,-0.09189566715184103,-0.040502347175892066,악화,142
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 무작위,Hit@3(후보내),0.1734977256530995,0.48717948717948717,-0.31368176152638766,-0.43309568297842865,-0.19431323506980833,악화,60
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 무작위,Recall@3(후보내),0.0996508151394581,0.3052350427350427,-0.2055842275955846,-0.291865514446101,-0.12206335781714027,악화,60
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 무작위,Event내 AUC(후보내),0.5,0.8217920378173275,-0.32179203781732746,-0.3528832141311056,-0.2853886090012786,악화,60
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 무작위,Hit@3(전체),0.15086758752443435,0.4236343366778149,-0.27276674915338056,-0.3722554640040626,-0.1653522815439868,악화,69
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 무작위,Recall@3(전체),0.0769030669761703,0.21976960237829807,-0.14286653540212776,-0.20715770371320827,-0.07677759591741302,악화,69
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 초기민원수 상위3,ROC-AUC(후보내),0.636074365950527,0.808930749333226,-0.17285638338269893,-0.2309426167661468,-0.11268589384649205,악화,142
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 초기민원수 상위3,PR-AUC(후보내),0.059052390874146425,0.08899770858916728,-0.029945317715020854,-0.058675411391530444,0.00020525313709544326,구분 불가(구간이 0 포함),142
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 초기민원수 상위3,Hit@3(후보내),0.4661805555555556,0.48717948717948717,-0.02099893162393157,-0.1662816352938896,0.11990851606914958,구분 불가(구간이 0 포함),60
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 초기민원수 상위3,Recall@3(후보내),0.3170099206349206,0.3052350427350427,0.011774877899877911,-0.1065826366935956,0.11951989096699696,구분 불가(구간이 0 포함),60
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 초기민원수 상위3,Event내 AUC(후보내),0.6491346627115089,0.8217920378173275,-0.17265737510581858,-0.23239550048516242,-0.11352970218848299,악화,60
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 초기민원수 상위3,Hit@3(전체),0.4053743961352657,0.4236343366778149,-0.018259940542549202,-0.1436863994676494,0.10425362305178486,구분 불가(구간이 0 포함),69
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 초기민원수 상위3,Recall@3(전체),0.22844289164941342,0.21976960237829807,0.008673289271115353,-0.07227026786236979,0.08436667382830847,구분 불가(구간이 0 포함),69
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 prior만,ROC-AUC(후보내),0.808930749333226,0.808930749333226,0.0,0.0,0.0,기준,142
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 prior만,PR-AUC(후보내),0.08899770858916728,0.08899770858916728,0.0,0.0,0.0,기준,142
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 prior만,Hit@3(후보내),0.48717948717948717,0.48717948717948717,0.0,0.0,0.0,기준,60
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 prior만,Recall@3(후보내),0.3052350427350427,0.3052350427350427,0.0,0.0,0.0,기준,60
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 prior만,Event내 AUC(후보내),0.8217920378173275,0.8217920378173275,0.0,0.0,0.0,기준,60
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 prior만,Hit@3(전체),0.4236343366778149,0.4236343366778149,0.0,0.0,0.0,기준,69
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 prior만,Recall@3(전체),0.21976960237829807,0.21976960237829807,0.0,0.0,0.0,기준,69
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 기존15변수(LOO prior),ROC-AUC(후보내),0.8197342732946449,0.808930749333226,0.010803523961418926,-0.02099734999885759,0.04368113722438847,구분 불가(구간이 0 포함),142
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 기존15변수(LOO prior),PR-AUC(후보내),0.09365744731983588,0.08899770858916728,0.0046597387306686056,-0.017911851820565698,0.03532443518135538,구분 불가(구간이 0 포함),142
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 기존15변수(LOO prior),Hit@3(후보내),0.5666666666666667,0.48717948717948717,0.07948717948717948,-0.017261373773416595,0.17550147221199855,구분 불가(구간이 0 포함),60
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 기존15변수(LOO prior),Recall@3(후보내),0.41861111111111104,0.3052350427350427,0.11337606837606834,0.027281250000000017,0.19923195006747638,개선,60
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 기존15변수(LOO prior),Event내 AUC(후보내),0.8508683281755961,0.8217920378173275,0.02907629035826864,0.003832185774603464,0.057629209780460516,개선,60
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 기존15변수(LOO prior),Hit@3(전체),0.4927536231884058,0.4236343366778149,0.0691192865105909,-0.014583772391991538,0.1546647609147609,구분 불가(구간이 0 포함),69
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 기존15변수(LOO prior),Recall@3(전체),0.29661835748792276,0.21976960237829807,0.07684875510962469,0.012277620883390121,0.14275964850304687,개선,69
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 15변수+이력,ROC-AUC(후보내),0.8376601039139738,0.808930749333226,0.02872935458074788,-0.004823056890840713,0.06249169512229886,구분 불가(구간이 0 포함),142
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 15변수+이력,PR-AUC(후보내),0.09911426697375246,0.08899770858916728,0.01011655838458518,-0.014135770483435816,0.04249911456217603,구분 불가(구간이 0 포함),142
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 15변수+이력,Hit@3(후보내),0.5666666666666667,0.48717948717948717,0.07948717948717948,-0.021329575596816967,0.1832218309859155,구분 불가(구간이 0 포함),60
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 15변수+이력,Recall@3(후보내),0.40722222222222215,0.3052350427350427,0.10198717948717945,0.010201813214108327,0.1985657051282051,개선,60
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 15변수+이력,Event내 AUC(후보내),0.8686907305934181,0.8217920378173275,0.0468986927760906,0.018567548601589053,0.07685597696329088,개선,60
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 15변수+이력,Hit@3(전체),0.4927536231884058,0.4236343366778149,0.0691192865105909,-0.01878998705621297,0.16043203666443098,구분 불가(구간이 0 포함),69
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 15변수+이력,Recall@3(전체),0.2879227053140096,0.21976960237829807,0.06815310293571153,-0.0005577303968038602,0.14110083826429978,구분 불가(구간이 0 포함),69
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 무작위,ROC-AUC(후보내),0.5,0.7708916520869783,-0.2708916520869783,-0.3428359156369089,-0.1776738869648387,악화,142
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 무작위,PR-AUC(후보내),0.00989853996535511,0.04151016770018797,-0.031611627734832864,-0.06393891086306283,-0.01241315632037051,악화,142
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 무작위,Hit@3(후보내),0.15357531541339522,0.5841346153846153,-0.4305592999712201,-0.5762924813542548,-0.24768504265999144,악화,32
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 무작위,Recall@3(후보내),0.13105676884408138,0.5268429487179487,-0.3957861798738673,-0.5403516801788316,-0.2261510823716067,악화,32
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 무작위,Event내 AUC(후보내),0.5,0.8310372994111143,-0.33103729941111426,-0.3933686327559287,-0.24707623339324244,악화,32
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 무작위,Hit@3(전체),0.15357531541339522,0.5841346153846153,-0.4305592999712201,-0.5762924813542548,-0.24768504265999144,악화,32
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 무작위,Recall@3(전체),0.1269405054032212,0.5268429487179487,-0.39990244331472746,-0.543284728251513,-0.2307664894633462,악화,32
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 초기민원수 상위3,ROC-AUC(후보내),0.7890652336915771,0.7708916520869783,0.01817358160459881,-0.10568560938138731,0.16180468074744353,구분 불가(구간이 0 포함),142
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 초기민원수 상위3,PR-AUC(후보내),0.11565359526396624,0.04151016770018797,0.07414342756377826,0.010747098427033797,0.19514661387167911,개선,142
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 초기민원수 상위3,Hit@3(후보내),0.6084635416666666,0.5841346153846153,0.0243289262820513,-0.14871272484250656,0.1896580334987594,구분 불가(구간이 0 포함),32
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 초기민원수 상위3,Recall@3(후보내),0.5641927083333333,0.5268429487179487,0.03734975961538467,-0.15330402930402928,0.2063696753515302,구분 불가(구간이 0 포함),32
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 초기민원수 상위3,Event내 AUC(후보내),0.7845151661172567,0.8310372994111143,-0.04652213329385757,-0.15911293713968994,0.06517233576325215,구분 불가(구간이 0 포함),32
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 초기민원수 상위3,Hit@3(전체),0.6084635416666666,0.5841346153846153,0.0243289262820513,-0.14871272484250656,0.1896580334987594,구분 불가(구간이 0 포함),32
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 초기민원수 상위3,Recall@3(전체),0.5632161458333333,0.5268429487179487,0.03637319711538467,-0.15330402930402928,0.2052666570660523,구분 불가(구간이 0 포함),32
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 prior만,ROC-AUC(후보내),0.7708916520869783,0.7708916520869783,0.0,0.0,0.0,기준,142
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 prior만,PR-AUC(후보내),0.04151016770018797,0.04151016770018797,0.0,0.0,0.0,기준,142
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 prior만,Hit@3(후보내),0.5841346153846153,0.5841346153846153,0.0,0.0,0.0,기준,32
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 prior만,Recall@3(후보내),0.5268429487179487,0.5268429487179487,0.0,0.0,0.0,기준,32
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 prior만,Event내 AUC(후보내),0.8310372994111143,0.8310372994111143,0.0,0.0,0.0,기준,32
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 prior만,Hit@3(전체),0.5841346153846153,0.5841346153846153,0.0,0.0,0.0,기준,32
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 prior만,Recall@3(전체),0.5268429487179487,0.5268429487179487,0.0,0.0,0.0,기준,32
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 기존15변수(LOO prior),ROC-AUC(후보내),0.8517558110472382,0.7708916520869783,0.08086415896025989,0.018649590287233796,0.16061030791891878,개선,142
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 기존15변수(LOO prior),PR-AUC(후보내),0.09213238337321081,0.04151016770018797,0.05062221567302284,0.007482121554911004,0.13306438717332153,개선,142
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 기존15변수(LOO prior),Hit@3(후보내),0.6875,0.5841346153846153,0.10336538461538469,-0.013012820512820466,0.24538817663817675,구분 불가(구간이 0 포함),32
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 기존15변수(LOO prior),Recall@3(후보내),0.6458333333333333,0.5268429487179487,0.11899038461538458,-0.008875739644970407,0.2637390706356225,구분 불가(구간이 0 포함),32
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 기존15변수(LOO prior),Event내 AUC(후보내),0.9223950934612066,0.8310372994111143,0.09135779405009237,0.02999834400603905,0.17380571413039636,개선,32
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 기존15변수(LOO prior),Hit@3(전체),0.6875,0.5841346153846153,0.10336538461538469,-0.013012820512820466,0.24538817663817675,구분 불가(구간이 0 포함),32
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 기존15변수(LOO prior),Recall@3(전체),0.6458333333333333,0.5268429487179487,0.11899038461538458,-0.008875739644970407,0.2637390706356225,구분 불가(구간이 0 포함),32
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 15변수+이력,ROC-AUC(후보내),0.8795426143464132,0.7708916520869783,0.10865096225943494,0.03737779812355088,0.2018311913506805,개선,142
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 15변수+이력,PR-AUC(후보내),0.08488849760328383,0.04151016770018797,0.04337832990309586,0.010414801376389999,0.118129933489851,개선,142
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 15변수+이력,Hit@3(후보내),0.75,0.5841346153846153,0.1658653846153847,0.06454326923076925,0.2958600934170194,개선,32
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 15변수+이력,Recall@3(후보내),0.7083333333333333,0.5268429487179487,0.18149038461538458,0.08033441742081453,0.3143388414940139,개선,32
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 15변수+이력,Event내 AUC(후보내),0.9250880133814122,0.8310372994111143,0.09405071397029796,0.03173822935884567,0.17625059182494152,개선,32
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 15변수+이력,Hit@3(전체),0.75,0.5841346153846153,0.1658653846153847,0.06454326923076925,0.2958600934170194,개선,32
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 15변수+이력,Recall@3(전체),0.7083333333333333,0.5268429487179487,0.18149038461538458,0.08033441742081453,0.3143388414940139,개선,32
