event_id,event_hour,grid_x,grid_y,target,pr_selected_score,topk_selected_score
EVT-0093,2022-06-26 23:00:00,-1,-2,0,-2.3372068,-2.3372068
EVT-0093,2022-06-26 23:00:00,-1,-1,0,0.89294183,0.89294183
EVT-0093,2022-06-26 23:00:00,-1,0,0,-1.0907797,-1.0907797
EVT-0093,2022-06-26 23:00:00,-1,1,0,-0.60642797,-0.60642797
EVT-0093,2022-06-26 23:00:00,-1,2,0,-1.8535627,-1.8535627
EVT-0093,2022-06-26 23:00:00,-1,3,0,-3.571375,-3.571375
EVT-0093,2022-06-26 23:00:00,-1,4,0,-3.9452174,-3.9452174
EVT-0093,2022-06-26 23:00:00,0,-3,0,-2.2725034,-2.2725034
EVT-0093,2022-06-26 23:00:00,0,-2,0,-2.7070842,-2.7070842
EVT-0093,2022-06-26 23:00:00,0,-1,0,1.3986456,1.3986456
EVT-0093,2022-06-26 23:00:00,0,0,0,0.0025044102,0.0025044102
EVT-0093,2022-06-26 23:00:00,0,1,1,0.50440764,0.50440764
EVT-0093,2022-06-26 23:00:00,0,2,0,-1.6282853,-1.6282853
EVT-0093,2022-06-26 23:00:00,0,3,0,-3.6318257,-3.6318257
EVT-0093,2022-06-26 23:00:00,0,4,0,-3.9370098,-3.9370098
EVT-0093,2022-06-26 23:00:00,1,-2,0,-2.1774561,-2.1774561
EVT-0093,2022-06-26 23:00:00,1,-1,0,-0.8261075,-0.8261075
EVT-0093,2022-06-26 23:00:00,1,0,0,0.88447475,0.88447475
EVT-0093,2022-06-26 23:00:00,1,1,0,0.3224098,0.3224098
EVT-0093,2022-06-26 23:00:00,1,2,0,-2.7126787,-2.7126787
EVT-0093,2022-06-26 23:00:00,1,3,0,-3.7402716,-3.7402716
EVT-0093,2022-06-26 23:00:00,2,-2,0,-2.7881448,-2.7881448
EVT-0093,2022-06-26 23:00:00,2,-1,0,-0.6707766,-0.6707766
EVT-0093,2022-06-26 23:00:00,2,0,0,0.0722603,0.0722603
EVT-0093,2022-06-26 23:00:00,2,1,0,-2.5451133,-2.5451133
EVT-0093,2022-06-26 23:00:00,2,2,0,-3.5033755,-3.5033755
EVT-0093,2022-06-26 23:00:00,2,3,0,-4.0892224,-4.0892224
EVT-0093,2022-06-26 23:00:00,3,0,0,-2.3787804,-2.3787804
EVT-0093,2022-06-26 23:00:00,3,1,0,-3.466303,-3.466303
EVT-0094,2022-06-29 21:00:00,-5,-1,0,-3.0093198,-3.0093198
EVT-0094,2022-06-29 21:00:00,-5,1,0,-3.4696426,-3.4696426
EVT-0094,2022-06-29 21:00:00,-4,-4,0,-1.9526197,-1.9526197
EVT-0094,2022-06-29 21:00:00,-4,-3,0,-1.2883321,-1.2883321
EVT-0094,2022-06-29 21:00:00,-4,-2,0,-1.0117911,-1.0117911
EVT-0094,2022-06-29 21:00:00,-4,-1,0,-2.4934585,-2.4934585
EVT-0094,2022-06-29 21:00:00,-4,0,0,-0.2709693,-0.2709693
EVT-0094,2022-06-29 21:00:00,-4,1,0,-2.8012347,-2.8012347
EVT-0094,2022-06-29 21:00:00,-4,2,0,-3.8592908,-3.8592908
EVT-0094,2022-06-29 21:00:00,-4,3,0,-4.0301714,-4.0301714
EVT-0094,2022-06-29 21:00:00,-3,-6,0,0.15097007,0.15097007
EVT-0094,2022-06-29 21:00:00,-3,-5,0,-0.22338238,-0.22338238
EVT-0094,2022-06-29 21:00:00,-3,-4,0,-2.316183,-2.316183
EVT-0094,2022-06-29 21:00:00,-3,-3,0,-2.372648,-2.372648
EVT-0094,2022-06-29 21:00:00,-3,-2,0,-0.55972266,-0.55972266
EVT-0094,2022-06-29 21:00:00,-3,-1,0,1.0609864,1.0609864
EVT-0094,2022-06-29 21:00:00,-3,0,1,0.048109636,0.048109636
EVT-0094,2022-06-29 21:00:00,-3,1,0,-0.879183,-0.879183
EVT-0094,2022-06-29 21:00:00,-3,2,0,-3.1892633,-3.1892633
EVT-0094,2022-06-29 21:00:00,-3,3,0,-4.162302,-4.162302
EVT-0094,2022-06-29 21:00:00,-2,-6,0,-1.941401,-1.941401
EVT-0094,2022-06-29 21:00:00,-2,-5,0,-3.3808904,-3.3808904
EVT-0094,2022-06-29 21:00:00,-2,-4,0,-2.5900013,-2.5900013
EVT-0094,2022-06-29 21:00:00,-2,-3,1,-2.8324177,-2.8324177
EVT-0094,2022-06-29 21:00:00,-2,-2,0,0.076544754,0.076544754
EVT-0094,2022-06-29 21:00:00,-2,-1,1,0.99304,0.99304
EVT-0094,2022-06-29 21:00:00,-2,0,0,0.35140473,0.35140473
EVT-0094,2022-06-29 21:00:00,-2,1,1,1.1985538,1.1985538
EVT-0094,2022-06-29 21:00:00,-2,2,0,-2.4962401,-2.4962401
EVT-0094,2022-06-29 21:00:00,-2,3,0,-4.0380464,-4.0380464
EVT-0094,2022-06-29 21:00:00,-2,4,0,-3.916123,-3.916123
EVT-0094,2022-06-29 21:00:00,-1,-7,0,-3.9092665,-3.9092665
EVT-0094,2022-06-29 21:00:00,-1,-6,0,-4.135051,-4.135051
EVT-0094,2022-06-29 21:00:00,-1,-5,0,-3.2219112,-3.2219112
EVT-0094,2022-06-29 21:00:00,-1,-4,0,-3.0698924,-3.0698924
EVT-0094,2022-06-29 21:00:00,-1,-3,0,-2.4182577,-2.4182577
EVT-0094,2022-06-29 21:00:00,-1,-2,0,-1.7976134,-1.7976134
EVT-0094,2022-06-29 21:00:00,-1,-1,0,-0.33438185,-0.33438185
EVT-0094,2022-06-29 21:00:00,-1,0,0,-0.9286135,-0.9286135
EVT-0094,2022-06-29 21:00:00,-1,1,1,-0.6802118,-0.6802118
EVT-0094,2022-06-29 21:00:00,-1,2,0,-2.688603,-2.688603
EVT-0094,2022-06-29 21:00:00,-1,3,0,-3.8914473,-3.8914473
EVT-0094,2022-06-29 21:00:00,0,-6,0,-4.200466,-4.200466
EVT-0094,2022-06-29 21:00:00,0,-5,0,-3.9135926,-3.9135926
EVT-0094,2022-06-29 21:00:00,0,-4,0,-3.273819,-3.273819
EVT-0094,2022-06-29 21:00:00,0,-3,0,-2.993831,-2.993831
EVT-0094,2022-06-29 21:00:00,0,-2,0,-2.2221007,-2.2221007
EVT-0094,2022-06-29 21:00:00,0,-1,0,1.7448989,1.7448989
EVT-0094,2022-06-29 21:00:00,0,0,1,-0.01928622,-0.01928622
EVT-0094,2022-06-29 21:00:00,0,1,0,0.95436585,0.95436585
EVT-0094,2022-06-29 21:00:00,0,2,0,-1.822038,-1.822038
EVT-0094,2022-06-29 21:00:00,0,3,0,-3.787876,-3.787876
EVT-0094,2022-06-29 21:00:00,1,-6,0,-4.0770216,-4.0770216
EVT-0094,2022-06-29 21:00:00,1,-5,0,-2.9297075,-2.9297075
EVT-0094,2022-06-29 21:00:00,1,-4,0,-3.9749553,-3.9749553
EVT-0094,2022-06-29 21:00:00,1,-3,0,-3.8828025,-3.8828025
EVT-0094,2022-06-29 21:00:00,1,-2,0,-2.7463646,-2.7463646
EVT-0094,2022-06-29 21:00:00,1,-1,0,-0.7672233,-0.7672233
EVT-0094,2022-06-29 21:00:00,1,1,0,-0.6734211,-0.6734211
EVT-0094,2022-06-29 21:00:00,2,-4,0,-3.8779583,-3.8779583
EVT-0095,2022-06-30 23:00:00,-5,-5,0,-2.7717624,-2.7717624
EVT-0095,2022-06-30 23:00:00,-4,-7,0,-0.05531322,-0.05531322
EVT-0095,2022-06-30 23:00:00,-4,-6,0,-1.0852971,-1.0852971
EVT-0095,2022-06-30 23:00:00,-4,-5,0,-2.834656,-2.834656
EVT-0095,2022-06-30 23:00:00,-4,-4,0,-2.4521575,-2.4521575
EVT-0095,2022-06-30 23:00:00,-4,-3,0,-1.3440282,-1.3440282
EVT-0095,2022-06-30 23:00:00,-4,0,0,-0.47285718,-0.47285718
EVT-0095,2022-06-30 23:00:00,-3,-7,0,-3.3462117,-3.3462117
EVT-0095,2022-06-30 23:00:00,-3,-6,0,0.2839563,0.2839563
EVT-0095,2022-06-30 23:00:00,-3,-5,0,-0.32439363,-0.32439363
EVT-0095,2022-06-30 23:00:00,-3,-4,0,-2.358921,-2.358921
EVT-0095,2022-06-30 23:00:00,-3,-3,0,-2.2397673,-2.2397673
EVT-0095,2022-06-30 23:00:00,-3,-2,0,-0.9546455,-0.9546455
EVT-0095,2022-06-30 23:00:00,-3,-1,0,0.5345217,0.5345217
EVT-0095,2022-06-30 23:00:00,-3,0,0,-0.11052271,-0.11052271
EVT-0095,2022-06-30 23:00:00,-3,1,0,-1.4272239,-1.4272239
EVT-0095,2022-06-30 23:00:00,-3,2,0,-2.2199535,-2.2199535
EVT-0095,2022-06-30 23:00:00,-2,-8,0,-3.915578,-3.915578
EVT-0095,2022-06-30 23:00:00,-2,-7,0,-3.7688787,-3.7688787
EVT-0095,2022-06-30 23:00:00,-2,-6,0,-1.6760929,-1.6760929
EVT-0095,2022-06-30 23:00:00,-2,-5,0,-2.7423115,-2.7423115
EVT-0095,2022-06-30 23:00:00,-2,-4,0,-2.831279,-2.831279
EVT-0095,2022-06-30 23:00:00,-2,-3,0,-2.562588,-2.562588
EVT-0095,2022-06-30 23:00:00,-2,-2,0,-0.35180295,-0.35180295
EVT-0095,2022-06-30 23:00:00,-2,-1,0,0.6338751,0.6338751
EVT-0095,2022-06-30 23:00:00,-2,0,0,0.017656632,0.017656632
EVT-0095,2022-06-30 23:00:00,-2,1,1,1.1163218,1.1163218
EVT-0095,2022-06-30 23:00:00,-2,2,0,-2.004095,-2.004095
EVT-0095,2022-06-30 23:00:00,-2,3,0,-3.5069294,-3.5069294
EVT-0095,2022-06-30 23:00:00,-1,-7,0,-4.0365715,-4.0365715
EVT-0095,2022-06-30 23:00:00,-1,-6,0,-3.7174764,-3.7174764
EVT-0095,2022-06-30 23:00:00,-1,-5,0,-3.1420133,-3.1420133
EVT-0095,2022-06-30 23:00:00,-1,-4,0,-3.3926709,-3.3926709
EVT-0095,2022-06-30 23:00:00,-1,-3,0,-2.1394255,-2.1394255
EVT-0095,2022-06-30 23:00:00,-1,-2,0,-1.7683536,-1.7683536
EVT-0095,2022-06-30 23:00:00,-1,-1,0,-0.40409464,-0.40409464
EVT-0095,2022-06-30 23:00:00,-1,0,0,-0.7853672,-0.7853672
EVT-0095,2022-06-30 23:00:00,-1,1,0,-0.8631974,-0.8631974
EVT-0095,2022-06-30 23:00:00,-1,2,0,-1.6883162,-1.6883162
EVT-0095,2022-06-30 23:00:00,-1,3,0,-2.936331,-2.936331
EVT-0095,2022-06-30 23:00:00,0,-7,0,-3.8637817,-3.8637817
EVT-0095,2022-06-30 23:00:00,0,-6,0,-3.9586334,-3.9586334
EVT-0095,2022-06-30 23:00:00,0,-5,0,-3.8955972,-3.8955972
EVT-0095,2022-06-30 23:00:00,0,-4,0,-3.313655,-3.313655
EVT-0095,2022-06-30 23:00:00,0,-3,0,-2.669614,-2.669614
EVT-0095,2022-06-30 23:00:00,0,-2,0,-1.9573661,-1.9573661
EVT-0095,2022-06-30 23:00:00,0,-1,1,1.8875406,1.8875406
EVT-0095,2022-06-30 23:00:00,0,0,1,-0.056012828,-0.056012828
EVT-0095,2022-06-30 23:00:00,0,1,0,1.1370738,1.1370738
EVT-0095,2022-06-30 23:00:00,0,2,0,-1.742086,-1.742086
EVT-0095,2022-06-30 23:00:00,0,3,0,-2.852269,-2.852269
EVT-0095,2022-06-30 23:00:00,0,4,0,-3.4016538,-3.4016538
EVT-0095,2022-06-30 23:00:00,1,-6,0,-3.9430876,-3.9430876
EVT-0095,2022-06-30 23:00:00,1,-5,0,-2.671645,-2.671645
EVT-0095,2022-06-30 23:00:00,1,-4,0,-2.9036875,-2.9036875
EVT-0095,2022-06-30 23:00:00,1,-3,0,-2.8457563,-2.8457563
EVT-0095,2022-06-30 23:00:00,1,-2,0,-1.4332718,-1.4332718
EVT-0095,2022-06-30 23:00:00,1,-1,0,-0.2181161,-0.2181161
EVT-0095,2022-06-30 23:00:00,1,0,0,-0.00063131226,-0.00063131226
EVT-0095,2022-06-30 23:00:00,1,1,1,-0.34615445,-0.34615445
EVT-0095,2022-06-30 23:00:00,1,2,0,-0.65746695,-0.65746695
EVT-0095,2022-06-30 23:00:00,1,3,0,-2.357292,-2.357292
EVT-0095,2022-06-30 23:00:00,1,4,0,-2.6390705,-2.6390705
EVT-0095,2022-06-30 23:00:00,2,-7,0,-3.759356,-3.759356
EVT-0095,2022-06-30 23:00:00,2,-6,0,-3.9298453,-3.9298453
EVT-0095,2022-06-30 23:00:00,2,-5,0,-3.1681914,-3.1681914
EVT-0095,2022-06-30 23:00:00,2,-4,0,-2.7822177,-2.7822177
EVT-0095,2022-06-30 23:00:00,2,-3,0,-2.3893542,-2.3893542
EVT-0095,2022-06-30 23:00:00,2,-2,0,-0.9726038,-0.9726038
EVT-0095,2022-06-30 23:00:00,2,-1,0,-0.4654755,-0.4654755
EVT-0095,2022-06-30 23:00:00,2,0,0,-0.3684175,-0.3684175
EVT-0095,2022-06-30 23:00:00,2,1,0,-0.41468763,-0.41468763
EVT-0095,2022-06-30 23:00:00,2,2,0,-1.3620505,-1.3620505
EVT-0095,2022-06-30 23:00:00,2,3,0,-2.5236378,-2.5236378
EVT-0095,2022-06-30 23:00:00,3,-6,0,-3.914303,-3.914303
EVT-0095,2022-06-30 23:00:00,3,-5,0,-3.6522222,-3.6522222
EVT-0095,2022-06-30 23:00:00,3,-4,0,-3.110678,-3.110678
EVT-0095,2022-06-30 23:00:00,3,-3,0,-2.96554,-2.96554
EVT-0095,2022-06-30 23:00:00,3,-2,0,-2.033991,-2.033991
EVT-0095,2022-06-30 23:00:00,3,-1,0,-1.0451273,-1.0451273
EVT-0095,2022-06-30 23:00:00,3,0,0,-1.609173,-1.609173
EVT-0095,2022-06-30 23:00:00,3,1,0,-2.425727,-2.425727
EVT-0095,2022-06-30 23:00:00,3,2,0,-2.5078769,-2.5078769
EVT-0095,2022-06-30 23:00:00,3,3,0,-2.829428,-2.829428
EVT-0095,2022-06-30 23:00:00,4,-6,0,-3.8222911,-3.8222911
EVT-0095,2022-06-30 23:00:00,4,-5,0,-3.9298453,-3.9298453
EVT-0095,2022-06-30 23:00:00,4,-4,0,-3.8668091,-3.8668091
EVT-0095,2022-06-30 23:00:00,4,-3,0,-3.611866,-3.611866
EVT-0095,2022-06-30 23:00:00,4,-2,0,-2.0454047,-2.0454047
EVT-0095,2022-06-30 23:00:00,4,-1,0,-2.4527576,-2.4527576
EVT-0095,2022-06-30 23:00:00,4,0,0,-2.813547,-2.813547
EVT-0095,2022-06-30 23:00:00,4,1,0,-3.1066332,-3.1066332
EVT-0095,2022-06-30 23:00:00,4,2,0,-3.5287952,-3.5287952
EVT-0095,2022-06-30 23:00:00,5,-4,0,-3.540408,-3.540408
EVT-0095,2022-06-30 23:00:00,5,-1,0,-2.6556928,-2.6556928
EVT-0095,2022-06-30 23:00:00,5,0,0,-3.418276,-3.418276
EVT-0096,2022-07-01 00:00:00,-3,0,1,-0.15785588,-0.15785588
EVT-0096,2022-07-01 00:00:00,-2,-2,0,-0.71800464,-0.71800464
EVT-0096,2022-07-01 00:00:00,-2,-1,0,0.88649434,0.88649434
EVT-0096,2022-07-01 00:00:00,-2,0,1,0.27178416,0.27178416
EVT-0096,2022-07-01 00:00:00,-2,1,1,1.1468289,1.1468289
EVT-0096,2022-07-01 00:00:00,-2,2,0,-2.0648923,-2.0648923
EVT-0096,2022-07-01 00:00:00,-1,-2,0,-2.3188312,-2.3188312
EVT-0096,2022-07-01 00:00:00,-1,-1,0,-0.1206882,-0.1206882
EVT-0096,2022-07-01 00:00:00,-1,0,1,-0.7748589,-0.7748589
EVT-0096,2022-07-01 00:00:00,-1,1,0,-0.5837188,-0.5837188
EVT-0096,2022-07-01 00:00:00,-1,2,0,-2.5013974,-2.5013974
EVT-0096,2022-07-01 00:00:00,0,-3,0,-2.9955046,-2.9955046
EVT-0096,2022-07-01 00:00:00,0,-2,0,-2.7025018,-2.7025018
EVT-0096,2022-07-01 00:00:00,0,-1,0,1.4787515,1.4787515
EVT-0096,2022-07-01 00:00:00,0,0,0,0.058732845,0.058732845
EVT-0096,2022-07-01 00:00:00,0,1,0,0.61938655,0.61938655
EVT-0096,2022-07-01 00:00:00,0,2,0,-1.9515443,-1.9515443
EVT-0096,2022-07-01 00:00:00,0,3,0,-2.8115468,-2.8115468
EVT-0096,2022-07-01 00:00:00,1,-3,0,-3.3849866,-3.3849866
EVT-0096,2022-07-01 00:00:00,1,-2,0,-2.3807976,-2.3807976
EVT-0096,2022-07-01 00:00:00,1,-1,0,-1.0329219,-1.0329219
EVT-0096,2022-07-01 00:00:00,1,0,0,-0.30129966,-0.30129966
EVT-0096,2022-07-01 00:00:00,1,1,0,-0.9002348,-0.9002348
EVT-0096,2022-07-01 00:00:00,1,2,0,-2.007066,-2.007066
EVT-0096,2022-07-01 00:00:00,1,3,0,-2.9192595,-2.9192595
EVT-0096,2022-07-01 00:00:00,2,-4,0,-3.295903,-3.295903
EVT-0096,2022-07-01 00:00:00,2,-3,0,-3.3970082,-3.3970082
EVT-0096,2022-07-01 00:00:00,2,-2,0,-2.348742,-2.348742
EVT-0096,2022-07-01 00:00:00,2,-1,0,-1.2654727,-1.2654727
EVT-0096,2022-07-01 00:00:00,2,0,0,-0.38460764,-0.38460764
EVT-0096,2022-07-01 00:00:00,2,1,0,-1.1830244,-1.1830244
EVT-0096,2022-07-01 00:00:00,2,2,0,-2.37834,-2.37834
EVT-0096,2022-07-01 00:00:00,2,3,0,-3.2584105,-3.2584105
EVT-0096,2022-07-01 00:00:00,3,-3,0,-3.419751,-3.419751
EVT-0096,2022-07-01 00:00:00,3,-2,0,-3.1676862,-3.1676862
EVT-0096,2022-07-01 00:00:00,3,-1,0,-2.360155,-2.360155
EVT-0096,2022-07-01 00:00:00,3,0,0,-1.7875487,-1.7875487
EVT-0096,2022-07-01 00:00:00,3,1,0,-2.4476647,-2.4476647
EVT-0096,2022-07-01 00:00:00,3,2,0,-3.14457,-3.14457
EVT-0096,2022-07-01 00:00:00,4,-3,0,-3.4328938,-3.4328938
EVT-0096,2022-07-01 00:00:00,4,-2,0,-3.3307128,-3.3307128
EVT-0096,2022-07-01 00:00:00,4,-1,0,-3.4268737,-3.4268737
EVT-0096,2022-07-01 00:00:00,4,0,0,-2.8660474,-2.8660474
EVT-0096,2022-07-01 00:00:00,4,1,0,-3.1512418,-3.1512418
EVT-0096,2022-07-01 00:00:00,4,2,0,-3.410624,-3.410624
EVT-0096,2022-07-01 00:00:00,5,-1,0,-3.295903,-3.295903
EVT-0096,2022-07-01 00:00:00,5,0,0,-3.2584105,-3.2584105
EVT-0097,2022-07-03 23:00:00,-8,0,0,-3.9275177,-3.9275177
EVT-0097,2022-07-03 23:00:00,-7,-2,0,-3.7573102,-3.7573102
EVT-0097,2022-07-03 23:00:00,-7,-1,0,-0.23487914,-0.23487914
EVT-0097,2022-07-03 23:00:00,-7,0,0,-4.1506586,-4.1506586
EVT-0097,2022-07-03 23:00:00,-7,1,0,-3.491661,-3.491661
EVT-0097,2022-07-03 23:00:00,-7,2,0,-4.095272,-4.095272
EVT-0097,2022-07-03 23:00:00,-6,-3,0,-2.827191,-2.827191
EVT-0097,2022-07-03 23:00:00,-6,-2,0,-2.6224666,-2.6224666
EVT-0097,2022-07-03 23:00:00,-6,-1,0,-3.656571,-3.656571
EVT-0097,2022-07-03 23:00:00,-6,0,0,-3.1559196,-3.1559196
EVT-0097,2022-07-03 23:00:00,-6,1,0,-3.9360704,-3.9360704
EVT-0097,2022-07-03 23:00:00,-6,2,0,-4.1386366,-4.1386366
EVT-0097,2022-07-03 23:00:00,-5,-5,0,-2.7221036,-2.7221036
EVT-0097,2022-07-03 23:00:00,-5,-4,0,-3.7179737,-3.7179737
EVT-0097,2022-07-03 23:00:00,-5,-3,0,-2.4095666,-2.4095666
EVT-0097,2022-07-03 23:00:00,-5,-2,0,-3.140254,-3.140254
EVT-0097,2022-07-03 23:00:00,-5,-1,0,-2.4277532,-2.4277532
EVT-0097,2022-07-03 23:00:00,-5,0,0,-0.93300563,-0.93300563
EVT-0097,2022-07-03 23:00:00,-5,1,0,-3.0630858,-3.0630858
EVT-0097,2022-07-03 23:00:00,-5,2,0,-4.0820494,-4.0820494
EVT-0097,2022-07-03 23:00:00,-5,3,0,-3.8800237,-3.8800237
EVT-0097,2022-07-03 23:00:00,-4,-5,0,-2.6189818,-2.6189818
EVT-0097,2022-07-03 23:00:00,-4,-4,0,-2.1699433,-2.1699433
EVT-0097,2022-07-03 23:00:00,-4,-3,0,-0.44631693,-0.44631693
EVT-0097,2022-07-03 23:00:00,-4,-2,0,0.16836047,0.16836047
EVT-0097,2022-07-03 23:00:00,-4,-1,0,-2.1267009,-2.1267009
EVT-0097,2022-07-03 23:00:00,-4,0,0,0.118144594,0.118144594
EVT-0097,2022-07-03 23:00:00,-4,1,0,-2.4406915,-2.4406915
EVT-0097,2022-07-03 23:00:00,-4,2,0,-3.5650444,-3.5650444
EVT-0097,2022-07-03 23:00:00,-4,3,0,-4.0322366,-4.0322366
EVT-0097,2022-07-03 23:00:00,-3,-7,0,-3.2563179,-3.2563179
EVT-0097,2022-07-03 23:00:00,-3,-6,0,-0.52057934,-0.52057934
EVT-0097,2022-07-03 23:00:00,-3,-5,0,-0.7077216,-0.7077216
EVT-0097,2022-07-03 23:00:00,-3,-4,0,-1.6658727,-1.6658727
EVT-0097,2022-07-03 23:00:00,-3,-3,0,-1.0006313,-1.0006313
EVT-0097,2022-07-03 23:00:00,-3,-2,0,0.08292534,0.08292534
EVT-0097,2022-07-03 23:00:00,-3,-1,0,-0.85972965,-0.85972965
EVT-0097,2022-07-03 23:00:00,-3,0,0,0.3773292,0.3773292
EVT-0097,2022-07-03 23:00:00,-3,1,0,-0.65733147,-0.65733147
EVT-0097,2022-07-03 23:00:00,-3,2,0,-2.8738868,-2.8738868
EVT-0097,2022-07-03 23:00:00,-3,3,0,-4.106181,-4.106181
EVT-0097,2022-07-03 23:00:00,-2,-7,0,-3.9267454,-3.9267454
EVT-0097,2022-07-03 23:00:00,-2,-6,0,-2.2998378,-2.2998378
EVT-0097,2022-07-03 23:00:00,-2,-5,0,-2.8592374,-2.8592374
EVT-0097,2022-07-03 23:00:00,-2,-4,0,-2.902272,-2.902272
EVT-0097,2022-07-03 23:00:00,-2,-3,0,-1.6495197,-1.6495197
EVT-0097,2022-07-03 23:00:00,-2,-2,1,0.35804138,0.35804138
