event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,model_score
EVT-0094,False,2022-06-29 21:00:00,0,0,1,0.0,0.0,1.0,4.0,5.0,0.5308641975308642,-0.7071067811865477,0.7071067811865474,1.4142135623730951,4.0,4.0,3.0,5.0,0.0,0.0,0.75141543
EVT-0094,False,2022-06-29 21:00:00,0,1,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.037037037037037035,-0.7071067811865477,0.7071067811865474,2.23606797749979,4.0,4.0,3.0,5.0,0.0,0.0,-2.0428813
EVT-0094,False,2022-06-29 21:00:00,1,-2,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.7071067811865477,0.7071067811865474,2.23606797749979,4.0,4.0,3.0,5.0,0.0,0.0,-3.862271
EVT-0094,False,2022-06-29 21:00:00,1,-1,0,0.0,0.0,2.0,0.0,5.0,0.024691358024691357,-0.7071067811865477,0.7071067811865474,2.0,4.0,4.0,3.0,5.0,0.0,0.0,-2.389199
EVT-0094,False,2022-06-29 21:00:00,1,0,0,0.0,0.0,2.0,0.0,5.0,0.2839506172839506,-0.7071067811865477,0.7071067811865474,2.23606797749979,4.0,4.0,3.0,5.0,0.0,0.0,-0.07621433
EVT-0095,False,2022-06-30 23:00:00,-3,-3,0,0.0,0.0,2.0,0.0,1.0,0.07407407407407407,-0.25881904510252157,0.9659258262890681,3.9718396498450983,3.0,3.9931906112096867,7.0,14.0,0.0,0.0,-0.890438
EVT-0095,False,2022-06-30 23:00:00,-3,0,0,0.0,0.0,2.0,0.0,7.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,3.1943828249996993,5.0,4.143908657311437,7.0,14.0,0.0,0.0,-1.6253217
EVT-0095,False,2022-06-30 23:00:00,-2,-4,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.12345679012345678,-0.25881904510252157,0.9659258262890681,4.043134770881402,3.0,3.932831278392311,7.0,14.0,0.0,0.0,-0.33858207
EVT-0095,False,2022-06-30 23:00:00,-2,-3,0,0.0,0.0,1.0,1.0,3.0,0.25925925925925924,-0.25881904510252157,0.9659258262890681,3.238795442501324,3.0,3.9265921208368684,7.0,14.0,0.0,0.0,-0.012150331
EVT-0095,False,2022-06-30 23:00:00,-2,-2,0,0.0,0.0,1.4142135623730951,1.0,11.0,0.14814814814814814,-0.25881904510252157,0.9659258262890681,2.575393768188564,3.0,4.012035976031247,7.0,14.0,0.0,0.0,-0.42114046
EVT-0095,False,2022-06-30 23:00:00,-2,-1,0,0.0,0.0,1.4142135623730951,1.0,11.0,0.19753086419753085,-0.25881904510252157,0.9659258262890681,2.1852940772540506,5.0,4.114514679094418,7.0,14.0,0.0,0.0,0.12317467
EVT-0095,False,2022-06-30 23:00:00,-2,0,0,0.0,0.0,1.0,1.0,11.0,0.3333333333333333,-0.25881904510252157,0.9659258262890681,2.2177392423228603,5.0,4.191889853255313,7.0,14.0,0.0,0.0,0.1823434
EVT-0095,False,2022-06-30 23:00:00,-2,1,0,0.0,0.0,1.4142135623730951,1.0,9.0,0.0,-0.25881904510252157,0.9659258262890681,2.657296462534039,5.0,4.195348794663616,7.0,14.0,0.0,0.0,-3.153907
EVT-0095,False,2022-06-30 23:00:00,-1,-5,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.573660169594892,3.0,3.9617184610165572,7.0,14.0,0.0,0.0,-3.595544
EVT-0095,False,2022-06-30 23:00:00,-1,-4,0,0.0,0.0,1.0,1.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.614031611621005,3.0,3.9051140518899086,7.0,14.0,0.0,0.0,-2.8555017
EVT-0095,False,2022-06-30 23:00:00,-1,-3,0,1.0,3.0,0.0,1.0,6.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,2.6840420325794194,3.0,3.766775794531187,7.0,14.0,0.0,1.0,-1.5194485
EVT-0095,False,2022-06-30 23:00:00,-1,-2,0,0.0,0.0,1.0,3.0,14.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,1.8294640678379568,3.0,3.9946126077762356,7.0,14.0,0.0,0.0,-1.3520584
EVT-0095,False,2022-06-30 23:00:00,-1,-1,0,0.0,0.0,1.0,9.0,14.0,0.3950617283950617,-0.25881904510252157,0.9659258262890681,1.2205719636167902,5.0,4.118208867709079,7.0,14.0,0.0,0.0,1.0476298
EVT-0095,False,2022-06-30 23:00:00,-1,0,1,1.0,5.0,0.0,9.0,14.0,0.6049382716049383,-0.25881904510252157,0.9659258262890681,1.2777531299998797,5.0,4.304861260092149,7.0,14.0,0.0,1.0,0.53899246
EVT-0095,False,2022-06-30 23:00:00,-1,1,0,0.0,0.0,1.0,7.0,12.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,1.9430672155336346,5.0,4.215206335471612,7.0,14.0,0.0,0.0,-1.4117982
EVT-0095,False,2022-06-30 23:00:00,-1,2,0,0.0,0.0,2.0,0.0,9.0,0.0,-0.25881904510252157,0.9659258262890681,2.813959371941744,5.0,4.184273832175761,7.0,14.0,0.0,0.0,-2.9402528
EVT-0095,False,2022-06-30 23:00:00,0,-4,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,3.4315463284183756,3.0,3.9609545130722084,7.0,14.0,0.0,0.0,-3.276252
EVT-0095,False,2022-06-30 23:00:00,0,-3,0,0.0,0.0,1.0,2.0,11.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,2.432769480846629,3.0,3.9668877948401393,7.0,14.0,0.0,0.0,-1.7579414
EVT-0095,False,2022-06-30 23:00:00,0,-2,0,0.0,0.0,1.0,5.0,14.0,0.0,-0.25881904510252157,0.9659258262890681,1.4356965173029843,3.5,4.041216194982037,7.0,14.0,0.0,0.0,-3.1813555
EVT-0095,False,2022-06-30 23:00:00,0,-1,1,2.0,3.5,0.0,13.0,14.0,0.49382716049382713,-0.25881904510252157,0.9659258262890681,0.45175395145262565,3.5,4.053082227578916,7.0,14.0,1.0,0.0,1.4725116
EVT-0095,False,2022-06-30 23:00:00,0,0,1,6.0,4.166666666666667,0.0,12.0,13.0,0.5308641975308642,-0.25881904510252157,0.9659258262890681,0.5890150893739515,4.166666666666667,4.170529795652782,7.0,14.0,3.0,0.0,1.3650988
EVT-0095,False,2022-06-30 23:00:00,0,1,0,0.0,0.0,1.0,9.0,12.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,1.5779087167410373,4.166666666666667,4.184813635746348,7.0,14.0,0.0,0.0,-1.5571977
EVT-0095,False,2022-06-30 23:00:00,0,2,0,0.0,0.0,2.0,0.0,11.0,0.0,-0.25881904510252157,0.9659258262890681,2.5753937681885635,4.166666666666667,4.17540491957625,7.0,14.0,0.0,0.0,-3.4631526
EVT-0095,False,2022-06-30 23:00:00,1,-4,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,3.5340905362437094,4.0,4.021123613102196,7.0,14.0,0.0,0.0,-3.6398203
EVT-0095,False,2022-06-30 23:00:00,1,-3,0,0.0,0.0,1.0,1.0,7.0,0.0,-0.25881904510252157,0.9659258262890681,2.575393768188564,4.0,4.047026958559322,7.0,14.0,0.0,0.0,-3.397353
EVT-0095,False,2022-06-30 23:00:00,1,-2,0,1.0,4.0,0.0,4.0,14.0,0.0,-0.25881904510252157,0.9659258262890681,1.665986255670086,4.0,4.0948523658062985,7.0,14.0,1.0,-1.0,-2.851292
EVT-0095,False,2022-06-30 23:00:00,1,-1,0,1.0,5.0,0.0,12.0,14.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,0.9583148474999099,5.0,4.248777450151129,7.0,14.0,1.0,-1.0,-0.55315465
EVT-0095,False,2022-06-30 23:00:00,1,0,0,2.0,4.0,0.0,11.0,13.0,0.2839506172839506,-0.25881904510252157,0.9659258262890681,1.0301575072754257,4.0,4.149311459602193,7.0,14.0,1.0,0.0,0.6394208
EVT-0095,False,2022-06-30 23:00:00,1,1,0,0.0,0.0,1.0,8.0,13.0,0.0,-0.25881904510252157,0.9659258262890681,1.7899948694488097,4.0,4.162785265709791,7.0,14.0,0.0,0.0,-3.08824
EVT-0095,False,2022-06-30 23:00:00,1,2,0,0.0,0.0,2.0,0.0,10.0,0.0,-0.25881904510252157,0.9659258262890681,2.7105237087157534,4.0,4.163370557953948,7.0,14.0,0.0,0.0,-3.5700774
EVT-0095,False,2022-06-30 23:00:00,2,-3,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,3.0572763655761,4.0,4.082518915826675,7.0,14.0,0.0,0.0,-3.2001278
EVT-0095,False,2022-06-30 23:00:00,2,-2,0,0.0,0.0,1.0,2.0,12.0,0.0,-0.25881904510252157,0.9659258262890681,2.3430313524081035,4.0,4.124449547267807,7.0,14.0,0.0,0.0,-3.0794322
EVT-0095,False,2022-06-30 23:00:00,2,-1,0,0.0,0.0,1.0,4.0,12.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,1.9059520091609048,5.0,4.168011992593689,7.0,14.0,0.0,0.0,-1.8702078
EVT-0095,False,2022-06-30 23:00:00,2,0,0,0.0,0.0,1.0,3.0,13.0,0.04938271604938271,-0.25881904510252157,0.9659258262890681,1.9430672155336348,4.0,4.162386974744382,7.0,14.0,0.0,0.0,-0.86425704
EVT-0095,False,2022-06-30 23:00:00,2,1,0,0.0,0.0,1.4142135623730951,2.0,11.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,2.4327694808466287,4.0,4.156395189652544,7.0,14.0,0.0,0.0,-1.9371314
EVT-0095,False,2022-06-30 23:00:00,3,-2,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,3.1943828249996997,4.0,4.122279409908718,7.0,14.0,0.0,0.0,-3.2409694
EVT-0095,False,2022-06-30 23:00:00,3,-1,0,0.0,0.0,2.0,0.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,2.889106916593812,5.0,4.1433455516594915,7.0,14.0,0.0,0.0,-3.1923132
EVT-0095,False,2022-06-30 23:00:00,3,0,0,0.0,0.0,2.0,0.0,10.0,0.0,-0.25881904510252157,0.9659258262890681,2.9137254363387344,4.0,4.149897394843341,7.0,14.0,0.0,0.0,-3.390052
EVT-0096,False,2022-07-01 00:00:00,-2,0,1,0.0,0.0,2.0,0.0,4.0,0.3333333333333333,0.0,1.0,2.747912008810192,5.0,4.902761438102987,3.0,7.0,0.0,0.0,0.14129914
EVT-0096,False,2022-07-01 00:00:00,-1,-1,0,0.0,0.0,1.4142135623730951,2.0,7.0,0.3950617283950617,0.0,1.0,1.8070158058105026,5.0,4.8948373002766985,3.0,7.0,0.0,0.0,0.017765693
EVT-0096,False,2022-07-01 00:00:00,-1,0,1,0.0,0.0,1.0,2.0,7.0,0.6049382716049383,0.0,1.0,1.7670452681218547,5.0,4.9098300562505255,3.0,7.0,0.0,0.0,0.27992618
EVT-0096,False,2022-07-01 00:00:00,-1,1,0,0.0,0.0,1.4142135623730951,2.0,7.0,0.024691358024691357,0.0,1.0,2.2314999074019015,5.0,4.9115553504464,3.0,7.0,0.0,0.0,-1.4187269
EVT-0096,False,2022-07-01 00:00:00,0,-2,0,0.0,0.0,1.4142135623730951,3.0,7.0,0.0,0.0,1.0,1.7261494247992246,4.666666666666667,4.869320550556517,3.0,7.0,0.0,0.0,-2.878459
EVT-0096,False,2022-07-01 00:00:00,0,-1,0,0.0,0.0,1.0,7.0,7.0,0.49382716049382713,0.0,1.0,0.9147320339189784,5.0,4.882148869802243,3.0,7.0,0.0,0.0,-0.2074479
EVT-0096,False,2022-07-01 00:00:00,0,0,0,2.0,5.0,0.0,7.0,7.0,0.5308641975308642,0.0,1.0,0.832993127835043,5.0,4.9278705416304085,3.0,7.0,0.0,2.0,0.3990707
EVT-0096,False,2022-07-01 00:00:00,0,1,0,0.0,0.0,1.0,4.0,7.0,0.037037037037037035,0.0,1.0,1.5971914124998499,5.0,4.915792109489571,3.0,7.0,0.0,0.0,-1.5549026
EVT-0096,False,2022-07-01 00:00:00,0,2,0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,2.531435020952764,5.0,4.909263483816396,3.0,7.0,0.0,0.0,-2.9429078
EVT-0096,False,2022-07-01 00:00:00,1,-3,0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,2.5872528966106905,4.666666666666667,4.865088702036388,3.0,7.0,0.0,0.0,-3.0879083
EVT-0096,False,2022-07-01 00:00:00,1,-2,0,0.0,0.0,1.0,3.0,7.0,0.0,0.0,1.0,1.5971914124998496,4.666666666666667,4.854101966249684,3.0,7.0,0.0,0.0,-3.178708
EVT-0096,False,2022-07-01 00:00:00,1,-1,0,3.0,4.666666666666667,0.0,7.0,7.0,0.024691358024691357,0.0,1.0,0.6388765649999398,4.666666666666667,4.825864083357506,3.0,7.0,2.0,-1.0,-1.0262858
EVT-0096,False,2022-07-01 00:00:00,1,0,0,2.0,5.0,0.0,7.0,7.0,0.2839506172839506,0.0,1.0,0.5150787536377127,5.0,4.916666666666667,3.0,7.0,2.0,-2.0,0.35637334
EVT-0096,False,2022-07-01 00:00:00,1,1,0,0.0,0.0,1.0,4.0,7.0,0.0,0.0,1.0,1.4568627181693672,5.0,4.910936325124521,3.0,7.0,0.0,0.0,-3.1085181
EVT-0096,False,2022-07-01 00:00:00,1,2,0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,1.0,2.44532039551767,5.0,4.906613657500022,3.0,7.0,0.0,0.0,-3.052095
EVT-0096,False,2022-07-01 00:00:00,2,-2,0,0.0,0.0,1.4142135623730951,3.0,7.0,0.0,0.0,1.0,2.030381486221699,4.666666666666667,4.859745674257235,3.0,7.0,0.0,0.0,-2.9085393
EVT-0096,False,2022-07-01 00:00:00,2,-1,0,0.0,0.0,1.0,5.0,7.0,0.012345679012345678,0.0,1.0,1.406979685970872,4.666666666666667,4.8637487710331975,3.0,7.0,0.0,0.0,-2.1342726
EVT-0096,False,2022-07-01 00:00:00,2,0,0,0.0,0.0,1.0,5.0,7.0,0.04938271604938271,0.0,1.0,1.3552618543578767,5.0,4.889325853855366,3.0,7.0,0.0,0.0,-1.5818276
EVT-0096,False,2022-07-01 00:00:00,2,1,0,0.0,0.0,1.4142135623730951,2.0,7.0,0.012345679012345678,0.0,1.0,1.9219462924391013,5.0,4.900212245909822,3.0,7.0,0.0,0.0,-1.6939169
EVT-0096,False,2022-07-01 00:00:00,3,-1,0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,2.356060357495806,4.666666666666667,4.8741098085758265,3.0,7.0,0.0,0.0,-2.82724
EVT-0096,False,2022-07-01 00:00:00,3,0,0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,1.0,2.325545799442815,5.0,4.8845681324999495,3.0,7.0,0.0,0.0,-3.1304994
EVT-0097,False,2022-07-03 23:00:00,-5,0,0,0.0,0.0,2.0,0.0,1.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.7291084725440746,4.0,3.915400350542066,7.0,8.0,0.0,0.0,-1.9300828
EVT-0097,False,2022-07-03 23:00:00,-4,-2,0,0.0,0.0,2.0,0.0,3.0,0.12345679012345678,-0.25881904510252157,0.9659258262890681,2.8559149146989657,4.0,3.9093358767190227,7.0,8.0,0.0,0.0,0.23257786
EVT-0097,False,2022-07-03 23:00:00,-4,-1,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.06172839506172839,-0.25881904510252157,0.9659258262890681,2.62797450520358,4.0,3.910709594569216,7.0,8.0,0.0,0.0,-0.054197907
EVT-0097,False,2022-07-03 23:00:00,-4,0,0,0.0,0.0,1.0,1.0,5.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,2.766992952647332,4.0,3.915307713111641,7.0,8.0,0.0,0.0,-1.559142
EVT-0097,False,2022-07-03 23:00:00,-4,1,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.225871975140985,4.0,3.917009841998995,7.0,8.0,0.0,0.0,-3.0914803
EVT-0097,False,2022-07-03 23:00:00,-3,-3,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.07407407407407407,-0.25881904510252157,0.9659258262890681,2.675116819879087,4.0,3.9093838520522164,7.0,8.0,0.0,0.0,-0.00883091
EVT-0097,False,2022-07-03 23:00:00,-3,-2,0,0.0,0.0,1.0,2.0,7.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,1.976423537605237,4.0,3.9050777222080932,7.0,8.0,0.0,0.0,-1.4326923
EVT-0097,False,2022-07-03 23:00:00,-3,-1,0,0.0,0.0,1.0,3.0,7.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,1.6298006013006623,4.0,3.9032108130425147,7.0,8.0,0.0,0.0,-1.7123975
EVT-0097,False,2022-07-03 23:00:00,-3,0,0,1.0,4.0,0.0,2.0,7.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,1.845602882529175,4.0,3.920329420060459,7.0,8.0,0.0,1.0,-1.2962999
EVT-0097,False,2022-07-03 23:00:00,-3,1,0,0.0,0.0,1.0,1.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,2.481179155159901,4.0,3.9140953101767533,7.0,8.0,0.0,0.0,-3.0180678
EVT-0097,False,2022-07-03 23:00:00,-3,2,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,3.3024612034057266,4.0,3.919424093894154,7.0,8.0,0.0,0.0,-3.5099072
EVT-0097,False,2022-07-03 23:00:00,-2,-4,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.12345679012345678,-0.25881904510252157,0.9659258262890681,3.1868871959954905,4.0,3.9143501180774383,7.0,8.0,0.0,0.0,0.09807184
EVT-0097,False,2022-07-03 23:00:00,-2,-3,0,0.0,0.0,1.0,2.0,4.0,0.25925925925925924,-0.25881904510252157,0.9659258262890681,2.2150056433336687,4.0,3.909395064335697,7.0,8.0,0.0,0.0,0.452978
EVT-0097,False,2022-07-03 23:00:00,-2,-2,0,1.0,4.0,0.0,4.0,8.0,0.14814814814814814,-0.25881904510252157,0.9659258262890681,1.286953767623375,4.0,3.9041302050858864,7.0,8.0,1.0,-1.0,-0.24202302
EVT-0097,False,2022-07-03 23:00:00,-2,-1,0,1.0,4.0,0.0,6.0,8.0,0.19753086419753085,-0.25881904510252157,0.9659258262890681,0.6373774391990981,4.0,3.884493173228414,7.0,8.0,0.0,1.0,-0.40407833
EVT-0097,False,2022-07-03 23:00:00,-2,0,0,0.0,0.0,1.0,5.0,7.0,0.3333333333333333,-0.25881904510252157,0.9659258262890681,1.0752906583803283,4.0,3.882713720489834,7.0,8.0,0.0,0.0,0.30614612
EVT-0097,False,2022-07-03 23:00:00,-2,1,0,0.0,0.0,1.4142135623730951,3.0,7.0,0.0,-0.25881904510252157,0.9659258262890681,1.976423537605237,4.0,3.9069178215174913,7.0,8.0,0.0,0.0,-2.862486
EVT-0097,False,2022-07-03 23:00:00,-1,-5,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.142010381445223,4.0,3.9180145382004103,7.0,8.0,0.0,0.0,-3.5439432
EVT-0097,False,2022-07-03 23:00:00,-1,-4,0,0.0,0.0,1.0,1.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,3.147419578003543,4.0,3.9175339735232337,7.0,8.0,0.0,0.0,-3.2238178
EVT-0097,False,2022-07-03 23:00:00,-1,-3,0,1.0,4.0,0.0,2.0,6.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,2.1578345627040085,4.0,3.921098226474106,7.0,8.0,0.0,1.0,-1.439458
EVT-0097,False,2022-07-03 23:00:00,-1,-2,0,0.0,0.0,1.0,4.0,8.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,1.1858541225631423,4.0,3.873073403447784,7.0,8.0,0.0,0.0,-1.772482
EVT-0097,False,2022-07-03 23:00:00,-1,-1,1,1.0,3.0,0.0,6.0,8.0,0.3950617283950617,-0.25881904510252157,0.9659258262890681,0.39528470752104744,3.0,3.759193307817575,7.0,8.0,1.0,-1.0,0.5355427
EVT-0097,False,2022-07-03 23:00:00,-1,0,1,2.0,3.5,0.0,5.0,8.0,0.6049382716049383,-0.25881904510252157,0.9659258262890681,0.9519716382329886,3.5,3.8487856225915253,7.0,8.0,0.0,2.0,1.0281438
EVT-0097,False,2022-07-03 23:00:00,-1,1,0,0.0,0.0,1.0,3.0,6.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,1.9121323175972944,3.5,3.926655702858595,7.0,8.0,0.0,0.0,-1.3072497
EVT-0097,False,2022-07-03 23:00:00,-1,2,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,2.8993533761858004,3.5,3.9386844952599565,7.0,8.0,0.0,0.0,-3.4285312
EVT-0097,False,2022-07-03 23:00:00,0,-4,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.4141250709369158,4.0,3.9186562028619445,7.0,8.0,0.0,0.0,-3.1508834
EVT-0097,False,2022-07-03 23:00:00,0,-3,0,0.0,0.0,1.0,1.0,5.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,2.5310570914145734,4.0,3.9130470194284577,7.0,8.0,0.0,0.0,-1.8249607
EVT-0097,False,2022-07-03 23:00:00,0,-2,0,0.0,0.0,1.4142135623730951,2.0,7.0,0.0,-0.25881904510252157,0.9659258262890681,1.776583800443987,4.0,3.8989859398076856,7.0,8.0,0.0,0.0,-2.5545826
EVT-0097,False,2022-07-03 23:00:00,0,-1,1,0.0,0.0,1.0,4.0,7.0,0.49382716049382713,-0.25881904510252157,0.9659258262890681,1.3806701271484076,3.0,3.9205218810792015,7.0,8.0,0.0,0.0,0.74527204
EVT-0097,False,2022-07-03 23:00:00,0,0,0,1.0,5.0,0.0,4.0,7.0,0.5308641975308642,-0.25881904510252157,0.9659258262890681,1.6298006013006623,5.0,4.112881247880759,7.0,8.0,1.0,-1.0,0.79218936
EVT-0097,False,2022-07-03 23:00:00,0,1,0,0.0,0.0,1.0,3.0,5.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,2.3251344047172844,5.0,3.992454986675426,7.0,8.0,0.0,0.0,-1.2976859
EVT-0097,False,2022-07-03 23:00:00,0,2,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,3.1868871959954905,5.0,3.9630743773137316,7.0,8.0,0.0,0.0,-3.1956894
EVT-0097,False,2022-07-03 23:00:00,1,-3,0,0.0,0.0,2.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.1868871959954905,4.0,3.9227220363228565,7.0,8.0,0.0,0.0,-3.2614045
EVT-0097,False,2022-07-03 23:00:00,1,-1,0,0.0,0.0,1.4142135623730951,1.0,6.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,2.378287198805056,5.0,3.9632449485686365,7.0,8.0,0.0,0.0,-1.4261143
EVT-0097,False,2022-07-03 23:00:00,1,0,0,0.0,0.0,1.0,1.0,4.0,0.2839506172839506,-0.25881904510252157,0.9659258262890681,2.5310570914145734,5.0,4.012056521268056,7.0,8.0,0.0,0.0,-0.0064127087
