event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,weather_wind_speed,weather_wind_reliability,downwind_alignment,downwind_distance,crosswind_distance,wind_advection,is_downwind,weather_humidity,weather_rainfall_15m,weather_rainfall_60m,weather_temperature,weather_calm,humid_calm,rain_wind_interaction,wind_sector_prior,model_score,persistence_baseline
EVT-0093,False,2022-06-26 23:00:00,-6,-2,0,0.0,0.0,2.23606797749979,0.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.6733945010703417,3.5,3.9017553725260274,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.2682861159479714,0.9855207430367983,3.5387251977990637,1.7867245512405217,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0042941492216854536,0.004065872,0.044145284910706774
EVT-0093,False,2022-06-26 23:00:00,-6,-1,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.7482506207628887,3.5,3.8843956999918903,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.5151378256466107,1.9308656747583532,3.2126531811089336,3.5006113576135345,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.0013108011,0.03731483928053449
EVT-0093,False,2022-06-26 23:00:00,-5,-9,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.698805422808892,4.0,3.9788251912399524,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.7738818515990584,-5.957965795704217,4.87588438290842,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.0004493345,0.044145284910706774
EVT-0093,False,2022-06-26 23:00:00,-5,-8,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.769576094101252,4.0,3.9865122192332794,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.7404630355437569,-5.012620863982662,4.54981236621829,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.0008236074,0.0591733660532993
EVT-0093,False,2022-06-26 23:00:00,-5,-7,0,0.0,0.0,1.0,1.0,1.0,0.16049382716049382,-0.25881904510252157,0.9659258262890681,5.86367768975945,4.0,3.995938354304078,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.6936390687647025,-4.067275932261107,4.22374034952816,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.055823939881910895,0.07429785,0.07142857142857142
EVT-0093,False,2022-06-26 23:00:00,-5,-6,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.04938271604938271,-0.25881904510252157,0.9659258262890681,4.993823345387607,4.0,4.010520253903984,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.6251584777068713,-3.121931000539552,3.8976683328380295,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.017176596886741814,0.0025947788,0.0591733660532993
EVT-0093,False,2022-06-26 23:00:00,-5,-5,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,4.182562272159713,5.0,4.032930543454103,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.5203953766106373,-2.176586068817997,3.571596316147899,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0042941492216854536,0.002124954,0.0591733660532993
EVT-0093,False,2022-06-26 23:00:00,-5,-4,0,0.0,0.0,1.0,3.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,3.4712220781807352,5.0,4.023687621844916,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.3546996156874338,-1.231241137096442,3.245524299457769,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.0014089689,0.07142857142857142
EVT-0093,False,2022-06-26 23:00:00,-5,-3,0,0.0,0.0,1.0,3.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,2.9334175072097968,3.5,3.9278482911519648,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.09746181873947606,-0.2858962053748869,2.919452282767639,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0042941492216854536,0.004807519,0.07142857142857142
EVT-0093,False,2022-06-26 23:00:00,-5,-2,0,0.0,0.0,1.4142135623730951,2.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,2.675909906398288,3.5,3.869126147483221,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.24643906163278514,0.659448726346668,2.5933802660775087,1.1955641096068632,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.001536003,0.0591733660532993
EVT-0093,False,2022-06-26 23:00:00,-5,-1,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,2.7777777777777777,3.5,3.856317731629741,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.5777257169045603,1.604793658068223,2.2673082493873786,2.909450915979876,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.0013071994,0.044145284910706774
EVT-0093,False,2022-06-26 23:00:00,-5,0,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,3.2049344670791013,3.0,3.8637594722401145,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.7956913365888294,2.550138589789778,1.9412362326972483,4.623337722352889,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.05636070853462158,0.44602013,0.03731483928053449
EVT-0093,False,2022-06-26 23:00:00,-4,-10,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,8.38944074711674,4.0,3.972788506714155,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.8617240364443215,-7.2293827441159015,4.256611467876994,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.00046591955,0.03571428571428571
EVT-0093,False,2022-06-26 23:00:00,-4,-9,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.412035591181296,4.0,3.979205858709388,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.8478153855428028,-6.284037812394347,3.930539451186865,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.00043267434,0.047619047619047616
EVT-0093,False,2022-06-26 23:00:00,-4,-8,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.441570240282553,4.0,3.987548592110987,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.8287874976953781,-5.3386928806727925,3.604467434496735,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.0013243997,0.07142857142857142
EVT-0093,False,2022-06-26 23:00:00,-4,-7,0,1.0,4.0,0.0,1.0,2.0,0.19753086419753085,-0.25881904510252157,0.9659258262890681,5.48173172601956,4.0,3.997837217065427,7.0,9.0,0.0,1.0,1.8129750833400848,0.947463354142372,-0.8014525643598708,-4.393347948951237,3.2783954178066046,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.1991411701556629,0.7254636,0.2857142857142857
EVT-0093,False,2022-06-26 23:00:00,-4,-6,0,0.0,0.0,1.0,1.0,4.0,0.06172839506172839,-0.25881904510252157,0.9659258262890681,4.539266270181222,4.0,4.015108723153443,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.7595947917573972,-3.448003017229682,2.9523234011164745,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.06494900697799248,0.5224671,0.07142857142857142
EVT-0093,False,2022-06-26 23:00:00,-4,-5,0,0.0,0.0,1.0,1.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.6277394927365574,5.0,4.0593092209719135,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.6898670895523058,-2.502658085508127,2.626251384426344,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0042941492216854536,0.004271115,0.07142857142857142
EVT-0093,False,2022-06-26 23:00:00,-4,-4,0,1.0,5.0,0.0,3.0,5.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,2.7777777777777777,5.0,4.183131012843773,7.0,9.0,0.0,1.0,1.8129750833400848,0.947463354142372,-0.5606327353631659,-1.557313153786572,2.300179367736214,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.01288244766505636,0.0092600435,0.2857142857142857
EVT-0093,False,2022-06-26 23:00:00,-4,-3,0,2.0,3.5,0.0,4.0,4.0,0.1111111111111111,-0.25881904510252157,0.9659258262890681,2.0667861375264747,3.5,3.846880860628124,7.0,9.0,1.0,0.0,1.8129750833400848,0.947463354142372,-0.2960965389468982,-0.6119682220650171,1.974107351046084,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0821256038647343,0.3207601,0.42857142857142855
EVT-0093,False,2022-06-26 23:00:00,-4,-2,0,0.0,0.0,1.0,3.0,4.0,0.08641975308641975,-0.25881904510252157,0.9659258262890681,1.681416216713506,3.5,3.803647523799668,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.19827137762960054,0.3333767096565378,1.648035334355954,0.6044036679732049,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.07353730542136339,0.46150365,0.07142857142857142
EVT-0093,False,2022-06-26 23:00:00,-4,-1,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,1.8392161508052052,3.0,3.81651664032177,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.6952535952983401,1.2787216413780929,1.3219633176658236,2.318290474346218,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.001496332,0.0591733660532993
EVT-0093,False,2022-06-26 23:00:00,-4,0,1,0.0,0.0,2.23606797749979,0.0,3.0,0.1728395061728395,-0.25881904510252157,0.9659258262890681,2.4368569110512563,3.0,3.849150048679721,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.9126783616278024,2.224066573099648,0.9958913009756936,4.032177280719231,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.10359634997316157,0.36398965,0.044145284910706774
EVT-0093,False,2022-06-26 23:00:00,-4,1,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.2394177193585003,4.0,3.8691394954831915,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.978389259860207,3.169411504821203,0.6698192842855635,5.746064087092244,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.0012317648,0.03571428571428571
EVT-0093,False,2022-06-26 23:00:00,-3,-9,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.25292618683004,4.0,3.9765774349890015,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.9113714463394378,-6.610109829084477,2.98519451946531,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.0004493345,0.044145284910706774
EVT-0093,False,2022-06-26 23:00:00,-3,-8,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.257834595701655,4.0,3.983344537720613,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.9052276487547152,-5.6647648973629225,2.6591225027751797,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.0008236074,0.0591733660532993
EVT-0093,False,2022-06-26 23:00:00,-3,-7,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.264603440214282,4.0,3.991110203517056,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.896443581978375,-4.719419965641367,2.3330504860850496,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.0012973957,0.07142857142857142
EVT-0093,False,2022-06-26 23:00:00,-3,-6,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.16049382716049382,-0.25881904510252157,0.9659258262890681,4.2745297914825215,4.0,4.001670641662853,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.8829216821555621,-3.774075033919812,2.0069784693949195,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.14278046162104133,0.615436,0.0591733660532993
EVT-0093,False,2022-06-26 23:00:00,-3,-5,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.19753086419753085,-0.25881904510252157,0.9659258262890681,3.290465087769077,5.0,4.015555876363915,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.8596748565158384,-2.828730102198257,1.680906452704789,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.28609769189479334,0.7287184,0.0591733660532993
EVT-0093,False,2022-06-26 23:00:00,-3,-4,0,0.0,0.0,1.0,3.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,2.3200681130912333,5.0,3.9896979737084868,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.8117801196652371,-1.8833851704767022,1.354834436014659,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.04777241009125067,0.46115962,0.07142857142857142
EVT-0093,False,2022-06-26 23:00:00,-3,-3,0,0.0,0.0,1.0,4.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,1.3922182317935186,3.5,3.854989272587073,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.673773850488024,-0.9380402387551472,1.0287624193245288,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0042941492216854536,0.005336957,0.07142857142857142
EVT-0093,False,2022-06-26 23:00:00,-3,-2,0,1.0,3.0,0.0,3.0,4.0,0.09876543209876543,-0.25881904510252157,0.9659258262890681,0.7027283689263064,3.0,3.653010765299779,7.0,9.0,0.0,1.0,1.8129750833400848,0.947463354142372,0.01039476032192712,0.007304692966407733,0.7026904026343987,0.013243226339546792,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.12130971551261406,0.73997533,0.2857142857142857
EVT-0093,False,2022-06-26 23:00:00,-3,-1,0,0.0,0.0,1.0,1.0,5.0,0.08641975308641975,-0.25881904510252157,0.9659258262890681,1.0243938285880985,3.0,3.7951165110091796,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.9299642365094885,0.9526496246879628,0.3766183859442686,1.7271300327125598,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.07353730542136339,0.45375428,0.07142857142857142
EVT-0093,False,2022-06-26 23:00:00,-3,0,0,0.0,0.0,2.0,0.0,4.0,0.19753086419753085,-0.25881904510252157,0.9659258262890681,1.8986674989594512,3.0,3.853116904375862,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.9996455711438141,1.8979945564095178,0.05054636925413847,3.441016839085573,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.1991411701556629,0.6971215,0.047619047619047616
EVT-0093,False,2022-06-26 23:00:00,-3,1,0,0.0,0.0,2.0,0.0,4.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,2.8566578071516533,4.0,3.874677877546227,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.9953377968522382,2.8433394881310727,0.2755256474359916,5.154903645458586,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.01288244766505636,0.0029424867,0.047619047619047616
EVT-0093,False,2022-06-26 23:00:00,-3,2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.836150333696015,4.0,3.8804400575232836,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.9876266804701432,3.7886844198526277,0.6015976641261217,6.8687904518315985,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.0013723609,0.044145284910706774
EVT-0093,False,2022-06-26 23:00:00,-3,3,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,4.824065188020535,4.0,3.8826966255300457,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.9813361070099268,4.734029351574183,0.927669680816252,8.582677258204612,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.00088039937,0.03731483928053449
EVT-0093,False,2022-06-26 23:00:00,-2,-9,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.22991043777664,4.0,3.9717547739673567,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.9593731354585963,-6.936181845774607,2.039849587743755,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.00045657437,0.03731483928053449
EVT-0093,False,2022-06-26 23:00:00,-2,-8,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.231144396804424,4.0,3.9758453782461465,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.9614344545001059,-5.990836914053053,1.713777571053625,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.00083802926,0.044145284910706774
EVT-0093,False,2022-06-26 23:00:00,-2,-7,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.232849706362941,4.0,3.979307858354426,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.9641958522516662,-5.045491982331497,1.3877055543634946,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.00079050683,0.047619047619047616
EVT-0093,False,2022-06-26 23:00:00,-2,-6,0,0.0,0.0,2.23606797749979,0.0,2.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,4.235359678343538,4.0,3.9803488139030447,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.9680752904115862,-4.100147050609943,1.0616335376733645,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.008588298443370907,0.0023468528,0.044145284910706774
EVT-0093,False,2022-06-26 23:00:00,-2,-5,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,3.2394177193585003,5.0,3.9722763030509456,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.9738793796291052,-3.1548021188883872,0.7355615209832342,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.000983455,0.044145284910706774
EVT-0093,False,2022-06-26 23:00:00,-2,-4,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,2.247083157350743,5.0,3.9377555371596387,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.9832556396229364,-2.2094571871668323,0.4094895042931041,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.0009724258,0.047619047619047616
EVT-0093,False,2022-06-26 23:00:00,-2,-3,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,1.2668615834434869,3.0,3.870540142722016,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.9978298118483184,-1.2641122554452773,0.08341748760297396,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0042941492216854536,0.003563738,0.0591733660532993
EVT-0093,False,2022-06-26 23:00:00,-2,-2,1,0.0,0.0,1.0,1.0,5.0,0.12345679012345678,-0.25881904510252157,0.9659258262890681,0.4006168083848879,3.0,3.8204860653355626,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.7956913365888294,-0.3187673237237224,0.24265452908715618,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.2168545356951154,0.8272092,0.07142857142857142
EVT-0093,False,2022-06-26 23:00:00,-2,-1,0,0.0,0.0,1.4142135623730951,1.0,7.0,0.19753086419753085,-0.25881904510252157,0.9659258262890681,0.8461970117626565,3.0,3.8533399353779134,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.7404630355437567,0.6265776079978326,0.5687265457772863,1.1359695910789016,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.1991411701556629,0.66372436,0.0591733660532993
EVT-0093,False,2022-06-26 23:00:00,-2,0,0,0.0,0.0,1.4142135623730951,2.0,5.0,0.2962962962962963,-0.25881904510252157,0.9659258262890681,1.8087578440110783,4.0,3.8883901769079525,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.8690619061717584,1.5719225397193877,0.8947985624674164,2.849856397451915,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.3639291465378422,0.88662964,0.0591733660532993
EVT-0093,False,2022-06-26 23:00:00,-2,1,0,0.0,0.0,1.0,2.0,4.0,0.25925925925925924,-0.25881904510252157,0.9659258262890681,2.7977062915587045,4.0,3.8910841022644718,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.8997611647212906,2.5172674714409426,1.2208705791575465,4.563743203824927,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.30756843800322065,0.83658355,0.07142857142857142
EVT-0093,False,2022-06-26 23:00:00,-2,2,0,0.0,0.0,1.4142135623730951,2.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.792455147972447,4.0,3.8823479671929744,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.9130265930801337,3.4626124031624976,1.5469425958476766,6.2776300101979405,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0042941492216854536,0.0037512523,0.0591733660532993
