event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,weather_wind_speed,weather_wind_reliability,downwind_alignment,downwind_distance,crosswind_distance,wind_advection,is_downwind,weather_humidity,weather_rainfall_15m,weather_rainfall_60m,weather_temperature,weather_calm,humid_calm,rain_wind_interaction,ensemble_base_score,ensemble_weather_score,ensemble_score
EVT-0093,False,2022-06-26 23:00:00,-3,-3,0,0.0,0.0,1.0,4.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,1.3922182317935186,3.5,3.854989272587073,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.673773850488024,-0.9380402387551472,1.0287624193245288,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.08583880106416109,0.002583085,0.006745870962022127
EVT-0093,False,2022-06-26 23:00:00,-3,-2,0,1.0,3.0,0.0,3.0,4.0,0.09876543209876543,-0.25881904510252157,0.9659258262890681,0.7027283689263064,3.0,3.653010765299779,7.0,9.0,0.0,1.0,1.8129750833400848,0.947463354142372,0.01039476032192712,0.007304692966407733,0.7026904026343987,0.013243226339546792,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.372715068613862,0.64996016,0.6360979116338181
EVT-0093,False,2022-06-26 23:00:00,-3,-1,0,0.0,0.0,1.0,1.0,5.0,0.08641975308641975,-0.25881904510252157,0.9659258262890681,1.0243938285880985,3.0,3.7951165110091796,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.9299642365094885,0.9526496246879628,0.3766183859442686,1.7271300327125598,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.30470018159238327,0.3174196,0.31678360927645755
EVT-0093,False,2022-06-26 23:00:00,-3,0,0,0.0,0.0,2.0,0.0,4.0,0.19753086419753085,-0.25881904510252157,0.9659258262890681,1.8986674989594512,3.0,3.853116904375862,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.9996455711438141,1.8979945564095178,0.05054636925413847,3.441016839085573,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.3080154058699332,0.57009524,0.5569912224877105
EVT-0093,False,2022-06-26 23:00:00,-3,1,0,0.0,0.0,2.0,0.0,4.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,2.8566578071516533,4.0,3.874677877546227,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.9953377968522382,2.8433394881310727,0.2755256474359916,5.154903645458586,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.2667464125587738,0.0011778814,0.014456307960968199
EVT-0093,False,2022-06-26 23:00:00,-3,2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.836150333696015,4.0,3.8804400575232836,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.9876266804701432,3.7886844198526277,0.6015976641261217,6.8687904518315985,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.0007107364,0.0006751995533704758
EVT-0093,False,2022-06-26 23:00:00,-3,3,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,4.824065188020535,4.0,3.8826966255300457,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.9813361070099268,4.734029351574183,0.927669680816252,8.582677258204612,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.00041123037,0.00039066883618943393
EVT-0093,False,2022-06-26 23:00:00,-2,-9,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.22991043777664,4.0,3.9717547739673567,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.9593731354585963,-6.936181845774607,2.039849587743755,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.00017016647,0.00016165814304258674
EVT-0093,False,2022-06-26 23:00:00,-2,-8,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.231144396804424,4.0,3.9758453782461465,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.9614344545001059,-5.990836914053053,1.713777571053625,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.00025604255,0.00024324041442014277
EVT-0093,False,2022-06-26 23:00:00,-2,-7,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.232849706362941,4.0,3.979307858354426,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.9641958522516662,-5.045491982331497,1.3877055543634946,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.0002831044,0.00026894916663877666
EVT-0093,False,2022-06-26 23:00:00,-2,-6,0,0.0,0.0,2.23606797749979,0.0,2.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,4.235359678343538,4.0,3.9803488139030447,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.9680752904115862,-4.100147050609943,1.0616335376733645,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.011174398766424854,0.00095518935,0.0014661497815309267
EVT-0093,False,2022-06-26 23:00:00,-2,-5,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,3.2394177193585003,5.0,3.9722763030509456,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.9738793796291052,-3.1548021188883872,0.7355615209832342,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0013746492472015207,0.0005788769,0.0006186654623621324
EVT-0093,False,2022-06-26 23:00:00,-2,-4,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,2.247083157350743,5.0,3.9377555371596387,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.9832556396229364,-2.2094571871668323,0.4094895042931041,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0013107019562715767,0.0005065594,0.0005467664978582138
EVT-0093,False,2022-06-26 23:00:00,-2,-3,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,1.2668615834434869,3.0,3.870540142722016,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.9978298118483184,-1.2641122554452773,0.08341748760297396,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.02134701104093786,0.0015868631,0.0025748704127988202
EVT-0093,False,2022-06-26 23:00:00,-2,-2,1,0.0,0.0,1.0,1.0,5.0,0.12345679012345678,-0.25881904510252157,0.9659258262890681,0.4006168083848879,3.0,3.8204860653355626,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.7956913365888294,-0.3187673237237224,0.24265452908715618,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.3329309692851236,0.68474907,0.6671581708931502
EVT-0093,False,2022-06-26 23:00:00,-2,-1,0,0.0,0.0,1.4142135623730951,1.0,7.0,0.19753086419753085,-0.25881904510252157,0.9659258262890681,0.8461970117626565,3.0,3.8533399353779134,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.7404630355437567,0.6265776079978326,0.5687265457772863,1.1359695910789016,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.4484880251218333,0.5739624,0.5676886453356815
EVT-0093,False,2022-06-26 23:00:00,-2,0,0,0.0,0.0,1.4142135623730951,2.0,5.0,0.2962962962962963,-0.25881904510252157,0.9659258262890681,1.8087578440110783,4.0,3.8883901769079525,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.8690619061717584,1.5719225397193877,0.8947985624674164,2.849856397451915,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.6507113310222999,0.8868354,0.8750291602438945
EVT-0093,False,2022-06-26 23:00:00,-2,1,0,0.0,0.0,1.0,2.0,4.0,0.25925925925925924,-0.25881904510252157,0.9659258262890681,2.7977062915587045,4.0,3.8910841022644718,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.8997611647212906,2.5172674714409426,1.2208705791575465,4.563743203824927,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.6820959296836182,0.73237354,0.7298596225530591
EVT-0093,False,2022-06-26 23:00:00,-2,2,0,0.0,0.0,1.4142135623730951,2.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.792455147972447,4.0,3.8823479671929744,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.9130265930801337,3.4626124031624976,1.5469425958476766,6.2776300101979405,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.031907103431775115,0.0015965316,0.003112060201232828
