event_id,grid_x,grid_y,target,base_model_score
EVT-0093,2,-1,0,0.055996276
EVT-0093,2,0,0,0.5970829
EVT-0093,2,1,0,0.00097450695
EVT-0093,2,2,0,0.00036853392
EVT-0093,2,3,0,0.00037883452
EVT-0093,3,0,0,0.0006160928
EVT-0093,3,1,0,0.00033434713
EVT-0094,-5,-1,0,0.0031629002
EVT-0094,-5,1,0,0.0033328529
EVT-0094,-4,-4,0,0.5957454
EVT-0094,-4,-3,0,0.66577756
EVT-0094,-4,-2,0,0.7750964
EVT-0094,-4,-1,0,0.0033623963
EVT-0094,-4,0,0,0.90658975
EVT-0094,-4,1,0,0.002677697
EVT-0094,-4,2,0,0.0028141392
EVT-0094,-4,3,0,0.0013284006
EVT-0094,-3,-6,0,0.8340564
EVT-0094,-3,-5,0,0.89849836
EVT-0094,-3,-4,0,0.059911303
EVT-0094,-3,-3,0,0.09394249
EVT-0094,-3,-2,0,0.8477178
EVT-0094,-3,-1,0,0.805636
EVT-0094,-3,0,1,0.9165291
EVT-0094,-3,1,0,0.66317594
EVT-0094,-3,2,0,0.0019020992
EVT-0094,-3,3,0,0.0016131327
EVT-0094,-2,-6,0,0.21443902
EVT-0094,-2,-5,0,0.0017128142
EVT-0094,-2,-4,0,0.0025391115
EVT-0094,-2,-3,1,0.13198392
EVT-0094,-2,-2,0,0.72235316
EVT-0094,-2,-1,1,0.8443392
EVT-0094,-2,0,0,0.9279988
EVT-0094,-2,1,1,0.9077871
EVT-0094,-2,2,0,0.10152284
EVT-0094,-2,3,0,0.0019832652
EVT-0094,-2,4,0,0.0015707989
EVT-0094,-1,-7,0,0.0013396548
EVT-0094,-1,-6,0,0.0014592126
EVT-0094,-1,-5,0,0.004155634
EVT-0094,-1,-4,0,0.0022261294
EVT-0094,-1,-3,0,0.15205534
EVT-0094,-1,-2,0,0.059521135
EVT-0094,-1,-1,0,0.8276234
EVT-0094,-1,0,0,0.9074709
EVT-0094,-1,1,1,0.914375
EVT-0094,-1,2,0,0.060547464
EVT-0094,-1,3,0,0.0018312992
EVT-0094,0,-6,0,0.0014252376
EVT-0094,0,-5,0,0.0020718558
EVT-0094,0,-4,0,0.0024283149
EVT-0094,0,-3,0,0.0043878225
EVT-0094,0,-2,0,0.39424235
EVT-0094,0,-1,0,0.96460354
EVT-0094,0,0,1,0.85644096
EVT-0094,0,1,0,0.9105111
EVT-0094,0,2,0,0.32583237
EVT-0094,0,3,0,0.0014956725
EVT-0094,1,-6,0,0.0009370901
EVT-0094,1,-5,0,0.24753498
EVT-0094,1,-4,0,0.0023045496
EVT-0094,1,-3,0,0.0018827281
EVT-0094,1,-2,0,0.0019126367
EVT-0094,1,-1,0,0.6642416
EVT-0094,1,1,0,0.86751205
EVT-0094,2,-4,0,0.0017826153
EVT-0095,-5,-5,0,0.022095626
EVT-0095,-4,-7,0,0.22596483
EVT-0095,-4,-6,0,0.23160587
EVT-0095,-4,-5,0,0.012710262
EVT-0095,-4,-4,0,0.0512018
EVT-0095,-4,-3,0,0.21164839
EVT-0095,-4,0,0,0.4195461
EVT-0095,-3,-7,0,0.00028428342
EVT-0095,-3,-6,0,0.6032362
EVT-0095,-3,-5,0,0.6152817
EVT-0095,-3,-4,0,0.0147557845
EVT-0095,-3,-3,0,0.01200286
EVT-0095,-3,-2,0,0.09223486
EVT-0095,-3,-1,0,0.18910027
EVT-0095,-3,0,0,0.39924952
EVT-0095,-3,1,0,0.22816792
EVT-0095,-3,2,0,0.00093099487
EVT-0095,-2,-8,0,0.00026120452
EVT-0095,-2,-7,0,0.00056530477
EVT-0095,-2,-6,0,0.054080635
EVT-0095,-2,-5,0,0.0022072692
EVT-0095,-2,-4,0,0.0010194061
EVT-0095,-2,-3,0,0.02034183
EVT-0095,-2,-2,0,0.15081008
EVT-0095,-2,-1,0,0.46269467
EVT-0095,-2,0,0,0.65221775
EVT-0095,-2,1,1,0.53512704
EVT-0095,-2,2,0,0.104039095
EVT-0095,-2,3,0,0.0004764296
EVT-0095,-1,-7,0,0.000457631
EVT-0095,-1,-6,0,0.0004896048
EVT-0095,-1,-5,0,0.0012987915
EVT-0095,-1,-4,0,0.0006614553
EVT-0095,-1,-3,0,0.027618323
EVT-0095,-1,-2,0,0.048133384
EVT-0095,-1,-1,0,0.556304
EVT-0095,-1,0,0,0.57534033
EVT-0095,-1,1,0,0.5602177
EVT-0095,-1,2,0,0.091617055
EVT-0095,-1,3,0,0.0016040846
EVT-0095,0,-7,0,0.00040238607
EVT-0095,0,-6,0,0.0003808649
EVT-0095,0,-5,0,0.00034786027
EVT-0095,0,-4,0,0.0015934403
EVT-0095,0,-3,0,0.0019245297
EVT-0095,0,-2,0,0.11048362
EVT-0095,0,-1,1,0.8929764
EVT-0095,0,0,1,0.6638997
EVT-0095,0,1,0,0.9063385
EVT-0095,0,2,0,0.19627033
EVT-0095,0,3,0,0.0012970744
EVT-0095,0,4,0,0.00062638015
EVT-0095,1,-6,0,0.0005234628
EVT-0095,1,-5,0,0.030272128
EVT-0095,1,-4,0,0.0020618858
EVT-0095,1,-3,0,0.0016285798
EVT-0095,1,-2,0,0.0019486285
EVT-0095,1,-1,0,0.27795634
EVT-0095,1,0,0,0.6467409
EVT-0095,1,1,1,0.83551717
EVT-0095,1,2,0,0.0021588216
EVT-0095,1,3,0,0.0010194707
EVT-0095,1,4,0,0.0011708685
EVT-0095,2,-7,0,0.00049171766
EVT-0095,2,-6,0,0.00062849256
EVT-0095,2,-5,0,0.001102315
EVT-0095,2,-4,0,0.001969357
EVT-0095,2,-3,0,0.0015747786
EVT-0095,2,-2,0,0.0019463892
EVT-0095,2,-1,0,0.22858363
EVT-0095,2,0,0,0.9098594
EVT-0095,2,1,0,0.0020734337
EVT-0095,2,2,0,0.0021777973
EVT-0095,2,3,0,0.0011423484
EVT-0095,3,-6,0,0.0005467328
EVT-0095,3,-5,0,0.0010719835
EVT-0095,3,-4,0,0.0023542834
EVT-0095,3,-3,0,0.002896245
EVT-0095,3,-2,0,0.0017128347
EVT-0095,3,-1,0,0.0021784047
EVT-0095,3,0,0,0.003159402
EVT-0095,3,1,0,0.0014232445
EVT-0095,3,2,0,0.0011400497
EVT-0095,3,3,0,0.00091116445
EVT-0095,4,-6,0,0.0006232187
EVT-0095,4,-5,0,0.0005476787
EVT-0095,4,-4,0,0.001225627
EVT-0095,4,-3,0,0.0015095228
EVT-0095,4,-2,0,0.08275951
EVT-0095,4,-1,0,0.00217071
EVT-0095,4,0,0,0.0020504284
EVT-0095,4,1,0,0.0013170012
EVT-0095,4,2,0,0.0007246417
EVT-0095,5,-4,0,0.00071380415
EVT-0095,5,-1,0,0.0009827572
EVT-0095,5,0,0,0.00049599906
EVT-0096,-3,0,1,0.7512441
EVT-0096,-2,-2,0,0.20371422
EVT-0096,-2,-1,0,0.7806922
EVT-0096,-2,0,1,0.79624784
EVT-0096,-2,1,1,0.8142562
EVT-0096,-2,2,0,0.29437348
EVT-0096,-1,-2,0,0.08186151
EVT-0096,-1,-1,0,0.76382387
EVT-0096,-1,0,1,0.7451222
EVT-0096,-1,1,0,0.7020551
EVT-0096,-1,2,0,0.33486062
EVT-0096,0,-3,0,0.003478495
EVT-0096,0,-2,0,0.09897931
EVT-0096,0,-1,0,0.85007876
EVT-0096,0,0,0,0.7494387
EVT-0096,0,1,0,0.7588389
EVT-0096,0,2,0,0.43072522
EVT-0096,0,3,0,0.003896636
EVT-0096,1,-3,0,0.0031960676
EVT-0096,1,-2,0,0.0017020621
EVT-0096,1,-1,0,0.14681545
EVT-0096,1,0,0,0.6789366
EVT-0096,1,1,0,0.7376198
EVT-0096,1,2,0,0.003870696
EVT-0096,1,3,0,0.0033898782
EVT-0096,2,-4,0,0.0033942629
EVT-0096,2,-3,0,0.002619614
EVT-0096,2,-2,0,0.001377318
EVT-0096,2,-1,0,0.09267523
EVT-0096,2,0,0,0.8250099
EVT-0096,2,1,0,0.0025081842
EVT-0096,2,2,0,0.003068604
EVT-0096,2,3,0,0.0019713035
EVT-0096,3,-3,0,0.0022151952
EVT-0096,3,-2,0,0.0011607618
EVT-0096,3,-1,0,0.0011129492
EVT-0096,3,0,0,0.0011781399
EVT-0096,3,1,0,0.0014494399
EVT-0096,3,2,0,0.00200269
EVT-0096,4,-3,0,0.0029819384
EVT-0096,4,-2,0,0.11829005
EVT-0096,4,-1,0,0.0023576017
EVT-0096,4,0,0,0.0014108401
EVT-0096,4,1,0,0.002352634
EVT-0096,4,2,0,0.0017847184
EVT-0096,5,-1,0,0.0032210527
EVT-0096,5,0,0,0.0019713035
EVT-0097,-8,0,0,0.00028481297
EVT-0097,-7,-2,0,0.00037452346
EVT-0097,-7,-1,0,0.20651704
EVT-0097,-7,0,0,0.0004719651
EVT-0097,-7,1,0,0.0077727763
EVT-0097,-7,2,0,0.00023738889
EVT-0097,-6,-3,0,0.02815212
EVT-0097,-6,-2,0,0.019696688
EVT-0097,-6,-1,0,0.0005746503
EVT-0097,-6,0,0,0.0014899358
EVT-0097,-6,1,0,0.00046939446
EVT-0097,-6,2,0,0.00041235954
EVT-0097,-5,-5,0,0.010943659
EVT-0097,-5,-4,0,0.0007880943
EVT-0097,-5,-3,0,0.029429551
EVT-0097,-5,-2,0,0.00087293965
EVT-0097,-5,-1,0,0.0012725767
EVT-0097,-5,0,0,0.28332278
EVT-0097,-5,1,0,0.0014065464
EVT-0097,-5,2,0,0.0006164611
EVT-0097,-5,3,0,0.00045694594
EVT-0097,-4,-5,0,0.01880913
EVT-0097,-4,-4,0,0.120745204
EVT-0097,-4,-3,0,0.5031987
EVT-0097,-4,-2,0,0.41522285
EVT-0097,-4,-1,0,0.0010026285
EVT-0097,-4,0,0,0.5276839
EVT-0097,-4,1,0,0.0011829423
EVT-0097,-4,2,0,0.00071267894
EVT-0097,-4,3,0,0.0003505858
EVT-0097,-3,-7,0,0.00037709775
EVT-0097,-3,-6,0,0.5839755
EVT-0097,-3,-5,0,0.6063804
EVT-0097,-3,-4,0,0.05514202
EVT-0097,-3,-3,0,0.05780181
EVT-0097,-3,-2,0,0.29815745
EVT-0097,-3,-1,0,0.4015318
EVT-0097,-3,0,0,0.64090216
EVT-0097,-3,1,0,0.16705722
EVT-0097,-3,2,0,0.0010601706
EVT-0097,-3,3,0,0.0005242889
EVT-0097,-2,-7,0,0.0004226841
EVT-0097,-2,-6,0,0.07677618
EVT-0097,-2,-5,0,0.0016010344
EVT-0097,-2,-4,0,0.0010232219
EVT-0097,-2,-3,0,0.043026667
EVT-0097,-2,-2,1,0.39788145
EVT-0097,-2,-1,1,0.5846341
EVT-0097,-2,0,1,0.82704777
EVT-0097,-2,1,0,0.74993455
EVT-0097,-2,2,0,0.051598184
EVT-0097,-2,3,0,0.00048252512
EVT-0097,-2,4,0,0.0003479961
EVT-0097,-1,-8,0,0.0004971943
EVT-0097,-1,-7,0,0.00048410095
EVT-0097,-1,-6,0,0.0016055111
EVT-0097,-1,-5,0,0.0026713833
EVT-0097,-1,-4,0,0.0025039122
EVT-0097,-1,-3,0,0.029950736
EVT-0097,-1,-2,0,0.025523102
EVT-0097,-1,-1,0,0.54275763
EVT-0097,-1,0,0,0.5789363
EVT-0097,-1,1,0,0.8114331
EVT-0097,-1,2,0,0.04621381
EVT-0097,-1,3,0,0.00047167993
EVT-0097,0,-7,0,0.0005700011
EVT-0097,0,-6,0,0.00068528135
EVT-0097,0,-5,0,0.001044472
EVT-0097,0,-4,0,0.0011302114
EVT-0097,0,-3,0,0.001366287
EVT-0097,0,-2,0,0.10633937
EVT-0097,0,-1,1,0.7657243
EVT-0097,0,0,0,0.73035663
EVT-0097,0,1,0,0.68664575
EVT-0097,0,2,0,0.19133191
EVT-0097,0,3,0,0.00056005834
EVT-0097,1,-7,0,0.00037152035
EVT-0097,1,-6,0,0.0004226841
EVT-0097,1,-5,0,0.053359333
EVT-0097,1,-4,0,0.0008564831
EVT-0097,1,-3,0,0.00070531754
EVT-0097,1,-2,0,0.0008112914
EVT-0097,1,-1,0,0.114603505
EVT-0097,1,0,0,0.45120215
EVT-0097,1,1,0,0.4936738
EVT-0097,1,2,0,0.00080264936
EVT-0097,2,-5,0,0.0004136172
EVT-0097,2,-2,0,0.0008874793
EVT-0097,2,-1,0,0.0850021
EVT-0097,2,0,0,0.48193505
EVT-0097,2,1,0,0.0007188051
EVT-0097,2,2,0,0.00058068027
EVT-0097,3,0,0,0.0006438755
EVT-0098,-3,0,0,0.5915369
EVT-0098,-2,-2,0,0.4189977
EVT-0098,-2,-1,0,0.74043685
EVT-0098,-2,0,0,0.8692977
EVT-0098,-2,1,0,0.839404
EVT-0098,-2,2,0,0.048058134
EVT-0098,-1,-2,0,0.09036652
EVT-0098,-1,-1,0,0.8766913
EVT-0098,-1,0,0,0.8456276
EVT-0098,-1,1,0,0.8831541
EVT-0098,-1,2,0,0.12769663
EVT-0098,-1,3,0,0.002650739
EVT-0098,0,-3,0,0.002563708
EVT-0098,0,-2,0,0.3023136
EVT-0098,0,-1,0,0.97556984
EVT-0098,0,0,0,0.8445314
EVT-0098,0,1,0,0.95518214
EVT-0098,0,2,0,0.5305104
EVT-0098,0,3,0,0.004124213
EVT-0098,1,-3,0,0.0023667128
EVT-0098,1,-2,0,0.0032505812
EVT-0098,1,-1,0,0.5849515
EVT-0098,1,0,0,0.9240882
EVT-0098,1,1,0,0.9543453
EVT-0098,1,2,0,0.0074061896
EVT-0098,1,3,0,0.0032829328
EVT-0098,1,4,0,0.002288928
EVT-0098,2,-4,0,0.0012480238
EVT-0098,2,-3,0,0.0027650292
EVT-0098,2,-2,0,0.0035212375
EVT-0098,2,-1,0,0.55037385
EVT-0098,2,0,0,0.9148734
EVT-0098,2,1,0,0.0053616837
EVT-0098,2,2,0,0.005508665
EVT-0098,2,3,0,0.003795936
EVT-0098,3,-3,0,0.0018430953
EVT-0098,3,-2,0,0.0025978817
EVT-0098,3,-1,0,0.0048410823
EVT-0098,3,0,0,0.0067634564
EVT-0098,3,1,0,0.004383723
EVT-0098,3,2,0,0.005026935
EVT-0098,3,3,0,0.0031082314
EVT-0098,4,-3,0,0.0013866667
EVT-0098,4,-2,0,0.20898665
EVT-0098,4,-1,0,0.0031079326
EVT-0098,4,0,0,0.0019387817
EVT-0098,4,1,0,0.0027336394
EVT-0098,4,2,0,0.0009605428
EVT-0098,5,-1,0,0.0020223313
EVT-0098,5,0,0,0.0014378163
EVT-0099,-3,-1,0,0.5717217
EVT-0099,-3,0,0,0.8152367
EVT-0099,-2,-3,0,0.18070696
EVT-0099,-2,-2,0,0.74366885
EVT-0099,-2,-1,0,0.80728596
EVT-0099,-2,0,1,0.8424053
EVT-0099,-2,1,0,0.8555783
EVT-0099,-2,2,0,0.18070696
EVT-0099,-1,-3,0,0.20064014
EVT-0099,-1,-2,0,0.15178715
EVT-0099,-1,-1,0,0.82321274
EVT-0099,-1,0,1,0.8036095
EVT-0099,-1,1,0,0.8603966
EVT-0099,-1,2,0,0.20064014
EVT-0099,0,-4,0,0.0051807426
EVT-0099,0,-3,0,0.0038346832
EVT-0099,0,-2,0,0.36289334
EVT-0099,0,-1,1,0.9784061
EVT-0099,0,0,1,0.91173667
EVT-0099,0,1,1,0.8896107
EVT-0099,0,2,0,0.55062044
EVT-0099,0,3,0,0.0051807426
EVT-0099,1,-3,0,0.0041862056
EVT-0099,1,-2,0,0.0034806132
EVT-0099,1,-1,0,0.645199
EVT-0099,1,0,1,0.82819694
EVT-0099,1,1,1,0.8766785
EVT-0099,1,2,0,0.0041862056
EVT-0099,2,-3,0,0.0029867142
EVT-0099,2,-2,0,0.003840358
EVT-0099,2,-1,0,0.35457253
EVT-0099,2,0,1,0.8424053
EVT-0099,2,1,0,0.003840358
EVT-0099,2,2,0,0.0029867142
EVT-0099,3,-1,0,0.005464984
EVT-0099,3,0,0,0.005464984
EVT-0100,-3,-1,0,0.21943228
EVT-0100,-2,-3,0,0.018934898
EVT-0100,-2,-2,0,0.33280063
EVT-0100,-2,-1,0,0.57974297
EVT-0100,-2,0,0,0.707752
EVT-0100,-2,1,0,0.5115825
EVT-0100,-1,-3,0,0.03989954
EVT-0100,-1,-2,0,0.061687604
EVT-0100,-1,-1,0,0.6667686
EVT-0100,-1,0,0,0.5383587
EVT-0100,-1,1,0,0.75325835
EVT-0100,-1,2,0,0.024471445
EVT-0100,-1,3,0,0.00071387115
EVT-0100,0,-4,0,0.00062847784
EVT-0100,0,-3,0,0.0009411424
EVT-0100,0,-2,0,0.14528133
EVT-0100,0,-1,0,0.91473126
EVT-0100,0,0,0,0.72588795
EVT-0100,0,1,0,0.83126694
EVT-0100,0,2,0,0.19914226
EVT-0100,0,3,0,0.00054055743
EVT-0100,1,-4,1,0.00087595166
EVT-0100,1,-3,0,0.0015088617
EVT-0100,1,-2,0,0.0020699715
EVT-0100,1,-1,0,0.5803618
EVT-0100,1,0,0,0.6662611
EVT-0100,1,1,0,0.7766787
EVT-0100,1,2,0,0.0023987885
EVT-0100,1,3,0,0.000822843
EVT-0100,1,4,0,0.000472927
EVT-0100,2,-4,0,0.00090786885
EVT-0100,2,-3,0,0.0014244573
EVT-0100,2,-2,0,0.0019172328
EVT-0100,2,-1,1,0.11001295
EVT-0100,2,0,0,0.79509735
EVT-0100,2,1,0,0.0025980598
EVT-0100,2,2,0,0.0019083623
EVT-0100,2,3,0,0.0007870271
EVT-0100,3,-3,0,0.0013025904
EVT-0100,3,-2,0,0.0008773023
EVT-0100,3,-1,0,0.001893204
EVT-0100,3,0,0,0.0013979558
EVT-0100,3,1,0,0.001441669
EVT-0100,3,2,0,0.0012972238
EVT-0100,3,3,0,0.0007787529
EVT-0100,4,-3,0,0.00065678335
EVT-0100,4,-2,0,0.04408837
EVT-0100,4,-1,0,0.00096050114
EVT-0100,4,0,0,0.0015141619
EVT-0100,4,1,0,0.0016861445
EVT-0100,4,2,0,0.00065172673
EVT-0100,5,-1,0,0.0007020627
EVT-0100,5,0,0,0.0006667573
EVT-0101,-5,0,0,0.30430254
EVT-0101,-5,1,0,0.00093799405
EVT-0101,-4,-2,0,0.36737657
EVT-0101,-4,-1,0,0.005044746
EVT-0101,-4,0,0,0.6568639
EVT-0101,-4,1,0,0.002819214
EVT-0101,-4,2,0,0.0020046236
EVT-0101,-4,3,0,0.0010806178
EVT-0101,-3,-3,0,0.23485652
EVT-0101,-3,-2,0,0.47250655
EVT-0101,-3,-1,0,0.5534582
EVT-0101,-3,0,0,0.7598767
EVT-0101,-3,1,0,0.41369256
EVT-0101,-3,2,0,0.0027598408
EVT-0101,-3,3,0,0.0025582172
EVT-0101,-2,-3,0,0.42369017
EVT-0101,-2,-2,0,0.59793645
EVT-0101,-2,-1,0,0.81389034
EVT-0101,-2,0,0,0.94456
EVT-0101,-2,1,0,0.9102968
EVT-0101,-2,2,0,0.12212403
EVT-0101,-2,3,0,0.0024442668
EVT-0101,-2,4,0,0.0013034684
EVT-0101,-1,-4,0,0.0016663268
EVT-0101,-1,-3,0,0.36026672
EVT-0101,-1,-2,1,0.3741346
EVT-0101,-1,-1,0,0.8654629
EVT-0101,-1,0,0,0.8268656
EVT-0101,-1,1,1,0.91827035
EVT-0101,-1,2,0,0.13417144
EVT-0101,-1,3,0,0.002778999
EVT-0101,-1,4,0,0.0018340923
EVT-0101,0,-4,0,0.0010652904
EVT-0101,0,-3,0,0.003743976
EVT-0101,0,-2,0,0.35317248
EVT-0101,0,-1,0,0.97677636
EVT-0101,0,0,0,0.7908831
EVT-0101,0,1,0,0.92885804
EVT-0101,0,2,0,0.21594931
EVT-0101,0,3,0,0.004342308
EVT-0101,0,4,0,0.0014074033
EVT-0101,0,5,0,0.0005483078
EVT-0101,1,-3,0,0.0023650448
EVT-0101,1,-2,0,0.0021253605
EVT-0101,1,-1,0,0.6575931
EVT-0101,1,0,0,0.85559714
EVT-0101,1,1,0,0.9187791
EVT-0101,1,2,0,0.0027170223
EVT-0101,1,3,0,0.0020490102
EVT-0101,1,4,0,0.0012668039
EVT-0101,2,-3,0,0.0009947186
EVT-0101,2,-2,0,0.0029254032
EVT-0101,2,-1,0,0.21532069
EVT-0101,2,0,0,0.88242024
EVT-0101,2,1,0,0.0036564625
EVT-0101,2,2,0,0.0015552642
EVT-0101,2,3,0,0.0012375902
EVT-0101,2,4,0,0.00043609986
EVT-0101,3,-1,0,0.0013477645
EVT-0101,3,0,0,0.0012651177
EVT-0101,3,1,0,0.0016478035
EVT-0101,3,2,0,0.0012113624
EVT-0102,-5,0,0,0.19935529
EVT-0102,-4,-2,0,0.38317752
EVT-0102,-4,-1,0,0.00073124375
EVT-0102,-4,0,0,0.6229378
EVT-0102,-4,1,0,0.0006116612
EVT-0102,-4,2,0,0.0008866476
EVT-0102,-3,-2,0,0.5342006
EVT-0102,-3,-1,0,0.55456877
EVT-0102,-3,0,0,0.5888395
EVT-0102,-3,1,0,0.2372085
EVT-0102,-3,2,0,0.00061444996
EVT-0102,-2,-3,0,0.15131508
EVT-0102,-2,-2,0,0.58231723
EVT-0102,-2,-1,0,0.7788957
EVT-0102,-2,0,0,0.8891778
EVT-0102,-2,1,0,0.8099252
EVT-0102,-2,2,0,0.05603708
EVT-0102,-2,3,0,0.00069457846
EVT-0102,-1,-2,0,0.14005078
EVT-0102,-1,-1,1,0.80108356
EVT-0102,-1,0,0,0.87344223
EVT-0102,-1,1,0,0.8648462
EVT-0102,-1,2,0,0.16407734
EVT-0102,0,-3,0,0.0021689702
EVT-0102,0,-2,0,0.3773923
EVT-0102,0,-1,0,0.8793344
EVT-0102,0,0,0,0.6508113
EVT-0102,0,1,1,0.7959292
EVT-0102,0,2,0,0.45804647
EVT-0102,0,3,0,0.0020340434
EVT-0102,1,-12,0,0.0004221391
EVT-0102,1,-3,0,0.0026698909
EVT-0102,1,-2,0,0.0034068173
EVT-0102,1,-1,0,0.87172955
EVT-0102,1,0,1,0.92083967
EVT-0102,1,1,0,0.9050533
EVT-0102,1,2,0,0.0047533545
EVT-0102,1,3,0,0.0017399613
EVT-0102,2,-14,0,0.00048282163
EVT-0102,2,-13,0,0.0004924442
EVT-0102,2,-12,0,0.0005552936
EVT-0102,2,-11,0,0.00048496903
EVT-0102,2,-10,0,0.00022703038
EVT-0102,2,-3,0,0.0026460623
EVT-0102,2,-2,0,0.0014145108
EVT-0102,2,-1,0,0.27178514
EVT-0102,2,0,0,0.9170479
EVT-0102,2,1,0,0.005417193
EVT-0102,2,2,0,0.0031571083
EVT-0102,2,3,0,0.0014226835
EVT-0102,3,-14,0,0.00045767505
EVT-0102,3,-13,0,0.0006535913
EVT-0102,3,-12,0,0.0007729105
EVT-0102,3,-11,0,0.0006164211
EVT-0102,3,-10,0,0.00043731375
EVT-0102,3,-2,0,0.0027732842
EVT-0102,3,-1,0,0.0024835758
EVT-0102,3,0,0,0.0027220529
EVT-0102,3,1,0,0.0030837522
EVT-0102,3,2,0,0.0033418504
EVT-0102,4,-15,0,0.0005442042
EVT-0102,4,-14,0,0.00048035264
EVT-0102,4,-13,0,0.00076531497
EVT-0102,4,-12,0,0.0004207107
EVT-0102,4,-11,0,0.0007680261
EVT-0102,4,-10,0,0.00055640616
EVT-0102,4,-9,0,0.0002601145
EVT-0102,4,-2,0,0.2343274
EVT-0102,4,-1,0,0.00238255
EVT-0102,4,0,0,0.0027701857
EVT-0102,4,1,0,0.0020203951
EVT-0102,4,2,0,0.0010272582
EVT-0102,5,-14,0,0.00046881338
EVT-0102,5,-13,0,0.0006156077
EVT-0102,5,-12,0,0.0007729105
EVT-0102,5,-11,0,0.0006164211
EVT-0102,5,-10,0,0.00048496903
EVT-0102,5,0,0,0.0022706166
EVT-0102,6,-14,0,0.0004506707
EVT-0102,6,-13,0,0.00045767505
EVT-0102,6,-12,0,0.00051608926
EVT-0102,6,-11,0,0.00046039082
EVT-0102,6,-10,0,0.00036206553
EVT-0102,7,-12,0,0.0005732537
EVT-0103,-5,0,0,0.10788233
EVT-0103,-4,-2,0,0.22246343
EVT-0103,-4,-1,0,0.00039919277
EVT-0103,-4,0,0,0.50195026
EVT-0103,-4,1,0,0.00043813203
EVT-0103,-4,2,0,0.0004939914
EVT-0103,-3,-2,0,0.3890216
EVT-0103,-3,-1,0,0.35916033
