event_id,is_train,grid_x,grid_y,target,own_count,own_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,model_score,distance_baseline
EVT-0091,False,5,0,0,0.0,0.0,3.0,0.0,4.0,0.0,-0.5000000000000004,0.8660254037844384,3.75,3.5,4.075142199994774,5.0,8.0,0.0017333215036871965,0.25
EVT-0092,False,-7,-7,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,7.387008950486516,4.0,3.92255548248905,8.0,9.0,0.0,0.25
EVT-0092,False,-7,-4,0,0.0,0.0,3.0,0.0,1.0,0.011111111111111112,-0.7071067811865477,0.7071067811865474,5.61853194656468,4.0,3.9229487873378917,8.0,9.0,0.007618658704150069,0.25
EVT-0092,False,-6,-9,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,8.407081083567531,4.0,3.922135582215579,8.0,9.0,0.0,0.2612038749637414
EVT-0092,False,-6,-8,0,0.0,0.0,2.23606797749979,0.0,1.0,0.011111111111111112,-0.7071067811865477,0.7071067811865474,7.55065200356978,4.0,3.923256076850293,8.0,9.0,0.0,0.3090169943749474
EVT-0092,False,-6,-7,0,0.0,0.0,2.0,0.0,1.0,0.12222222222222222,-0.7071067811865477,0.7071067811865474,6.733920033111892,4.0,3.9229498056589978,8.0,9.0,0.10626214885914186,0.3333333333333333
EVT-0092,False,-6,-6,0,0.0,0.0,2.23606797749979,0.0,2.0,0.08888888888888889,-0.7071067811865477,0.7071067811865474,5.973191135873605,4.0,3.920658244576987,8.0,9.0,0.06894494223725849,0.3090169943749474
EVT-0092,False,-6,-5,0,0.0,0.0,2.23606797749979,0.0,2.0,0.03333333333333333,-0.7071067811865477,0.7071067811865474,5.292669050584245,4.0,3.918747031621379,8.0,9.0,0.006337278541974991,0.3090169943749474
EVT-0092,False,-6,-4,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.727121641373921,4.0,3.9188861690359182,8.0,9.0,0.0,0.3333333333333333
EVT-0092,False,-6,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.022222222222222223,-0.7071067811865477,0.7071067811865474,4.321922297505939,4.0,3.9221099381164097,8.0,9.0,0.013524512567826542,0.3090169943749474
EVT-0092,False,-6,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.011111111111111112,-0.7071067811865477,0.7071067811865474,4.124602487393463,4.0,3.930509491384969,8.0,9.0,0.0032642496249076316,0.2612038749637414
EVT-0092,False,-6,-1,0,0.0,0.0,3.0,0.0,1.0,0.011111111111111112,-0.7071067811865477,0.7071067811865474,4.1648144031091805,5.0,3.942149405184005,8.0,9.0,0.009181752888905053,0.25
EVT-0092,False,-5,-9,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,7.965977035082187,4.0,3.9219090435208064,8.0,9.0,0.0,0.3090169943749474
EVT-0092,False,-5,-8,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,7.056211693025523,4.0,3.925233063637197,8.0,9.0,0.0,0.4142135623730951
EVT-0092,False,-5,-7,0,0.0,0.0,1.0,1.0,1.0,0.37777777777777777,-0.7071067811865477,0.7071067811865474,6.174419550866579,4.0,3.9264883963070116,8.0,9.0,0.39109035096332606,0.5
EVT-0092,False,-5,-6,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.14444444444444443,-0.7071067811865477,0.7071067811865474,5.334490615181246,4.0,3.9198210211701316,8.0,9.0,0.1930569073565044,0.4142135623730951
EVT-0092,False,-5,-5,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.011111111111111112,-0.7071067811865477,0.7071067811865474,4.55961878415182,4.0,3.914932763638374,8.0,9.0,0.0016082202659383868,0.4142135623730951
EVT-0092,False,-5,-4,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.888888888888889,4.0,3.914103012309049,8.0,9.0,0.0,0.5
EVT-0092,False,-5,-3,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.022222222222222223,-0.7071067811865477,0.7071067811865474,3.384788047050626,4.0,3.913959666419045,8.0,9.0,0.005500477878902581,0.4142135623730951
EVT-0092,False,-5,-2,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.7071067811865477,0.7071067811865474,3.1289172978508275,4.0,3.9265899307959846,8.0,9.0,0.0,0.3090169943749474
EVT-0092,False,-5,-1,0,0.0,0.0,2.0,0.0,2.0,0.0,-0.7071067811865477,0.7071067811865474,3.1817380140614118,5.0,3.9473690344631143,8.0,9.0,0.0,0.3333333333333333
EVT-0092,False,-5,0,0,0.0,0.0,2.23606797749979,0.0,1.0,0.12222222222222222,-0.7071067811865477,0.7071067811865474,3.5294178165041314,5.0,3.960407834505641,8.0,9.0,0.2423706220843825,0.3090169943749474
EVT-0092,False,-5,1,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.097575314352395,5.0,3.9681679808134214,8.0,9.0,0.0,0.2612038749637414
EVT-0092,False,-4,-10,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,8.596582726170977,4.0,3.9178543379212605,8.0,9.0,0.0,0.25
EVT-0092,False,-4,-9,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,7.6311577038634555,4.0,3.92003120203029,8.0,9.0,0.0,0.3333333333333333
EVT-0092,False,-4,-8,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,6.675919504799912,4.0,3.9254746487389145,8.0,9.0,0.0,0.5
EVT-0092,False,-4,-6,0,0.0,0.0,1.0,1.0,2.0,0.12222222222222222,-0.7071067811865477,0.7071067811865474,4.820224880774191,4.0,3.9158407256596544,8.0,9.0,0.2048051663295469,0.5
EVT-0092,False,-4,-5,0,0.0,0.0,1.0,1.0,2.0,0.011111111111111112,-0.7071067811865477,0.7071067811865474,3.945617978792156,4.0,3.9064051875312016,8.0,9.0,0.0016082202659383868,0.5
EVT-0092,False,-4,-3,0,0.0,0.0,1.0,1.0,4.0,0.2111111111111111,-0.7071067811865477,0.7071067811865474,2.4969116726938037,4.0,3.892786262136277,8.0,9.0,0.3673869013209096,0.5
EVT-0092,False,-4,-2,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.12222222222222222,-0.7071067811865477,0.7071067811865474,2.1372648957412608,5.0,3.914171367478995,8.0,9.0,0.13021794982346285,0.4142135623730951
EVT-0092,False,-4,-1,0,0.0,0.0,1.0,1.0,5.0,0.0,-0.7071067811865477,0.7071067811865474,2.2138732050190306,5.0,3.9646767169959376,8.0,9.0,0.001563094184754984,0.5
EVT-0092,False,-4,0,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.26666666666666666,-0.7071067811865477,0.7071067811865474,2.6897152082022675,5.0,3.9718547842216583,8.0,9.0,0.4629698432858443,0.4142135623730951
EVT-0092,False,-4,1,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.7071067811865477,0.7071067811865474,3.4011617477808818,5.0,3.9775111600427104,8.0,9.0,0.0,0.3090169943749474
EVT-0092,False,-3,-9,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,7.417030785901616,4.0,3.9151253684606715,8.0,9.0,0.0,0.3090169943749474
EVT-0092,False,-3,-8,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,6.430060576102349,4.0,3.9163819970925338,8.0,9.0,0.0,0.4142135623730951
EVT-0092,False,-3,-7,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,5.447844743169449,4.0,3.914375303243196,8.0,9.0,0.0,0.5
EVT-0092,False,-3,-6,1,0.0,0.0,1.4142135623730951,1.0,2.0,0.28888888888888886,-0.7071067811865477,0.7071067811865474,4.473516030932754,4.0,3.9012999234338768,8.0,9.0,0.5077012206826108,0.4142135623730951
EVT-0092,False,-3,-5,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.3111111111111111,-0.7071067811865477,0.7071067811865474,3.5136418446315325,4.0,3.885729783330591,8.0,9.0,0.39882334667298536,0.4142135623730951
EVT-0092,False,-3,-4,0,0.0,0.0,1.0,1.0,3.0,0.011111111111111112,-0.7071067811865477,0.7071067811865474,2.5843785221362237,4.0,3.8670855758914215,8.0,9.0,0.003088255916562273,0.5
EVT-0092,False,-3,-3,0,0.0,0.0,1.4142135623730951,2.0,5.0,0.022222222222222223,-0.7071067811865477,0.7071067811865474,1.7356110390903676,4.0,3.83787920421111,8.0,9.0,0.028929719814546468,0.4142135623730951
EVT-0092,False,-3,-2,0,0.0,0.0,1.0,3.0,5.0,0.16666666666666666,-0.7071067811865477,0.7071067811865474,1.1600340565456166,5.0,3.8488722094531096,8.0,9.0,0.3527715573395654,0.5
EVT-0092,False,-3,0,0,0.0,0.0,1.0,2.0,7.0,0.28888888888888886,-0.7071067811865477,0.7071067811865474,2.0030840419244385,5.0,3.9592464865602977,8.0,9.0,0.4550347676488987,0.5
EVT-0092,False,-3,1,0,0.0,0.0,2.0,0.0,4.0,0.08888888888888889,-0.7071067811865477,0.7071067811865474,2.8888888888888893,5.0,3.988110301396627,8.0,9.0,0.13313110790524488,0.3333333333333333
EVT-0092,False,-3,2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.7071067811865477,0.7071067811865474,3.8313199221259264,5.0,4.008988585492989,8.0,9.0,0.0,0.3090169943749474
EVT-0092,False,-3,3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.797118476649534,5.0,4.0104220402749355,8.0,9.0,0.0,0.2612038749637414
EVT-0092,False,-2,-9,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,7.334175035870778,4.0,3.9090415279220294,8.0,9.0,0.0,0.2612038749637414
EVT-0092,False,-2,-8,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,6.334307917217433,4.0,3.905901229389082,8.0,9.0,0.0,0.3090169943749474
EVT-0092,False,-2,-7,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,5.334490615181246,4.0,3.898949940609897,8.0,9.0,0.0,0.3333333333333333
EVT-0092,False,-2,-6,0,0.0,0.0,2.23606797749979,0.0,2.0,0.03333333333333333,-0.7071067811865477,0.7071067811865474,4.334757600695813,4.0,3.8855889507848644,8.0,9.0,0.011091068100937608,0.3090169943749474
EVT-0092,False,-2,-5,0,0.0,0.0,2.23606797749979,0.0,3.0,0.022222222222222223,-0.7071067811865477,0.7071067811865474,3.335184671067474,4.0,3.865075921853639,8.0,9.0,0.015690112637141648,0.3090169943749474
EVT-0092,False,-2,-4,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.7071067811865477,0.7071067811865474,2.335977337958737,4.0,3.8327387017805012,8.0,9.0,0.0,0.3333333333333333
EVT-0092,False,-2,-3,0,0.0,0.0,1.0,1.0,5.0,0.05555555555555555,-0.7071067811865477,0.7071067811865474,1.337954953199144,3.0,3.775170682630751,8.0,9.0,0.3380938529857728,0.5
EVT-0092,False,-2,0,0,0.0,0.0,1.0,4.0,7.0,0.5,-0.7071067811865477,0.7071067811865474,1.6703662642636565,3.0,3.906940802022291,8.0,9.0,0.6173393761089739,0.5
EVT-0092,False,-2,1,0,0.0,0.0,1.0,1.0,7.0,0.35555555555555557,-0.7071067811865477,0.7071067811865474,2.668980477658737,5.0,4.031283727056195,8.0,9.0,0.4898016313985858,0.5
EVT-0092,False,-2,2,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.011111111111111112,-0.7071067811865477,0.7071067811865474,3.6683497820487063,5.0,4.051521696514412,8.0,9.0,0.001563094184754984,0.4142135623730951
EVT-0092,False,-2,3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.6679892305777795,5.0,4.034096200662522,8.0,9.0,0.0,0.3090169943749474
EVT-0092,False,-1,-7,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,5.40690002693175,4.0,3.890169504856131,8.0,9.0,0.0,0.25
EVT-0092,False,-1,-4,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.7071067811865477,0.7071067811865474,2.496911672693803,3.0,3.8252466000961984,8.0,9.0,0.0,0.3090169943749474
EVT-0092,False,-1,-3,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.011111111111111112,-0.7071067811865477,0.7071067811865474,1.6024672335395507,3.0,3.7804865947917365,8.0,9.0,0.003136065009593131,0.4142135623730951
EVT-0092,False,-1,-2,0,0.0,0.0,1.0,3.0,7.0,0.05555555555555555,-0.7071067811865477,0.7071067811865474,0.9493337494797256,3.0,3.7351666037963134,8.0,9.0,0.14722932794555707,0.5
EVT-0092,False,-1,0,0,0.0,0.0,1.0,5.0,7.0,0.3333333333333333,-0.7071067811865477,0.7071067811865474,1.8888888888888888,3.0,3.9416644031921666,8.0,9.0,0.4343412988704607,0.5
EVT-0092,False,-1,2,0,0.0,0.0,1.0,1.0,4.0,0.011111111111111112,-0.7071067811865477,0.7071067811865474,3.7728726325221436,5.0,4.0961389101384285,8.0,9.0,0.0015204314267664052,0.5
EVT-0092,False,-1,3,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.750568516984878,5.0,4.050724770834569,8.0,9.0,0.0,0.3333333333333333
EVT-0092,False,-1,4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,5.735959777395692,5.0,4.025729872355462,8.0,9.0,0.0,0.25
EVT-0092,False,0,-4,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.011111111111111112,-0.7071067811865477,0.7071067811865474,3.0020569080236212,3.0,3.83909222464333,8.0,9.0,0.008046467353386844,0.2612038749637414
EVT-0092,False,0,-3,0,0.0,0.0,2.23606797749979,0.0,5.0,0.0,-0.7071067811865477,0.7071067811865474,2.312072449631646,3.0,3.8188029902976686,8.0,9.0,0.0,0.3090169943749474
EVT-0092,False,0,-2,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.044444444444444446,-0.7071067811865477,0.7071067811865474,1.9180751668480076,3.0,3.81291184037768,8.0,9.0,0.04035800601035351,0.4142135623730951
EVT-0092,False,0,-1,0,0.0,0.0,1.0,3.0,7.0,0.6666666666666666,-0.7071067811865477,0.7071067811865474,2.0030840419244385,3.0,3.866121530314574,8.0,9.0,0.9077052730010378,0.5
EVT-0092,False,0,1,0,0.0,0.0,1.0,3.0,5.0,0.5,-0.7071067811865477,0.7071067811865474,3.267875815522832,5.0,4.080254315474284,8.0,9.0,0.679505909312783,0.5
EVT-0092,False,0,2,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.044444444444444446,-0.7071067811865477,0.7071067811865474,4.124602487393464,5.0,4.073364770671774,8.0,9.0,0.009064413225066712,0.4142135623730951
EVT-0092,False,0,3,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.7071067811865477,0.7071067811865474,5.034449226315196,5.0,4.045434989204034,8.0,9.0,0.0,0.3090169943749474
EVT-0092,False,1,-3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.1817380140614118,3.0,3.856488515823626,8.0,9.0,0.0,0.2612038749637414
EVT-0092,False,1,-2,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,2.908056072956089,3.0,3.870948169177965,8.0,9.0,0.0,0.3090169943749474
EVT-0092,False,1,-1,0,0.0,0.0,1.4142135623730951,2.0,5.0,0.2,-0.7071067811865477,0.7071067811865474,2.9648142364725185,4.5,3.920733211528828,8.0,9.0,0.22677670508597642,0.4142135623730951
EVT-0092,False,1,0,0,0.0,0.0,1.0,2.0,4.0,0.36666666666666664,-0.7071067811865477,0.7071067811865474,3.3351846710674744,4.5,3.9939356837147377,8.0,9.0,0.5091262721167175,0.5
EVT-0092,False,1,1,1,0.0,0.0,1.4142135623730951,2.0,4.0,0.4444444444444444,-0.7071067811865477,0.7071067811865474,3.931512447323141,4.5,4.029743921111786,8.0,9.0,0.7394292402891229,0.4142135623730951
EVT-0092,False,1,2,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.7071067811865477,0.7071067811865474,4.667989230577779,5.0,4.035645661103086,8.0,9.0,0.0,0.3090169943749474
EVT-0092,False,1,3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,5.4884840156570975,5.0,4.02680346152466,8.0,9.0,0.0,0.2612038749637414
EVT-0092,False,2,-2,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.7071067811865477,0.7071067811865474,3.9031484600556214,4.5,3.899998518042069,8.0,9.0,0.0,0.2612038749637414
EVT-0092,False,2,-1,0,0.0,0.0,2.23606797749979,0.0,3.0,0.011111111111111112,-0.7071067811865477,0.7071067811865474,3.945617978792156,4.5,3.9320544031925695,8.0,9.0,0.0,0.3090169943749474
