event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,model_score,persistence_baseline,hybrid_score,center_latitude,center_longitude
EVT-0093,False,2022-06-26 23:00:00,-6,-2,0,0.0,0.0,2.23606797749979,0.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.6733945010703417,3.5,3.9017553725260274,7.0,9.0,0.0,0.0,0.04495822073240943,0.044145284910706774,0.04483628035915403,35.94978812574634,126.95369652098302
EVT-0093,False,2022-06-26 23:00:00,-6,-1,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.7482506207628887,3.5,3.8843956999918903,7.0,9.0,0.0,0.0,0.0,0.03731483928053449,0.00559722589208017,35.95431137524878,126.95369652098302
EVT-0093,False,2022-06-26 23:00:00,-5,-9,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.698805422808892,4.0,3.9788251912399524,7.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.91812537922924,126.95924533534975
EVT-0093,False,2022-06-26 23:00:00,-5,-8,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.769576094101252,4.0,3.9865122192332794,7.0,9.0,0.0,0.0,0.0005809816498552648,0.0591733660532993,0.009369839310371865,35.92264862873168,126.95924533534975
EVT-0093,False,2022-06-26 23:00:00,-5,-7,0,0.0,0.0,1.0,1.0,1.0,0.16049382716049382,-0.25881904510252157,0.9659258262890681,5.86367768975945,4.0,3.995938354304078,7.0,9.0,0.0,0.0,0.4364531825154248,0.07142857142857142,0.38169949085239685,35.92717187823412,126.95924533534975
EVT-0093,False,2022-06-26 23:00:00,-5,-6,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.04938271604938271,-0.25881904510252157,0.9659258262890681,4.993823345387607,4.0,4.010520253903984,7.0,9.0,0.0,0.0,0.13718253244023307,0.0591733660532993,0.12548115748219302,35.93169512773657,126.95924533534975
EVT-0093,False,2022-06-26 23:00:00,-5,-5,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,4.182562272159713,5.0,4.032930543454103,7.0,9.0,0.0,0.0,0.12350679430395117,0.0591733660532993,0.1138567800663534,35.93621837723901,126.95924533534975
EVT-0093,False,2022-06-26 23:00:00,-5,-4,0,0.0,0.0,1.0,3.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,3.4712220781807352,5.0,4.023687621844916,7.0,9.0,0.0,0.0,0.004097073257821808,0.07142857142857142,0.014196797983434244,35.94074162674145,126.95924533534975
EVT-0093,False,2022-06-26 23:00:00,-5,-3,0,0.0,0.0,1.0,3.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,2.9334175072097968,3.5,3.9278482911519648,7.0,9.0,0.0,0.0,0.11320907931808828,0.07142857142857142,0.10694200313466075,35.94526487624389,126.95924533534975
EVT-0093,False,2022-06-26 23:00:00,-5,-2,0,0.0,0.0,1.4142135623730951,2.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,2.675909906398288,3.5,3.869126147483221,7.0,9.0,0.0,0.0,0.0,0.0591733660532993,0.00887600490799489,35.94978812574634,126.95924533534975
EVT-0093,False,2022-06-26 23:00:00,-5,-1,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,2.7777777777777777,3.5,3.856317731629741,7.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.95431137524878,126.95924533534975
EVT-0093,False,2022-06-26 23:00:00,-5,0,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,3.2049344670791013,3.0,3.8637594722401145,7.0,9.0,0.0,0.0,0.12411020857008566,0.03731483928053449,0.11109090317665299,35.95883462475122,126.95924533534975
EVT-0093,False,2022-06-26 23:00:00,-4,-10,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,8.38944074711674,4.0,3.972788506714155,7.0,9.0,0.0,0.0,0.0,0.03571428571428571,0.005357142857142854,35.9136021297268,126.96479414971647
EVT-0093,False,2022-06-26 23:00:00,-4,-9,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.412035591181296,4.0,3.979205858709388,7.0,9.0,0.0,0.0,0.0,0.047619047619047616,0.007142857142857138,35.91812537922924,126.96479414971647
EVT-0093,False,2022-06-26 23:00:00,-4,-8,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.441570240282553,4.0,3.987548592110987,7.0,9.0,0.0,0.0,0.0,0.07142857142857142,0.010714285714285707,35.92264862873168,126.96479414971647
EVT-0093,False,2022-06-26 23:00:00,-4,-7,0,1.0,4.0,0.0,1.0,2.0,0.19753086419753085,-0.25881904510252157,0.9659258262890681,5.48173172601956,4.0,3.997837217065427,7.0,9.0,0.0,1.0,0.5517304227063956,0.2857142857142857,0.5118280021575792,35.92717187823412,126.96479414971647
EVT-0093,False,2022-06-26 23:00:00,-4,-6,0,0.0,0.0,1.0,1.0,4.0,0.06172839506172839,-0.25881904510252157,0.9659258262890681,4.539266270181222,4.0,4.015108723153443,7.0,9.0,0.0,0.0,0.28130640540366625,0.07142857142857142,0.24982473030740204,35.93169512773657,126.96479414971647
EVT-0093,False,2022-06-26 23:00:00,-4,-5,0,0.0,0.0,1.0,1.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.6277394927365574,5.0,4.0593092209719135,7.0,9.0,0.0,0.0,0.1729777815820129,0.07142857142857142,0.1577454000589967,35.93621837723901,126.96479414971647
EVT-0093,False,2022-06-26 23:00:00,-4,-4,0,1.0,5.0,0.0,3.0,5.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,2.7777777777777777,5.0,4.183131012843773,7.0,9.0,0.0,1.0,0.14496625571744742,0.2857142857142857,0.16607846021697314,35.94074162674145,126.96479414971647
EVT-0093,False,2022-06-26 23:00:00,-4,-3,0,2.0,3.5,0.0,4.0,4.0,0.1111111111111111,-0.25881904510252157,0.9659258262890681,2.0667861375264747,3.5,3.846880860628124,7.0,9.0,1.0,0.0,0.33682728463854794,0.42857142857142855,0.35058890622848,35.94526487624389,126.96479414971647
EVT-0093,False,2022-06-26 23:00:00,-4,-2,0,0.0,0.0,1.0,3.0,4.0,0.08641975308641975,-0.25881904510252157,0.9659258262890681,1.681416216713506,3.5,3.803647523799668,7.0,9.0,0.0,0.0,0.32056467997002247,0.07142857142857142,0.28319426368880485,35.94978812574634,126.96479414971647
EVT-0093,False,2022-06-26 23:00:00,-4,-1,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,1.8392161508052052,3.0,3.81651664032177,7.0,9.0,0.0,0.0,0.0012524397283998128,0.0591733660532993,0.00994057867713473,35.95431137524878,126.96479414971647
EVT-0093,False,2022-06-26 23:00:00,-4,0,1,0.0,0.0,2.23606797749979,0.0,3.0,0.1728395061728395,-0.25881904510252157,0.9659258262890681,2.4368569110512563,3.0,3.849150048679721,7.0,9.0,0.0,0.0,0.3193772189439164,0.044145284910706774,0.278092428838935,35.95883462475122,126.96479414971647
EVT-0093,False,2022-06-26 23:00:00,-4,1,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.2394177193585003,4.0,3.8691394954831915,7.0,9.0,0.0,0.0,0.0013746492472015207,0.03571428571428571,0.0065255947172641465,35.96335787425366,126.96479414971647
EVT-0093,False,2022-06-26 23:00:00,-3,-9,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.25292618683004,4.0,3.9765774349890015,7.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.91812537922924,126.97034296408319
EVT-0093,False,2022-06-26 23:00:00,-3,-8,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.257834595701655,4.0,3.983344537720613,7.0,9.0,0.0,0.0,0.0005809816498552648,0.0591733660532993,0.009369839310371865,35.92264862873168,126.97034296408319
EVT-0093,False,2022-06-26 23:00:00,-3,-7,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.264603440214282,4.0,3.991110203517056,7.0,9.0,0.0,0.0,0.0,0.07142857142857142,0.010714285714285707,35.92717187823412,126.97034296408319
EVT-0093,False,2022-06-26 23:00:00,-3,-6,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.16049382716049382,-0.25881904510252157,0.9659258262890681,4.2745297914825215,4.0,4.001670641662853,7.0,9.0,0.0,0.0,0.25587827423836534,0.0591733660532993,0.22637253801060547,35.93169512773657,126.97034296408319
EVT-0093,False,2022-06-26 23:00:00,-3,-5,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.19753086419753085,-0.25881904510252157,0.9659258262890681,3.290465087769077,5.0,4.015555876363915,7.0,9.0,0.0,0.0,0.3622285972465977,0.0591733660532993,0.316770312567603,35.93621837723901,126.97034296408319
EVT-0093,False,2022-06-26 23:00:00,-3,-4,0,0.0,0.0,1.0,3.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,2.3200681130912333,5.0,3.9896979737084868,7.0,9.0,0.0,0.0,0.13461353511064864,0.07142857142857142,0.12513579055833707,35.94074162674145,126.97034296408319
EVT-0093,False,2022-06-26 23:00:00,-3,-3,0,0.0,0.0,1.0,4.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,1.3922182317935186,3.5,3.854989272587073,7.0,9.0,0.0,0.0,0.08583880106416109,0.07142857142857142,0.08367726661882263,35.94526487624389,126.97034296408319
EVT-0093,False,2022-06-26 23:00:00,-3,-2,0,1.0,3.0,0.0,3.0,4.0,0.09876543209876543,-0.25881904510252157,0.9659258262890681,0.7027283689263064,3.0,3.653010765299779,7.0,9.0,0.0,1.0,0.37271506861386194,0.2857142857142857,0.3596649511789255,35.94978812574634,126.97034296408319
EVT-0093,False,2022-06-26 23:00:00,-3,-1,0,0.0,0.0,1.0,1.0,5.0,0.08641975308641975,-0.25881904510252157,0.9659258262890681,1.0243938285880985,3.0,3.7951165110091796,7.0,9.0,0.0,0.0,0.30470018159238327,0.07142857142857142,0.26970944006781156,35.95431137524878,126.97034296408319
EVT-0093,False,2022-06-26 23:00:00,-3,0,0,0.0,0.0,2.0,0.0,4.0,0.19753086419753085,-0.25881904510252157,0.9659258262890681,1.8986674989594512,3.0,3.853116904375862,7.0,9.0,0.0,0.0,0.30801540586993326,0.047619047619047616,0.2689559521323004,35.95883462475122,126.97034296408319
EVT-0093,False,2022-06-26 23:00:00,-3,1,0,0.0,0.0,2.0,0.0,4.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,2.8566578071516533,4.0,3.874677877546227,7.0,9.0,0.0,0.0,0.2667464125587738,0.047619047619047616,0.2338773078178149,35.96335787425366,126.97034296408319
EVT-0093,False,2022-06-26 23:00:00,-3,2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.836150333696015,4.0,3.8804400575232836,7.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.96788112375611,126.97034296408319
EVT-0093,False,2022-06-26 23:00:00,-3,3,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,4.824065188020535,4.0,3.8826966255300457,7.0,9.0,0.0,0.0,0.0,0.03731483928053449,0.00559722589208017,35.97240437325855,126.97034296408319
EVT-0093,False,2022-06-26 23:00:00,-2,-9,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.22991043777664,4.0,3.9717547739673567,7.0,9.0,0.0,0.0,0.0,0.03731483928053449,0.00559722589208017,35.91812537922924,126.97589177844992
EVT-0093,False,2022-06-26 23:00:00,-2,-8,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.231144396804424,4.0,3.9758453782461465,7.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.92264862873168,126.97589177844992
EVT-0093,False,2022-06-26 23:00:00,-2,-7,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.232849706362941,4.0,3.979307858354426,7.0,9.0,0.0,0.0,0.0,0.047619047619047616,0.007142857142857138,35.92717187823412,126.97589177844992
EVT-0093,False,2022-06-26 23:00:00,-2,-6,0,0.0,0.0,2.23606797749979,0.0,2.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,4.235359678343538,4.0,3.9803488139030447,7.0,9.0,0.0,0.0,0.011174398766424853,0.044145284910706774,0.016120031688067138,35.93169512773657,126.97589177844992
EVT-0093,False,2022-06-26 23:00:00,-2,-5,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,3.2394177193585003,5.0,3.9722763030509456,7.0,9.0,0.0,0.0,0.0013746492472015207,0.044145284910706774,0.007790244596727305,35.93621837723901,126.97589177844992
EVT-0093,False,2022-06-26 23:00:00,-2,-4,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,2.247083157350743,5.0,3.9377555371596387,7.0,9.0,0.0,0.0,0.0013107019562715765,0.047619047619047616,0.008256953805687979,35.94074162674145,126.97589177844992
EVT-0093,False,2022-06-26 23:00:00,-2,-3,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,1.2668615834434869,3.0,3.870540142722016,7.0,9.0,0.0,0.0,0.021347011040937856,0.0591733660532993,0.02702096429279207,35.94526487624389,126.97589177844992
EVT-0093,False,2022-06-26 23:00:00,-2,-2,1,0.0,0.0,1.0,1.0,5.0,0.12345679012345678,-0.25881904510252157,0.9659258262890681,0.4006168083848879,3.0,3.8204860653355626,7.0,9.0,0.0,0.0,0.3329309692851236,0.07142857142857142,0.2937056096066408,35.94978812574634,126.97589177844992
EVT-0093,False,2022-06-26 23:00:00,-2,-1,0,0.0,0.0,1.4142135623730951,1.0,7.0,0.19753086419753085,-0.25881904510252157,0.9659258262890681,0.8461970117626565,3.0,3.8533399353779134,7.0,9.0,0.0,0.0,0.44848802512183333,0.0591733660532993,0.3900908262615533,35.95431137524878,126.97589177844992
EVT-0093,False,2022-06-26 23:00:00,-2,0,0,0.0,0.0,1.4142135623730951,2.0,5.0,0.2962962962962963,-0.25881904510252157,0.9659258262890681,1.8087578440110783,4.0,3.8883901769079525,7.0,9.0,0.0,0.0,0.6507113310222999,0.0591733660532993,0.5619806362769499,35.95883462475122,126.97589177844992
EVT-0093,False,2022-06-26 23:00:00,-2,1,0,0.0,0.0,1.0,2.0,4.0,0.25925925925925924,-0.25881904510252157,0.9659258262890681,2.7977062915587045,4.0,3.8910841022644718,7.0,9.0,0.0,0.0,0.6820959296836182,0.07142857142857142,0.5904958259453612,35.96335787425366,126.97589177844992
EVT-0093,False,2022-06-26 23:00:00,-2,2,0,0.0,0.0,1.4142135623730951,2.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.792455147972447,4.0,3.8823479671929744,7.0,9.0,0.0,0.0,0.03190710343177511,0.0591733660532993,0.03599704282500373,35.96788112375611,126.97589177844992
EVT-0093,False,2022-06-26 23:00:00,-2,3,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,4.789391569389401,4.0,3.8801708228964245,7.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.97240437325855,126.97589177844992
EVT-0093,False,2022-06-26 23:00:00,-1,-7,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.389747926948846,4.0,3.9678638713120016,7.0,9.0,0.0,0.0,0.0,0.03571428571428571,0.005357142857142854,35.92717187823412,126.98144059281664
EVT-0093,False,2022-06-26 23:00:00,-1,-4,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,2.5915341754868004,3.0,3.9318149959490722,7.0,9.0,0.0,0.0,0.0,0.03731483928053449,0.00559722589208017,35.94074162674145,126.98144059281664
EVT-0093,False,2022-06-26 23:00:00,-1,-3,0,0.0,0.0,2.23606797749979,0.0,3.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,1.8087578440110788,3.0,3.9071397255810925,7.0,9.0,0.0,0.0,0.011476771128187195,0.044145284910706774,0.01637704819556513,35.94526487624389,126.98144059281664
EVT-0093,False,2022-06-26 23:00:00,-1,-2,0,0.0,0.0,2.0,0.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,1.3517250067329378,3.0,3.9034964426357983,7.0,9.0,0.0,0.0,0.017146446196033845,0.047619047619047616,0.021717336409485907,35.94978812574634,126.98144059281664
EVT-0093,False,2022-06-26 23:00:00,-1,-1,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.2345679012345679,-0.25881904510252157,0.9659258262890681,1.543604887716645,5.0,3.936085324100943,7.0,9.0,0.0,0.0,0.3883737344796856,0.0591733660532993,0.3389936792157277,35.95431137524878,126.98144059281664
EVT-0093,False,2022-06-26 23:00:00,-1,0,0,0.0,0.0,1.0,4.0,5.0,0.18518518518518517,-0.25881904510252157,0.9659258262890681,2.2222222222222223,4.0,3.951545975767661,7.0,9.0,0.0,0.0,0.534615075800468,0.07142857142857142,0.46513710014468357,35.95883462475122,126.98144059281664
EVT-0093,False,2022-06-26 23:00:00,-1,1,0,2.0,4.0,0.0,4.0,4.0,0.2839506172839506,-0.25881904510252157,0.9659258262890681,3.081205471969344,4.0,3.9059083392282634,7.0,9.0,0.0,2.0,0.8221078924484534,0.42857142857142855,0.7630774228668997,35.96335787425366,126.98144059281664
EVT-0093,False,2022-06-26 23:00:00,-1,2,0,0.0,0.0,1.0,3.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,4.006168083848877,4.0,3.8698112254213033,7.0,9.0,0.0,0.0,0.1237075193127023,0.07142857142857142,0.11586567713008267,35.96788112375611,126.98144059281664
EVT-0093,False,2022-06-26 23:00:00,-1,3,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,4.960336507899936,4.0,3.8730883385279915,7.0,9.0,0.0,0.0,0.0,0.047619047619047616,0.007142857142857138,35.97240437325855,126.98144059281664
EVT-0093,False,2022-06-26 23:00:00,-1,4,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,5.929628472945037,4.0,3.879975915914509,7.0,9.0,0.0,0.0,0.0,0.03571428571428571,0.005357142857142854,35.97692762276099,126.98144059281664
EVT-0093,False,2022-06-26 23:00:00,0,-3,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.6340599091399333,5.0,3.9335652589737635,7.0,9.0,0.0,0.0,0.0012524397283998128,0.03571428571428571,0.006421716626282695,35.94526487624389,126.98698940718337
EVT-0093,False,2022-06-26 23:00:00,0,-2,0,0.0,0.0,2.0,0.0,3.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,2.343891456636554,5.0,3.9486199510661266,7.0,9.0,0.0,0.0,0.04204948220846649,0.047619047619047616,0.04288491702005366,35.94978812574634,126.98698940718337
EVT-0093,False,2022-06-26 23:00:00,0,-1,0,0.0,0.0,1.0,1.0,4.0,0.49382716049382713,-0.25881904510252157,0.9659258262890681,2.459549291242073,5.0,4.000921491426387,7.0,9.0,0.0,0.0,0.723166693209377,0.07142857142857142,0.6254059749422561,35.95431137524878,126.98698940718337
EVT-0093,False,2022-06-26 23:00:00,0,0,0,1.0,5.0,0.0,4.0,4.0,0.18518518518518517,-0.25881904510252157,0.9659258262890681,2.9334175072097968,5.0,4.136700325736539,7.0,9.0,1.0,-1.0,0.5934783232609291,0.2857142857142857,0.5473137176289326,35.95883462475122,126.98698940718337
EVT-0093,False,2022-06-26 23:00:00,0,1,1,1.0,3.0,0.0,4.0,4.0,0.3333333333333333,-0.25881904510252157,0.9659258262890681,3.6277394927365574,3.0,3.755190857444672,7.0,9.0,0.0,1.0,0.7601223982363983,0.2857142857142857,0.6889611813580814,35.96335787425366,126.98698940718337
EVT-0093,False,2022-06-26 23:00:00,0,2,0,0.0,0.0,1.0,3.0,4.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,4.440275822819575,3.0,3.841720973900577,7.0,9.0,0.0,0.0,0.2279941951848491,0.07142857142857142,0.20450935162140746,35.96788112375611,126.98698940718337
EVT-0093,False,2022-06-26 23:00:00,0,3,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,5.317104939557955,3.0,3.867040585907687,7.0,9.0,0.0,0.0,0.0,0.047619047619047616,0.007142857142857138,35.97240437325855,126.98698940718337
EVT-0093,False,2022-06-26 23:00:00,0,4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.231144396804424,3.0,3.8789249415309692,7.0,9.0,0.0,0.0,0.0007318993076193998,0.03571428571428571,0.005979257268619344,35.97692762276099,126.98698940718337
EVT-0093,False,2022-06-26 23:00:00,1,-2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.340732528527313,5.0,3.95988054151068,7.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.94978812574634,126.99253822155009
EVT-0093,False,2022-06-26 23:00:00,1,-1,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.1111111111111111,-0.25881904510252157,0.9659258262890681,3.4228715112776364,5.0,3.9862721371592107,7.0,9.0,0.0,0.0,0.1097082725597508,0.0591733660532993,0.10212803658378308,35.95431137524878,126.99253822155009
EVT-0093,False,2022-06-26 23:00:00,1,0,0,0.0,0.0,1.0,2.0,4.0,0.24691358024691357,-0.25881904510252157,0.9659258262890681,3.7777777777777777,5.0,3.9804219928786964,7.0,9.0,0.0,0.0,0.34156164995428295,0.07142857142857142,0.30104168817542626,35.95883462475122,126.99253822155009
EVT-0093,False,2022-06-26 23:00:00,1,1,0,0.0,0.0,1.0,2.0,4.0,0.2962962962962963,-0.25881904510252157,0.9659258262890681,4.339027597725919,3.0,3.8891524592311995,7.0,9.0,0.0,0.0,0.6404135214239376,0.07142857142857142,0.5550657789246327,35.96335787425366,126.99253822155009
EVT-0093,False,2022-06-26 23:00:00,1,2,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,5.038126243890948,3.0,3.864848238731719,7.0,9.0,0.0,0.0,0.0013746492472015207,0.0591733660532993,0.010044456768116182,35.96788112375611,126.99253822155009
EVT-0093,False,2022-06-26 23:00:00,1,3,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,5.825656323963702,3.0,3.8743651959492857,7.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.97240437325855,126.99253822155009
EVT-0093,False,2022-06-26 23:00:00,2,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.33902759772592,5.0,3.95382179051633,7.0,9.0,0.0,0.0,0.0,0.03731483928053449,0.00559722589208017,35.94978812574634,126.99808703591683
EVT-0093,False,2022-06-26 23:00:00,2,-1,0,0.0,0.0,2.23606797749979,0.0,2.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,4.402580612479767,5.0,3.9586701189703577,7.0,9.0,0.0,0.0,0.026483343271225823,0.044145284910706774,0.02913263451714796,35.95431137524878,126.99808703591683
EVT-0093,False,2022-06-26 23:00:00,2,0,0,0.0,0.0,2.0,0.0,2.0,0.2962962962962963,-0.25881904510252157,0.9659258262890681,4.683830868523999,5.0,3.94571722716601,7.0,9.0,0.0,0.0,0.49177380541287624,0.047619047619047616,0.425150591743802,35.95883462475122,126.99808703591683
EVT-0093,False,2022-06-26 23:00:00,2,1,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,5.147215476400209,3.0,3.913477797433581,7.0,9.0,0.0,0.0,0.0,0.047619047619047616,0.007142857142857138,35.96335787425366,126.99808703591683
