블록,모델,지표,값,기준선 값,차이,95% 하한,95% 상한,판정,평가 Event 수
A. 전체 후보 · 원본 라벨,XGB 기존15변수(LOO prior),PR-AUC(후보내),0.3964322144550046,0.3752544087700545,0.02117780568495009,-0.031632768520705026,0.07749050067168416,구분 불가(구간이 0 포함),102
A. 전체 후보 · 원본 라벨,XGB 기존15변수(LOO prior),Hit@3(후보내),0.7912087912087912,0.7347140039447733,0.05649478726401791,-0.03216175912836607,0.14245410380004372,구분 불가(구간이 0 포함),91
A. 전체 후보 · 원본 라벨,XGB 기존15변수(LOO prior),Recall@3(후보내),0.41108058608058623,0.3728048813213647,0.03827570475922154,-0.02313405797101454,0.10589484348180003,구분 불가(구간이 0 포함),91
A. 전체 후보 · 원본 라벨,XGB 기존15변수(LOO prior),Event내 AUC(후보내),0.8684008087924124,0.8359074968008383,0.032493311991574125,0.005317686271153033,0.06159409649514414,개선,91
A. 전체 후보 · 원본 라벨,XGB 기존15변수(LOO prior),Hit@3(전체),0.7741935483870968,0.7189137027846706,0.05527984560242616,-0.031666471826046295,0.13838099761115907,구분 불가(구간이 0 포함),93
A. 전체 후보 · 원본 라벨,XGB 기존15변수(LOO prior),Recall@3(전체),0.35842836971869224,0.3135513232287424,0.044877046489949834,-0.012454223514006121,0.10893266308159918,구분 불가(구간이 0 포함),93
A. 전체 후보 · 원본 라벨,XGB 15변수+이력,ROC-AUC(후보내),0.8791549702774109,0.8598254829920738,0.01932948728533701,0.005645318520994161,0.034295773356318095,개선,102
A. 전체 후보 · 원본 라벨,XGB 15변수+이력,PR-AUC(후보내),0.41131684454357875,0.3752544087700545,0.03606243577352425,-0.010431648425600197,0.08719122082450471,구분 불가(구간이 0 포함),102
A. 전체 후보 · 원본 라벨,XGB 15변수+이력,Hit@3(후보내),0.7692307692307693,0.7347140039447733,0.03451676528599601,-0.04360763950008805,0.10366768648018644,구분 불가(구간이 0 포함),91
A. 전체 후보 · 원본 라벨,XGB 15변수+이력,Recall@3(후보내),0.3944924123495551,0.3728048813213647,0.021687531028190432,-0.030635872025710817,0.07606621374859861,구분 불가(구간이 0 포함),91
A. 전체 후보 · 원본 라벨,XGB 15변수+이력,Event내 AUC(후보내),0.8756445748803342,0.8359074968008383,0.03973707807949589,0.012877403869873497,0.06922346497392425,개선,91
A. 전체 후보 · 원본 라벨,XGB 15변수+이력,Hit@3(전체),0.7526881720430108,0.7189137027846706,0.033774469258340156,-0.042716346153846195,0.10152944474752983,구분 불가(구간이 0 포함),93
A. 전체 후보 · 원본 라벨,XGB 15변수+이력,Recall@3(전체),0.3390944778041551,0.3135513232287424,0.025543154575412674,-0.02278167414094793,0.07633636743691105,구분 불가(구간이 0 포함),93
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 무작위,ROC-AUC(후보내),0.5,0.8610157027570163,-0.36101570275701633,-0.3794525830197261,-0.34210159988579064,악화,102
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 무작위,PR-AUC(후보내),0.07616487455197132,0.3312634235469594,-0.2550985489949881,-0.31145398720934,-0.20410842554907963,악화,102
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 무작위,Hit@3(후보내),0.24862527801499196,0.7294117647058823,-0.48078648669089036,-0.5630609794743116,-0.38669391338208814,악화,85
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 무작위,Recall@3(후보내),0.09665886564624754,0.4047759103641456,-0.3081170447178981,-0.3697284559924214,-0.23116248053452768,악화,85
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 무작위,Event내 AUC(후보내),0.5,0.8553981681421596,-0.35539816814215963,-0.3851782381930483,-0.3227049338007673,악화,85
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 무작위,Hit@3(전체),0.24014941626448086,0.7045454545454546,-0.46439603828097376,-0.5503682229518728,-0.37015002989790885,악화,88
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 무작위,Recall@3(전체),0.08139049387263256,0.3271645021645021,-0.24577400829186954,-0.3025905600802378,-0.17958129561231398,악화,88
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 초기민원수 상위3,ROC-AUC(후보내),0.6994414966115771,0.8610157027570163,-0.16157420614543927,-0.19890481327048157,-0.12723729865967467,악화,102
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 초기민원수 상위3,PR-AUC(후보내),0.19646883126010262,0.3312634235469594,-0.1347945922868568,-0.19569971530449465,-0.07949772411842859,악화,102
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 초기민원수 상위3,Hit@3(후보내),0.7118067226890756,0.7294117647058823,-0.017605042016806682,-0.11613211302344578,0.07344042399091723,구분 불가(구간이 0 포함),85
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 초기민원수 상위3,Recall@3(후보내),0.36930368814192327,0.4047759103641456,-0.03547222222222235,-0.10587042181069958,0.037616410869903534,구분 불가(구간이 0 포함),85
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 초기민원수 상위3,Event내 AUC(후보내),0.7099958426907814,0.8553981681421596,-0.1454023254513782,-0.18623728117017788,-0.10629934026729727,악화,85
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 초기민원수 상위3,Hit@3(전체),0.6875405844155844,0.7045454545454546,-0.017004870129870175,-0.11206795985254639,0.07136683904330962,구분 불가(구간이 0 포함),88
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 초기민원수 상위3,Recall@3(전체),0.3152709009740258,0.3271645021645021,-0.011893601190476277,-0.07607175780148571,0.05242490940890368,구분 불가(구간이 0 포함),88
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 prior만,ROC-AUC(후보내),0.8610157027570163,0.8610157027570163,0.0,0.0,0.0,기준,102
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 prior만,PR-AUC(후보내),0.3312634235469594,0.3312634235469594,0.0,0.0,0.0,기준,102
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 prior만,Hit@3(후보내),0.7294117647058823,0.7294117647058823,0.0,0.0,0.0,기준,85
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 prior만,Recall@3(후보내),0.4047759103641456,0.4047759103641456,0.0,0.0,0.0,기준,85
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 prior만,Event내 AUC(후보내),0.8553981681421596,0.8553981681421596,0.0,0.0,0.0,기준,85
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 prior만,Hit@3(전체),0.7045454545454546,0.7045454545454546,0.0,0.0,0.0,기준,88
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 prior만,Recall@3(전체),0.3271645021645021,0.3271645021645021,0.0,0.0,0.0,기준,88
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 기존15변수(LOO prior),ROC-AUC(후보내),0.8557438364935371,0.8610157027570163,-0.005271866263479197,-0.01755283889831231,0.008900072172803463,구분 불가(구간이 0 포함),102
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 기존15변수(LOO prior),PR-AUC(후보내),0.3037283436028406,0.3312634235469594,-0.0275350799441188,-0.07382273100004794,0.02078957266565144,구분 불가(구간이 0 포함),102
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 기존15변수(LOO prior),Hit@3(후보내),0.7294117647058823,0.7294117647058823,0.0,-0.08487731413458718,0.07918582375478925,구분 불가(구간이 0 포함),85
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 기존15변수(LOO prior),Recall@3(후보내),0.39389355742296916,0.4047759103641456,-0.010882352941176454,-0.06334712283840183,0.04057228915662649,구분 불가(구간이 0 포함),85
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 기존15변수(LOO prior),Event내 AUC(후보내),0.8544682907994363,0.8553981681421596,-0.0009298773427233176,-0.021474467730648695,0.024819142414986912,구분 불가(구간이 0 포함),85
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 기존15변수(LOO prior),Hit@3(전체),0.7045454545454546,0.7045454545454546,0.0,-0.08241279069767433,0.07488846945778996,구분 불가(구간이 0 포함),88
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 기존15변수(LOO prior),Recall@3(전체),0.32737193362193345,0.3271645021645021,0.00020743145743135072,-0.047854365562839986,0.05115268341379092,구분 불가(구간이 0 포함),88
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 15변수+이력,ROC-AUC(후보내),0.8601218437585186,0.8610157027570163,-0.0008938589984976986,-0.012189223623250704,0.012490344005570773,구분 불가(구간이 0 포함),102
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 15변수+이력,PR-AUC(후보내),0.3108370273732731,0.3312634235469594,-0.0204263961736863,-0.06272025443848266,0.024407125080158746,구분 불가(구간이 0 포함),102
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 15변수+이력,Hit@3(후보내),0.7294117647058823,0.7294117647058823,0.0,-0.06976744186046513,0.06097560975609756,구분 불가(구간이 0 포함),85
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 15변수+이력,Recall@3(후보내),0.38737628384687195,0.4047759103641456,-0.01739962651727367,-0.060666899942578234,0.025554287918871214,구분 불가(구간이 0 포함),85
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 15변수+이력,Event내 AUC(후보내),0.8607822155442884,0.8553981681421596,0.005384047402128722,-0.012642903439769933,0.0291355143689155,구분 불가(구간이 0 포함),85
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 15변수+이력,Hit@3(전체),0.7045454545454546,0.7045454545454546,0.0,-0.06781792645556685,0.059523809523809534,구분 불가(구간이 0 포함),88
B. 중복 제거 · 상위 3개 위치 신고 제외,XGB 15변수+이력,Recall@3(전체),0.3170499639249638,0.3271645021645021,-0.010114538239538284,-0.04973598550100493,0.030440902797900696,구분 불가(구간이 0 포함),88
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 무작위,ROC-AUC(후보내),0.5,0.8597296958738181,-0.3597296958738181,-0.3789045474627496,-0.33858197321856004,악화,102
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 무작위,PR-AUC(후보내),0.07048984468339307,0.3106271840070799,-0.2401373393236868,-0.29631857633739017,-0.18878546035951063,악화,102
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 무작위,Hit@3(후보내),0.23302149981026854,0.6823529411764706,-0.44933144136620207,-0.5365600002639893,-0.34731148529087597,악화,85
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 무작위,Recall@3(후보내),0.09665886564624754,0.3938515406162465,-0.29719267496999896,-0.3674734636594833,-0.21818663528653975,악화,85
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 무작위,Event내 AUC(후보내),0.5,0.8491400737230951,-0.3491400737230951,-0.3810317218843673,-0.3156349372107338,악화,85
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 무작위,Hit@3(전체),0.2250775850440094,0.6590909090909091,-0.43401332404689963,-0.5162972061976621,-0.3392348410864513,악화,88
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 무작위,Recall@3(전체),0.08164713051718918,0.3235840548340548,-0.2419369243168656,-0.3034595314302021,-0.17525834843931823,악화,88
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 초기민원수 상위3,ROC-AUC(후보내),0.6976350431353753,0.8597296958738181,-0.1620946527384428,-0.19847089442759772,-0.12715617171420432,악화,102
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 초기민원수 상위3,PR-AUC(후보내),0.18511176730376658,0.3106271840070799,-0.12551541670331332,-0.18301464790666502,-0.07333550710793076,악화,102
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 초기민원수 상위3,Hit@3(후보내),0.6592156862745099,0.6823529411764706,-0.023137254901960724,-0.1095833333333334,0.06530016618196927,구분 불가(구간이 0 포함),85
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 초기민원수 상위3,Recall@3(후보내),0.360673902894491,0.3938515406162465,-0.03317763772175547,-0.10529856101616662,0.03771548812035368,구분 불가(구간이 0 포함),85
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 초기민원수 상위3,Event내 AUC(후보내),0.7032500766092783,0.8491400737230951,-0.14588999711381678,-0.187004288777805,-0.10514546640876567,악화,85
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 초기민원수 상위3,Hit@3(전체),0.6367424242424243,0.6590909090909091,-0.02234848484848473,-0.10438527557713607,0.06381918748072767,구분 불가(구간이 0 포함),88
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 초기민원수 상위3,Recall@3(전체),0.31000338203463196,0.3235840548340548,-0.013580672799422822,-0.07500951238143351,0.05006823875617651,구분 불가(구간이 0 포함),88
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 prior만,ROC-AUC(후보내),0.8597296958738181,0.8597296958738181,0.0,0.0,0.0,기준,102
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 prior만,PR-AUC(후보내),0.3106271840070799,0.3106271840070799,0.0,0.0,0.0,기준,102
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 prior만,Hit@3(후보내),0.6823529411764706,0.6823529411764706,0.0,0.0,0.0,기준,85
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 prior만,Recall@3(후보내),0.3938515406162465,0.3938515406162465,0.0,0.0,0.0,기준,85
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 prior만,Event내 AUC(후보내),0.8491400737230951,0.8491400737230951,0.0,0.0,0.0,기준,85
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 prior만,Hit@3(전체),0.6590909090909091,0.6590909090909091,0.0,0.0,0.0,기준,88
B. 중복 제거 · 상위 10개 위치 신고 제외,기준선 prior만,Recall@3(전체),0.3235840548340548,0.3235840548340548,0.0,0.0,0.0,기준,88
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 기존15변수(LOO prior),ROC-AUC(후보내),0.8571004531392968,0.8597296958738181,-0.0026292427345212532,-0.015720687013127746,0.0120908319390785,구분 불가(구간이 0 포함),102
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 기존15변수(LOO prior),PR-AUC(후보내),0.29774903611913617,0.3106271840070799,-0.012878147887943725,-0.05746428049252706,0.03703001734739111,구분 불가(구간이 0 포함),102
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 기존15변수(LOO prior),Hit@3(후보내),0.7176470588235294,0.6823529411764706,0.03529411764705881,-0.03512931034482756,0.10912797531589771,구분 불가(구간이 0 포함),85
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 기존15변수(LOO prior),Recall@3(후보내),0.40414565826330534,0.3938515406162465,0.010294117647058842,-0.03511266470423328,0.05934784265064436,구분 불가(구간이 0 포함),85
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 기존15변수(LOO prior),Event내 AUC(후보내),0.8535527344287588,0.8491400737230951,0.004412660705663707,-0.01583422813468175,0.028434101686083846,구분 불가(구간이 0 포함),85
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 기존15변수(LOO prior),Hit@3(전체),0.6931818181818182,0.6590909090909091,0.03409090909090917,-0.033908963227783424,0.10588235294117643,구분 불가(구간이 0 포함),88
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 기존15변수(LOO prior),Recall@3(전체),0.34151334776334763,0.3235840548340548,0.01792929292929285,-0.024968510405257403,0.06495401212693921,구분 불가(구간이 0 포함),88
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 15변수+이력,ROC-AUC(후보내),0.8619599908500718,0.8597296958738181,0.0022302949762537105,-0.009566788506241397,0.014615393065140217,구분 불가(구간이 0 포함),102
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 15변수+이력,PR-AUC(후보내),0.3021794473923023,0.3106271840070799,-0.008447736614777601,-0.04753833989900841,0.03607718457504384,구분 불가(구간이 0 포함),102
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 15변수+이력,Hit@3(후보내),0.6941176470588235,0.6823529411764706,0.0117647058823529,-0.04819277108433734,0.07918582375478925,구분 불가(구간이 0 포함),85
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 15변수+이력,Recall@3(후보내),0.3891970121381886,0.3938515406162465,-0.004654528478057918,-0.04078857376283845,0.03368325769062646,구분 불가(구간이 0 포함),85
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 15변수+이력,Event내 AUC(후보내),0.8592057655148855,0.8491400737230951,0.010065691791790399,-0.007951783562658495,0.03262582649272574,구분 불가(구간이 0 포함),85
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 15변수+이력,Hit@3(전체),0.6704545454545454,0.6590909090909091,0.011363636363636354,-0.04679890560875508,0.07697463768115935,구분 불가(구간이 0 포함),88
B. 중복 제거 · 상위 10개 위치 신고 제외,XGB 15변수+이력,Recall@3(전체),0.32341269841269826,0.3235840548340548,-0.00017135642135651663,-0.034144945957887314,0.03592284582695264,구분 불가(구간이 0 포함),88
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 무작위,ROC-AUC(후보내),0.5,0.895400691241141,-0.39540069124114097,-0.42364625430544733,-0.36105087656738266,악화,102
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 무작위,PR-AUC(후보내),0.034348864994026285,0.2549396401360876,-0.22059077514206132,-0.2910645305974563,-0.16495940067111894,악화,102
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 무작위,Hit@3(후보내),0.1652088202370884,0.7822455322455323,-0.6170367120084439,-0.7099196279874661,-0.5067391437608635,악화,66
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 무작위,Recall@3(후보내),0.10036989379971012,0.6436091686091687,-0.5432392748094585,-0.6345340531192509,-0.4460533749252932,악화,66
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 무작위,Event내 AUC(후보내),0.5,0.9006425506425543,-0.4006425506425543,-0.4307004600354647,-0.3631620513101298,악화,66
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 무작위,Hit@3(전체),0.1652088202370884,0.7822455322455323,-0.6170367120084439,-0.7099196279874661,-0.5067391437608635,악화,66
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 무작위,Recall@3(전체),0.09759867511940055,0.6196192696192697,-0.5220205944998692,-0.6111394818487379,-0.4215959420850717,악화,66
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 초기민원수 상위3,ROC-AUC(후보내),0.768848424535026,0.895400691241141,-0.12655226670611497,-0.17698994110849323,-0.0687341562182784,악화,102
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 초기민원수 상위3,PR-AUC(후보내),0.20509828802956434,0.2549396401360876,-0.04984135210652327,-0.14141850249769675,0.04280240409365898,구분 불가(구간이 0 포함),102
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 초기민원수 상위3,Hit@3(후보내),0.6819444444444446,0.7822455322455323,-0.10030108780108771,-0.20939711872329056,0.026529775494672808,구분 불가(구간이 0 포함),66
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 초기민원수 상위3,Recall@3(후보내),0.5214015151515152,0.6436091686091687,-0.1222076534576535,-0.23415717512885487,0.013293018830128144,구분 불가(구간이 0 포함),66
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 초기민원수 상위3,Event내 AUC(후보내),0.7825364968392288,0.9006425506425543,-0.1181060538033255,-0.17842870468360683,-0.049305721061470874,악화,66
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 초기민원수 상위3,Hit@3(전체),0.6819444444444446,0.7822455322455323,-0.10030108780108771,-0.20939711872329056,0.026529775494672808,구분 불가(구간이 0 포함),66
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 초기민원수 상위3,Recall@3(전체),0.5028829966329965,0.6196192696192697,-0.1167362729862732,-0.2281796483983984,0.01783020152505445,구분 불가(구간이 0 포함),66
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 prior만,ROC-AUC(후보내),0.895400691241141,0.895400691241141,0.0,0.0,0.0,기준,102
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 prior만,PR-AUC(후보내),0.2549396401360876,0.2549396401360876,0.0,0.0,0.0,기준,102
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 prior만,Hit@3(후보내),0.7822455322455323,0.7822455322455323,0.0,0.0,0.0,기준,66
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 prior만,Recall@3(후보내),0.6436091686091687,0.6436091686091687,0.0,0.0,0.0,기준,66
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 prior만,Event내 AUC(후보내),0.9006425506425543,0.9006425506425543,0.0,0.0,0.0,기준,66
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 prior만,Hit@3(전체),0.7822455322455323,0.7822455322455323,0.0,0.0,0.0,기준,66
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,기준선 prior만,Recall@3(전체),0.6196192696192697,0.6196192696192697,0.0,0.0,0.0,기준,66
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 기존15변수(LOO prior),ROC-AUC(후보내),0.9044096881345903,0.895400691241141,0.009008996893449361,-0.008926974187597496,0.033025284479835736,구분 불가(구간이 0 포함),102
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 기존15변수(LOO prior),PR-AUC(후보내),0.26696601853603324,0.2549396401360876,0.012026378399945636,-0.06260181214359381,0.09597726853137944,구분 불가(구간이 0 포함),102
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 기존15변수(LOO prior),Hit@3(후보내),0.7727272727272727,0.7822455322455323,-0.009518259518259575,-0.10765237494745689,0.0907986111111111,구분 불가(구간이 0 포함),66
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 기존15변수(LOO prior),Recall@3(후보내),0.6272727272727272,0.6436091686091687,-0.01633644133644152,-0.12116243961352664,0.08571850802454245,구분 불가(구간이 0 포함),66
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 기존15변수(LOO prior),Event내 AUC(후보내),0.9337916204925255,0.9006425506425543,0.033149069849971236,-0.00017740032845428967,0.07068102965393398,구분 불가(구간이 0 포함),66
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 기존15변수(LOO prior),Hit@3(전체),0.7727272727272727,0.7822455322455323,-0.009518259518259575,-0.10765237494745689,0.0907986111111111,구분 불가(구간이 0 포함),66
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 기존15변수(LOO prior),Recall@3(전체),0.6070707070707071,0.6196192696192697,-0.012548562548562625,-0.11350538118514715,0.08874948304383791,구분 불가(구간이 0 포함),66
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 15변수+이력,ROC-AUC(후보내),0.9114659960462081,0.895400691241141,0.016065304805067182,-0.0064567162615897815,0.04411908302636489,구분 불가(구간이 0 포함),102
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 15변수+이력,PR-AUC(후보내),0.2814702459356498,0.2549396401360876,0.02653060579956218,-0.03937285191641294,0.10439676831626499,구분 불가(구간이 0 포함),102
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 15변수+이력,Hit@3(후보내),0.7878787878787878,0.7822455322455323,0.005633255633255563,-0.09234694738974808,0.09991396242768057,구분 불가(구간이 0 포함),66
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 15변수+이력,Recall@3(후보내),0.6305555555555555,0.6436091686091687,-0.013053613053613189,-0.10396750663129964,0.07574549225284528,구분 불가(구간이 0 포함),66
