event_hour,event_id,grid_x,grid_y,center_latitude,center_longitude,source_fit_score,forward_plume_score,prior_downwind_score,lagged_wind_alignment,travel_time_min,rain_1h,rain_3h,stagnation_flag,backtrack_uncertainty,weather_source,history_cutoff
2021-07-14 21:00:00,EVT-0116,-2,-3,35.93399625248779,126.9671735485752,0.768035021527227,0.942261650919892,,0.9201418340523522,48.296678532934905,0.0,0.0,1,0.45633783803073247,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,-2,-2,35.94304275149267,126.9671735485752,0.8267351794664658,0.8647620368353068,,0.7080181426836905,62.72414957442247,0.0,0.0,0,0.5126617001500201,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,-2,-1,35.95208925049756,126.9671735485752,0.13949896347337662,0.1156960553402454,,-0.8985807080678776,85.04949717418805,0.0,0.0,0,0.5602859724981806,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,-2,0,35.96113574950244,126.9671735485752,0.42728059339049534,0.6214526998245128,,-0.32267983323956306,19.26800555295035,0.0,0.0,1,0.16169070713878717,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,-2,1,35.97018224850733,126.9671735485752,0.8315592033339462,0.493223419510665,,-0.3639936042754355,136.72812386422598,0.0,0.0,0,0.14590495657580474,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,-2,2,35.97922874751221,126.9671735485752,0.014556574963087309,0.6120923430816111,,-0.77456601655426,106.3345505251195,0.0,0.0,1,0.5939357909232668,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,-1,-5,35.91590325447802,126.9782711828584,0.6410294907248401,0.6785731461423483,,0.2532236386562421,57.44642775583771,0.0,0.0,0,0.15837824255079416,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,-1,-4,35.9249497534829,126.9782711828584,0.8088819910405897,0.315635953798968,,0.5949163507326667,18.570650161425494,0.0,0.0,1,0.18840377956844803,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,-1,-3,35.93399625248779,126.9782711828584,0.5232622699799537,0.989491275597909,,-0.37255705599551225,138.5566664952592,0.0,0.0,0,0.38747646691450954,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,-1,-2,35.94304275149267,126.9782711828584,0.7403644500331422,0.47947599260035983,,0.7256184698374695,27.938822950981123,0.0,0.0,1,0.32313651814481736,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,-1,-1,35.95208925049756,126.9782711828584,0.23095134127734848,0.6464864721212065,,0.5942538256922594,28.3111624111937,0.0,0.0,1,0.4751960956639165,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,-1,0,35.96113574950244,126.9782711828584,0.20249103518186054,0.6538203720749097,,-0.7417241170513504,27.869743016273418,0.0,0.0,1,0.1952786240790567,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,-1,1,35.97018224850733,126.9782711828584,0.37038850955106745,0.18927216272555034,,0.5337183134763106,19.22090444529833,0.0,0.0,1,0.5572138807799597,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,-1,2,35.97922874751221,126.9782711828584,0.1829936639358832,0.06367632780697263,,0.7652414398038365,163.61866394504497,0.0,0.0,1,0.20859742315386123,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,0,-4,35.9249497534829,126.9893688171416,0.3529817339409931,0.42356264504519964,,-0.605434860336507,52.11775244284333,0.0,0.0,0,0.48455549509331985,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,0,-3,35.93399625248779,126.9893688171416,0.9670839838332578,0.7863945935486355,,0.14728235899704623,58.621851361200534,0.0,0.0,1,0.13380176263703034,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,0,-2,35.94304275149267,126.9893688171416,0.584797824647831,0.8390847645358533,,0.27749993204420575,150.73900425036183,0.0,0.0,1,0.3367012938785827,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,0,-1,35.95208925049756,126.9893688171416,0.3468685109904873,0.7513573188421422,,0.21866851498519968,113.48660544956525,0.0,0.0,0,0.1162791633225965,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,0,0,35.96113574950244,126.9893688171416,0.2769543794118667,0.11651866068614244,,-0.807508644743913,37.750092644625795,0.0,0.0,0,0.25690535319855146,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,0,1,35.97018224850733,126.9893688171416,0.9710777111489035,0.9400903655081928,,0.3223829220298984,81.09234716590305,0.0,0.0,1,0.25611533708751455,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,0,2,35.97922874751221,126.9893688171416,0.4533665742782521,0.8255135999347589,,0.26390944935903726,159.68643132637567,0.0,0.0,0,0.45987421956928776,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,1,-3,35.93399625248779,127.0004664514248,1.0,0.9033829373764156,,0.6477709780040286,70.69045297840616,0.0,0.0,0,0.3275087415761999,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,1,-2,35.94304275149267,127.0004664514248,0.5258317311911647,0.5386221863621928,,0.6070253982606566,129.40427180939338,0.0,0.0,1,0.1283871811964584,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,1,-1,35.95208925049756,127.0004664514248,0.5315880450788961,0.9424376954792638,,-0.3456635841346887,21.94134904638191,0.0,0.0,1,0.5976808297144984,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,1,0,35.96113574950244,127.0004664514248,0.9144689145986645,0.048017831050165424,,0.44409466585310775,132.28183592924518,0.0,0.0,1,0.5443496533541664,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,1,1,35.97018224850733,127.0004664514248,0.757620761991929,0.031175441398369124,,0.7345467751447119,140.88286671141813,0.0,0.0,1,0.5581619674867015,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,2,-2,35.94304275149267,127.011564085708,0.5922643540586899,0.02080731876050985,,0.7858955163815791,149.5091867978732,0.0,0.0,0,0.22328776503681938,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,2,-1,35.95208925049756,127.011564085708,0.4351813424674522,0.2601676619392148,,-0.6769753461060015,122.98517332616196,0.0,0.0,1,0.29705512736248396,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,2,0,35.96113574950244,127.011564085708,0.8957492465453258,0.25584584786531894,,-0.9465952998274307,69.87823909459419,0.0,0.0,0,0.2135897504566767,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,3,-1,35.95208925049756,127.0226617199912,0.4198779619506819,0.19299188689183316,,0.30161488684445725,16.237100029068134,0.0,0.0,0,0.16245319108883285,asos,2021-07-14 21:00:00
2024-07-28 23:00:00,EVT-0172,-2,-1,35.95208925049756,126.9671735485752,0.033711754683605474,0.9708051864966136,,-0.39671099449557157,126.12119753737792,0.0,0.0,1,0.4536576930122971,asos,2024-07-28 23:00:00
2024-07-28 23:00:00,EVT-0172,-2,0,35.96113574950244,126.9671735485752,0.5138200571127391,0.23782387990762513,,-0.6647185542025167,151.1346785750319,0.0,0.0,0,0.3767295029606492,asos,2024-07-28 23:00:00
2024-07-28 23:00:00,EVT-0172,-1,-2,35.94304275149267,126.9782711828584,0.12569831262098738,1.0,,0.5130499583115768,63.63830350591401,0.0,0.0,0,0.5035228734631952,asos,2024-07-28 23:00:00
2024-07-28 23:00:00,EVT-0172,-1,-1,35.95208925049756,126.9782711828584,0.17997648000258287,0.21426543392775924,,-0.6683254084626775,122.18998457175437,0.0,0.0,1,0.3329080871019977,asos,2024-07-28 23:00:00
2024-07-28 23:00:00,EVT-0172,-1,0,35.96113574950244,126.9782711828584,0.8783978689514612,0.5221899797292611,,0.8389117030399382,41.581546376218604,0.0,0.0,0,0.4101927168697156,asos,2024-07-28 23:00:00
2024-07-28 23:00:00,EVT-0172,-1,1,35.97018224850733,126.9782711828584,0.4943286901461127,0.5128169505703694,,0.19328567471224267,101.54749538925454,0.0,0.0,1,0.509458320359468,asos,2024-07-28 23:00:00
2024-07-28 23:00:00,EVT-0172,0,-3,35.93399625248779,126.9893688171416,0.1875297408722225,0.943343394422236,,-0.34113177425634955,139.60504782692325,0.0,0.0,1,0.43904581800648157,asos,2024-07-28 23:00:00
2024-07-28 23:00:00,EVT-0172,0,-2,35.94304275149267,126.9893688171416,0.6838166553605639,0.04178631139572483,,0.8732863133047017,16.430116451279723,0.0,0.0,0,0.42091418335368913,asos,2024-07-28 23:00:00
2024-07-28 23:00:00,EVT-0172,0,-1,35.95208925049756,126.9893688171416,0.2714023734778546,0.32513491287596863,,-0.6897394561243104,132.37236145274753,0.0,0.0,1,0.303064361868558,asos,2024-07-28 23:00:00
2024-07-28 23:00:00,EVT-0172,0,0,35.96113574950244,126.9893688171416,0.5379123711538949,0.6185895592606147,,0.028932675390492824,7.700683466338081,0.0,0.0,1,0.3791617290466811,asos,2024-07-28 23:00:00
2024-07-28 23:00:00,EVT-0172,0,1,35.97018224850733,126.9893688171416,0.28884627629662424,0.06845829469920484,,-0.8168918535675278,172.7112550741759,0.0,0.0,0,0.2980413319881686,asos,2024-07-28 23:00:00
2024-07-28 23:00:00,EVT-0172,0,2,35.97922874751221,126.9893688171416,0.5269119133081632,0.24388981264716456,,0.9308554181691475,87.01721508722505,0.0,0.0,0,0.47214612764857444,asos,2024-07-28 23:00:00
2024-07-28 23:00:00,EVT-0172,1,-2,35.94304275149267,127.0004664514248,0.6416248352130577,0.47949254832593585,,0.15075212362325785,76.5873998492413,0.0,0.0,0,0.2902150780571251,asos,2024-07-28 23:00:00
2024-07-28 23:00:00,EVT-0172,1,-1,35.95208925049756,127.0004664514248,0.5473763466889784,0.9081865642268859,,0.607333195600108,131.0778139018508,0.0,0.0,0,0.33331057715972234,asos,2024-07-28 23:00:00
2024-07-28 23:00:00,EVT-0172,1,0,35.96113574950244,127.0004664514248,0.4038438420612637,0.7845691098661358,,-0.4361551627045943,96.57730224406603,0.0,0.0,0,0.4777285449989258,asos,2024-07-28 23:00:00
2024-07-28 23:00:00,EVT-0172,1,1,35.97018224850733,127.0004664514248,0.8072850533184296,0.854700480892275,,0.6035932533370774,132.8985496815711,0.0,0.0,1,0.3518278992363425,asos,2024-07-28 23:00:00
2024-07-28 23:00:00,EVT-0172,1,2,35.97922874751221,127.0004664514248,0.891629608385842,0.7846827813896167,,0.4056839311781959,19.832631578399365,0.0,0.0,1,0.2690162853409819,asos,2024-07-28 23:00:00
2024-07-28 23:00:00,EVT-0172,2,-1,35.95208925049756,127.011564085708,0.18310725027238114,0.7296785748728092,,0.2873629395853705,103.4885773660027,0.0,0.0,0,0.5134094694347117,asos,2024-07-28 23:00:00
2024-07-28 23:00:00,EVT-0172,2,0,35.96113574950244,127.011564085708,0.13914779478250006,0.8760559931584657,,0.901125629814064,102.66902124867784,0.0,0.0,1,0.2904812970664514,asos,2024-07-28 23:00:00
2024-07-28 23:00:00,EVT-0172,2,1,35.97018224850733,127.011564085708,0.11554922271967974,0.7026202385653952,,-0.13301732380951403,168.11993104904352,0.0,0.0,0,0.5223645503372443,asos,2024-07-28 23:00:00
2024-07-28 23:00:00,EVT-0172,3,0,35.96113574950244,127.0226617199912,1.0,0.7585084180717283,,-0.1698231328157458,11.930976165510575,0.0,0.0,1,0.492620201349356,asos,2024-07-28 23:00:00
