event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,parent_x,parent_y,coarse_score,fine_score,fine_rank,coarse_rank,hierarchical_score
EVT-0094,False,2022-06-29 21:00:00,-2,2,0,0.0,0.0,1.0,1.0,4.0,0.0125,-0.7071067811865477,0.7071067811865474,3.2062439083762797,4.0,4.0,3.0,5.0,0.0,0.0,-1,1,-2.1849964,0,0.36666666666666664,0.35833333333333334,0.3625
EVT-0094,False,2022-06-29 21:00:00,-2,3,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.2047592083257275,4.0,4.0,3.0,5.0,0.0,0.0,-1,1,-2.1849964,0,0.36666666666666664,0.35833333333333334,0.3625
EVT-0094,False,2022-06-29 21:00:00,-2,4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,5.203844732503075,4.0,4.0,3.0,5.0,0.0,0.0,-1,2,-3.993067,0,0.36666666666666664,0.025,0.19583333333333333
EVT-0094,False,2022-06-29 21:00:00,-1,-7,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,5.854912467321778,4.0,4.0,3.0,5.0,0.0,0.0,-1,-4,-3.993067,0,0.36666666666666664,0.025,0.19583333333333333
EVT-0094,False,2022-06-29 21:00:00,-1,-6,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.866210024238575,4.0,4.0,3.0,5.0,0.0,0.0,-1,-3,-2.1849964,0,0.36666666666666664,0.35833333333333334,0.3625
EVT-0094,False,2022-06-29 21:00:00,-1,-5,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.8832975677895196,4.0,4.0,3.0,5.0,0.0,0.0,-1,-3,-2.1849964,0,0.36666666666666664,0.35833333333333334,0.3625
EVT-0094,False,2022-06-29 21:00:00,-1,-4,0,1.0,4.0,0.0,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,2.9120439557122073,4.0,4.0,3.0,5.0,0.0,1.0,-1,-2,-1.3774815,0,0.36666666666666664,0.49166666666666664,0.42916666666666664
EVT-0094,False,2022-06-29 21:00:00,-1,-3,0,0.0,0.0,1.0,1.0,4.0,0.0125,-0.7071067811865477,0.7071067811865474,1.969771560359221,4.0,4.0,3.0,5.0,0.0,0.0,-1,-2,-1.3774815,0,0.36666666666666664,0.49166666666666664,0.42916666666666664
EVT-0094,False,2022-06-29 21:00:00,-1,-2,0,0.0,0.0,1.4142135623730951,3.0,4.0,0.0125,-0.7071067811865477,0.7071067811865474,1.131370849898476,4.0,4.0,3.0,5.0,0.0,0.0,-1,-1,0.72151834,0,0.36666666666666664,0.7916666666666666,0.5791666666666666
EVT-0094,False,2022-06-29 21:00:00,-1,-1,0,0.0,0.0,1.0,3.0,5.0,0.2375,-0.7071067811865477,0.7071067811865474,0.8246211251235321,4.0,4.0,3.0,5.0,0.0,0.0,-1,-1,0.72151834,1,0.8666666666666667,0.7916666666666666,0.8291666666666666
EVT-0094,False,2022-06-29 21:00:00,-1,0,0,0.0,0.0,1.4142135623730951,4.0,4.0,0.1875,-0.7071067811865477,0.7071067811865474,1.4422205101855956,4.0,4.0,3.0,5.0,0.0,0.0,-1,0,1.2547314,1,0.8666666666666667,0.975,0.9208333333333334
EVT-0094,False,2022-06-29 21:00:00,-1,1,1,0.0,0.0,1.0,1.0,4.0,0.2625,-0.7071067811865477,0.7071067811865474,2.3409399821439254,4.0,4.0,3.0,5.0,0.0,0.0,-1,0,1.2547314,1,0.8666666666666667,0.975,0.9208333333333334
EVT-0094,False,2022-06-29 21:00:00,-1,2,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0125,-0.7071067811865477,0.7071067811865474,3.2984845004941286,4.0,4.0,3.0,5.0,0.0,0.0,-1,1,-2.1849964,0,0.36666666666666664,0.35833333333333334,0.3625
EVT-0094,False,2022-06-29 21:00:00,-1,3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.27551166528639,4.0,4.0,3.0,5.0,0.0,0.0,-1,1,-2.1849964,0,0.36666666666666664,0.35833333333333334,0.3625
EVT-0094,False,2022-06-29 21:00:00,0,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,5.126402247190518,4.0,4.0,3.0,5.0,0.0,0.0,0,-3,-2.6795616,0,0.36666666666666664,0.24166666666666667,0.30416666666666664
EVT-0094,False,2022-06-29 21:00:00,0,-5,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.2047592083257275,4.0,4.0,3.0,5.0,0.0,0.0,0,-3,-2.6795616,0,0.36666666666666664,0.24166666666666667,0.30416666666666664
EVT-0094,False,2022-06-29 21:00:00,0,-4,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.3286633954186473,4.0,4.0,3.0,5.0,0.0,0.0,0,-2,-3.4026728,0,0.36666666666666664,0.15833333333333333,0.26249999999999996
EVT-0094,False,2022-06-29 21:00:00,0,-3,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,2.545584412271571,4.0,4.0,3.0,5.0,0.0,0.0,0,-2,-3.4026728,0,0.36666666666666664,0.15833333333333333,0.26249999999999996
EVT-0094,False,2022-06-29 21:00:00,0,-2,0,0.0,0.0,2.23606797749979,0.0,4.0,0.025,-0.7071067811865477,0.7071067811865474,1.969771560359221,4.0,4.0,3.0,5.0,0.0,0.0,0,-1,0.90025884,0,0.36666666666666664,0.9083333333333333,0.6375
EVT-0094,False,2022-06-29 21:00:00,0,-1,0,0.0,0.0,2.0,0.0,4.0,0.475,-0.7071067811865477,0.7071067811865474,1.8110770276274835,4.0,4.0,3.0,5.0,0.0,0.0,0,-1,0.90025884,1,0.8666666666666667,0.9083333333333333,0.8875
EVT-0094,False,2022-06-29 21:00:00,0,0,1,0.0,0.0,2.23606797749979,0.0,4.0,0.1875,-0.7071067811865477,0.7071067811865474,2.1633307652783937,4.0,4.0,3.0,5.0,0.0,0.0,0,0,0.89543915,1,0.8666666666666667,0.85,0.8583333333333334
EVT-0094,False,2022-06-29 21:00:00,0,1,0,0.0,0.0,2.0,0.0,4.0,0.325,-0.7071067811865477,0.7071067811865474,2.8425340807103794,4.0,4.0,3.0,5.0,0.0,0.0,0,0,0.89543915,1,0.8666666666666667,0.85,0.8583333333333334
EVT-0094,False,2022-06-29 21:00:00,0,2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0375,-0.7071067811865477,0.7071067811865474,3.6715119501371642,4.0,4.0,3.0,5.0,0.0,0.0,0,1,-1.9419211,0,0.36666666666666664,0.44166666666666665,0.4041666666666667
EVT-0094,False,2022-06-29 21:00:00,0,3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.5694638635183455,4.0,4.0,3.0,5.0,0.0,0.0,0,1,-1.9419211,0,0.36666666666666664,0.44166666666666665,0.4041666666666667
EVT-0094,False,2022-06-29 21:00:00,1,-6,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,5.556977595779921,4.0,4.0,3.0,5.0,0.0,0.0,0,-3,-2.6795616,0,0.36666666666666664,0.24166666666666667,0.30416666666666664
EVT-0094,False,2022-06-29 21:00:00,1,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0125,-0.7071067811865477,0.7071067811865474,4.720169488482378,4.0,4.0,3.0,5.0,0.0,0.0,0,-3,-2.6795616,0,0.36666666666666664,0.24166666666666667,0.30416666666666664
EVT-0094,False,2022-06-29 21:00:00,1,-4,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.959797974644666,4.0,4.0,3.0,5.0,0.0,0.0,0,-2,-3.4026728,0,0.36666666666666664,0.15833333333333333,0.26249999999999996
EVT-0094,False,2022-06-29 21:00:00,1,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.3286633954186473,4.0,4.0,3.0,5.0,0.0,0.0,0,-2,-3.4026728,0,0.36666666666666664,0.15833333333333333,0.26249999999999996
EVT-0094,False,2022-06-29 21:00:00,1,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,2.9120439557122073,4.0,4.0,3.0,5.0,0.0,0.0,0,-1,0.90025884,0,0.36666666666666664,0.9083333333333333,0.6375
EVT-0094,False,2022-06-29 21:00:00,1,-1,0,0.0,0.0,3.0,0.0,3.0,0.1,-0.7071067811865477,0.7071067811865474,2.80713376952364,4.0,4.0,3.0,5.0,0.0,0.0,0,-1,0.90025884,0,0.36666666666666664,0.9083333333333333,0.6375
EVT-0094,False,2022-06-29 21:00:00,1,1,0,0.0,0.0,3.0,0.0,1.0,0.25,-0.7071067811865477,0.7071067811865474,3.560898762952971,4.0,4.0,3.0,5.0,0.0,0.0,0,0,0.89543915,1,0.8666666666666667,0.85,0.8583333333333334
EVT-0094,False,2022-06-29 21:00:00,2,-4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.720169488482378,4.0,4.0,3.0,5.0,0.0,0.0,1,-2,-3.8265946,0,0.36666666666666664,0.11666666666666667,0.24166666666666664
EVT-0095,False,2022-06-30 23:00:00,-5,-5,0,0.0,0.0,3.0,0.0,1.0,0.0125,-0.25881904510252157,0.9659258262890681,7.072871425671587,3.0,4.021313626398858,11.0,14.0,0.0,0.0,-3,-3,-1.1261457,0,0.4739583333333333,0.5625,0.5182291666666666
EVT-0095,False,2022-06-30 23:00:00,-4,-7,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.125,-0.25881904510252157,0.9659258262890681,7.83014843344594,3.0,3.9938021844135947,11.0,14.0,0.0,0.0,-2,-4,-0.44504616,0,0.4739583333333333,0.6927083333333334,0.5833333333333334
EVT-0095,False,2022-06-30 23:00:00,-4,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0625,-0.25881904510252157,0.9659258262890681,7.042509408975624,3.0,3.9780914030112555,11.0,14.0,0.0,0.0,-2,-3,-0.1607627,0,0.4739583333333333,0.7239583333333334,0.5989583333333334
EVT-0095,False,2022-06-30 23:00:00,-4,-5,0,0.0,0.0,2.0,0.0,1.0,0.0125,-0.25881904510252157,0.9659258262890681,6.315271416275351,3.0,3.9814349464464103,11.0,14.0,0.0,0.0,-2,-3,-0.1607627,0,0.4739583333333333,0.7239583333333334,0.5989583333333334
EVT-0095,False,2022-06-30 23:00:00,-4,-4,0,0.0,0.0,2.23606797749979,0.0,1.0,0.025,-0.25881904510252157,0.9659258262890681,5.671716437458662,3.0,4.014389295473071,11.0,14.0,0.0,0.0,-2,-2,-0.49206898,0,0.4739583333333333,0.6614583333333334,0.5677083333333334
EVT-0095,False,2022-06-30 23:00:00,-4,-3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0875,-0.25881904510252157,0.9659258262890681,5.143353150684197,3.0,4.059868901195282,11.0,14.0,0.0,0.0,-2,-2,-0.49206898,0,0.4739583333333333,0.6614583333333334,0.5677083333333334
EVT-0095,False,2022-06-30 23:00:00,-4,0,0,0.0,0.0,3.0,0.0,1.0,0.1625,-0.25881904510252157,0.9659258262890681,4.6164081805875785,5.0,4.158763670049686,11.0,14.0,0.0,0.0,-2,0,0.20922944,0,0.4739583333333333,0.78125,0.6276041666666666
EVT-0095,False,2022-06-30 23:00:00,-3,-7,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.291664237123015,3.0,3.9704469416085795,11.0,14.0,0.0,0.0,-2,-4,-0.44504616,0,0.4739583333333333,0.6927083333333334,0.5833333333333334
EVT-0095,False,2022-06-30 23:00:00,-3,-6,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.1,-0.25881904510252157,0.9659258262890681,6.438484420471409,3.0,3.9286468867735636,11.0,14.0,0.0,0.0,-2,-3,-0.1607627,0,0.4739583333333333,0.7239583333333334,0.5989583333333334
EVT-0095,False,2022-06-30 23:00:00,-3,-5,0,0.0,0.0,1.0,1.0,1.0,0.1625,-0.25881904510252157,0.9659258262890681,5.633808296203141,3.0,3.9093711742235833,11.0,14.0,0.0,0.0,-2,-3,-0.1607627,0,0.4739583333333333,0.7239583333333334,0.5989583333333334
EVT-0095,False,2022-06-30 23:00:00,-3,-4,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0125,-0.25881904510252157,0.9659258262890681,4.901582418370789,3.0,3.975121803879128,11.0,14.0,0.0,0.0,-2,-2,-0.49206898,0,0.4739583333333333,0.6614583333333334,0.5677083333333334
EVT-0095,False,2022-06-30 23:00:00,-3,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.2791616573571885,3.0,4.050064386176511,11.0,14.0,0.0,0.0,-2,-2,-0.49206898,0,0.4739583333333333,0.6614583333333334,0.5677083333333334
EVT-0095,False,2022-06-30 23:00:00,-3,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.075,-0.25881904510252157,0.9659258262890681,3.8205940343760947,5.0,4.106183208706933,11.0,14.0,0.0,0.0,-2,-1,0.14017281,0,0.4739583333333333,0.7552083333333334,0.6145833333333334
EVT-0095,False,2022-06-30 23:00:00,-3,-1,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0875,-0.25881904510252157,0.9659258262890681,3.5892412932574604,5.0,4.149258080576115,11.0,14.0,0.0,0.0,-2,-1,0.14017281,0,0.4739583333333333,0.7552083333333334,0.6145833333333334
EVT-0095,False,2022-06-30 23:00:00,-3,0,0,0.0,0.0,2.0,0.0,3.0,0.1625,-0.25881904510252157,0.9659258262890681,3.6288245131087247,5.0,4.178788214473408,11.0,14.0,0.0,0.0,-2,0,0.20922944,0,0.4739583333333333,0.78125,0.6276041666666666
EVT-0095,False,2022-06-30 23:00:00,-3,1,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0375,-0.25881904510252157,0.9659258262890681,3.931167973090575,5.0,4.191177082835531,11.0,14.0,0.0,0.0,-2,0,0.20922944,0,0.4739583333333333,0.78125,0.6276041666666666
EVT-0095,False,2022-06-30 23:00:00,-3,2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.442949011452567,5.0,4.193749870918989,11.0,14.0,0.0,0.0,-2,1,-3.1266046,0,0.4739583333333333,0.19791666666666666,0.3359375
EVT-0095,False,2022-06-30 23:00:00,-2,-8,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.793574014427998,3.0,4.000504714738792,11.0,14.0,0.0,0.0,-1,-4,-3.005931,0,0.4739583333333333,0.25,0.36197916666666663
EVT-0095,False,2022-06-30 23:00:00,-2,-7,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.857514870861136,3.0,3.9637919584149137,11.0,14.0,0.0,0.0,-1,-4,-3.005931,0,0.4739583333333333,0.25,0.36197916666666663
EVT-0095,False,2022-06-30 23:00:00,-2,-6,0,0.0,0.0,1.0,1.0,1.0,0.0125,-0.25881904510252157,0.9659258262890681,5.94232483879802,3.0,3.897931989353829,11.0,14.0,0.0,0.0,-1,-3,-1.362474,0,0.4739583333333333,0.5364583333333334,0.5052083333333334
EVT-0095,False,2022-06-30 23:00:00,-2,-5,0,1.0,3.0,0.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.059341733418509,3.0,3.744582950550738,11.0,14.0,0.0,1.0,-1,-3,-1.362474,0,0.4739583333333333,0.5364583333333334,0.5052083333333334
EVT-0095,False,2022-06-30 23:00:00,-2,-4,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.228788604461624,3.0,3.9528265159132276,11.0,14.0,0.0,0.0,-1,-2,-1.5288111,0,0.4739583333333333,0.453125,0.46354166666666663
EVT-0095,False,2022-06-30 23:00:00,-2,-3,0,0.0,0.0,2.0,0.0,2.0,0.0125,-0.25881904510252157,0.9659258262890681,3.4883186991642225,3.0,4.051567533802819,11.0,14.0,0.0,0.0,-1,-2,-1.5288111,0,0.4739583333333333,0.453125,0.46354166666666663
EVT-0095,False,2022-06-30 23:00:00,-2,-2,0,0.0,0.0,2.23606797749979,0.0,5.0,0.1125,-0.25881904510252157,0.9659258262890681,2.9075903481496597,5.0,4.113976111565386,11.0,14.0,0.0,0.0,-1,-1,1.1848687,0,0.4739583333333333,0.9010416666666666,0.6875
EVT-0095,False,2022-06-30 23:00:00,-2,-1,0,0.0,0.0,1.4142135623730951,1.0,7.0,0.1875,-0.25881904510252157,0.9659258262890681,2.596111692198035,5.0,4.167594398324213,11.0,14.0,0.0,0.0,-1,-1,1.1848687,0,0.4739583333333333,0.9010416666666666,0.6875
EVT-0095,False,2022-06-30 23:00:00,-2,0,0,0.0,0.0,1.0,1.0,7.0,0.275,-0.25881904510252157,0.9659258262890681,2.6505679021827815,5.0,4.2114271631679125,11.0,14.0,0.0,0.0,-1,0,0.62314767,0,0.4739583333333333,0.8177083333333334,0.6458333333333334
EVT-0095,False,2022-06-30 23:00:00,-2,1,1,0.0,0.0,1.4142135623730951,1.0,7.0,0.2375,-0.25881904510252157,0.9659258262890681,3.051429909041975,5.0,4.213618317420314,11.0,14.0,0.0,0.0,-1,0,0.62314767,0,0.4739583333333333,0.8177083333333334,0.6458333333333334
EVT-0095,False,2022-06-30 23:00:00,-2,2,0,0.0,0.0,2.23606797749979,0.0,5.0,0.0125,-0.25881904510252157,0.9659258262890681,3.6874027140400876,5.0,4.207938894676112,11.0,14.0,0.0,0.0,-1,1,-1.4786623,0,0.4739583333333333,0.4947916666666667,0.484375
EVT-0095,False,2022-06-30 23:00:00,-2,3,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,4.4589968671467455,4.0,4.204548334083494,11.0,14.0,0.0,0.0,-1,1,-1.4786623,0,0.4739583333333333,0.4947916666666667,0.484375
EVT-0095,False,2022-06-30 23:00:00,-1,-7,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.5484847912493835,3.0,3.98520701897413,11.0,14.0,0.0,0.0,-1,-4,-3.005931,0,0.4739583333333333,0.25,0.36197916666666663
EVT-0095,False,2022-06-30 23:00:00,-1,-6,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.582863722762609,3.0,3.949889980243885,11.0,14.0,0.0,0.0,-1,-3,-1.362474,0,0.4739583333333333,0.5364583333333334,0.5052083333333334
EVT-0095,False,2022-06-30 23:00:00,-1,-5,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.631855096249564,3.0,3.9370500832576147,11.0,14.0,0.0,0.0,-1,-3,-1.362474,0,0.4739583333333333,0.5364583333333334,0.5052083333333334
