event_id,episode_id,event_hour,grid_x,grid_y,target,score
SEV-0296,EP-0170,2022-08-14 23:00:00,-2,13,0,-2.1388574
SEV-0296,EP-0170,2022-08-14 23:00:00,-2,14,0,-3.0670512
SEV-0296,EP-0170,2022-08-14 23:00:00,-2,15,0,-3.1993086
SEV-0296,EP-0170,2022-08-14 23:00:00,-1,-3,0,-1.8618634
SEV-0296,EP-0170,2022-08-14 23:00:00,-1,-2,0,-2.1994755
SEV-0296,EP-0170,2022-08-14 23:00:00,-1,-1,1,0.5237255
SEV-0296,EP-0170,2022-08-14 23:00:00,-1,0,1,1.6746904
SEV-0296,EP-0170,2022-08-14 23:00:00,-1,1,0,-1.2570996
SEV-0296,EP-0170,2022-08-14 23:00:00,-1,2,0,-3.1053998
SEV-0296,EP-0170,2022-08-14 23:00:00,-1,12,0,-3.1052804
SEV-0296,EP-0170,2022-08-14 23:00:00,-1,13,0,-3.0670512
SEV-0296,EP-0170,2022-08-14 23:00:00,-1,14,0,-3.1524098
SEV-0296,EP-0170,2022-08-14 23:00:00,0,-2,0,-2.6103492
SEV-0296,EP-0170,2022-08-14 23:00:00,0,-1,0,0.6881853
SEV-0296,EP-0170,2022-08-14 23:00:00,0,0,0,1.408341
SEV-0296,EP-0170,2022-08-14 23:00:00,0,1,0,-1.4120655
SEV-0296,EP-0170,2022-08-14 23:00:00,0,2,0,-3.297512
SEV-0296,EP-0170,2022-08-14 23:00:00,0,13,0,-3.1911805
SEV-0296,EP-0170,2022-08-14 23:00:00,1,-1,0,-1.6059399
SEV-0296,EP-0170,2022-08-14 23:00:00,1,0,0,0.29047552
SEV-0296,EP-0170,2022-08-14 23:00:00,1,1,0,-3.150971
SEV-0296,EP-0170,2022-08-14 23:00:00,2,0,0,-1.2230195
SEV-0298,EP-0171,2022-08-18 23:00:00,-2,-2,0,-0.6410038
SEV-0298,EP-0171,2022-08-18 23:00:00,-1,-3,0,-2.257928
SEV-0298,EP-0171,2022-08-18 23:00:00,-1,-2,0,-1.7414144
SEV-0298,EP-0171,2022-08-18 23:00:00,-1,-1,0,0.4435705
SEV-0298,EP-0171,2022-08-18 23:00:00,0,-4,0,-4.0892396
SEV-0298,EP-0171,2022-08-18 23:00:00,0,-3,0,-2.2277977
SEV-0298,EP-0171,2022-08-18 23:00:00,0,-2,0,-1.180049
SEV-0298,EP-0171,2022-08-18 23:00:00,0,-1,1,1.0034549
SEV-0298,EP-0171,2022-08-18 23:00:00,0,0,1,0.6800378
SEV-0298,EP-0171,2022-08-18 23:00:00,1,-3,0,-3.6989493
SEV-0298,EP-0171,2022-08-18 23:00:00,1,-2,0,-3.113028
SEV-0298,EP-0171,2022-08-18 23:00:00,1,-1,1,-0.53824604
SEV-0298,EP-0171,2022-08-18 23:00:00,1,0,1,0.3582977
SEV-0298,EP-0171,2022-08-18 23:00:00,1,1,0,-4.0892396
SEV-0298,EP-0171,2022-08-18 23:00:00,2,-2,0,-3.6989493
SEV-0298,EP-0171,2022-08-18 23:00:00,2,-1,0,-2.2277977
SEV-0298,EP-0171,2022-08-18 23:00:00,2,0,0,-0.8619749
SEV-0298,EP-0171,2022-08-18 23:00:00,3,-1,0,-4.0892396
SEV-0303,EP-0175,2022-08-22 23:00:00,-7,-2,0,-3.514862
SEV-0303,EP-0175,2022-08-22 23:00:00,-6,-3,0,-3.630577
SEV-0303,EP-0175,2022-08-22 23:00:00,-6,-2,0,-3.4745798
SEV-0303,EP-0175,2022-08-22 23:00:00,-6,-1,0,-3.630577
SEV-0303,EP-0175,2022-08-22 23:00:00,-5,-4,0,-3.826295
SEV-0303,EP-0175,2022-08-22 23:00:00,-5,-3,1,-1.9118397
SEV-0303,EP-0175,2022-08-22 23:00:00,-5,-2,0,-0.3309853
SEV-0303,EP-0175,2022-08-22 23:00:00,-5,-1,1,-1.891013
SEV-0303,EP-0175,2022-08-22 23:00:00,-5,0,0,-2.5728493
SEV-0303,EP-0175,2022-08-22 23:00:00,-4,-4,0,-3.5925255
SEV-0303,EP-0175,2022-08-22 23:00:00,-4,-3,0,-0.14131889
SEV-0303,EP-0175,2022-08-22 23:00:00,-4,-2,0,0.14833036
SEV-0303,EP-0175,2022-08-22 23:00:00,-4,-1,0,-0.3406555
SEV-0303,EP-0175,2022-08-22 23:00:00,-4,0,0,-2.3390803
SEV-0303,EP-0175,2022-08-22 23:00:00,-3,-3,0,-0.33724174
SEV-0303,EP-0175,2022-08-22 23:00:00,-3,-2,0,-1.7654523
SEV-0303,EP-0175,2022-08-22 23:00:00,-3,-1,0,-2.1972811
SEV-0303,EP-0175,2022-08-22 23:00:00,-2,-2,0,-0.3505694
SEV-0308,EP-0179,2022-09-06 23:00:00,-6,-2,0,-2.9373667
SEV-0308,EP-0179,2022-09-06 23:00:00,-5,-4,0,-2.9262843
SEV-0308,EP-0179,2022-09-06 23:00:00,-5,-3,0,-0.91191864
SEV-0308,EP-0179,2022-09-06 23:00:00,-5,-2,0,-0.89569736
SEV-0308,EP-0179,2022-09-06 23:00:00,-5,-1,0,-1.2006625
SEV-0308,EP-0179,2022-09-06 23:00:00,-4,-5,0,-2.7197456
SEV-0308,EP-0179,2022-09-06 23:00:00,-4,-4,0,-2.373914
SEV-0308,EP-0179,2022-09-06 23:00:00,-4,-3,0,-0.8381394
SEV-0308,EP-0179,2022-09-06 23:00:00,-4,-2,0,-0.29445568
SEV-0308,EP-0179,2022-09-06 23:00:00,-4,-1,0,-0.6738223
SEV-0308,EP-0179,2022-09-06 23:00:00,-4,0,0,-1.7439348
SEV-0308,EP-0179,2022-09-06 23:00:00,-4,13,0,-3.2128365
SEV-0308,EP-0179,2022-09-06 23:00:00,-3,-6,0,-2.8115888
SEV-0308,EP-0179,2022-09-06 23:00:00,-3,-5,0,-2.7719152
SEV-0308,EP-0179,2022-09-06 23:00:00,-3,-4,0,0.07927368
SEV-0308,EP-0179,2022-09-06 23:00:00,-3,-3,0,-0.6916481
SEV-0308,EP-0179,2022-09-06 23:00:00,-3,-2,0,-1.7563361
SEV-0308,EP-0179,2022-09-06 23:00:00,-3,-1,0,-1.9130166
SEV-0308,EP-0179,2022-09-06 23:00:00,-3,0,0,-1.5850991
SEV-0308,EP-0179,2022-09-06 23:00:00,-3,12,0,-3.1708066
SEV-0308,EP-0179,2022-09-06 23:00:00,-3,13,0,-3.1079895
SEV-0308,EP-0179,2022-09-06 23:00:00,-3,14,0,-3.1644776
SEV-0308,EP-0179,2022-09-06 23:00:00,-2,-6,0,-2.8954725
SEV-0308,EP-0179,2022-09-06 23:00:00,-2,-5,0,-2.8919272
SEV-0308,EP-0179,2022-09-06 23:00:00,-2,-4,1,-0.008642623
SEV-0308,EP-0179,2022-09-06 23:00:00,-2,-3,0,-0.691593
SEV-0308,EP-0179,2022-09-06 23:00:00,-2,-2,0,-0.98618585
SEV-0308,EP-0179,2022-09-06 23:00:00,-2,-1,0,-0.34531316
SEV-0308,EP-0179,2022-09-06 23:00:00,-2,0,0,0.12178651
SEV-0308,EP-0179,2022-09-06 23:00:00,-2,1,0,-2.8469913
SEV-0308,EP-0179,2022-09-06 23:00:00,-2,11,0,-3.3423412
SEV-0308,EP-0179,2022-09-06 23:00:00,-2,12,0,-3.107432
SEV-0308,EP-0179,2022-09-06 23:00:00,-2,13,0,-2.3341086
SEV-0308,EP-0179,2022-09-06 23:00:00,-2,14,0,-3.114886
SEV-0308,EP-0179,2022-09-06 23:00:00,-2,15,0,-3.3083913
SEV-0308,EP-0179,2022-09-06 23:00:00,-1,-5,0,-2.9756293
SEV-0308,EP-0179,2022-09-06 23:00:00,-1,-4,0,-3.6165206
SEV-0308,EP-0179,2022-09-06 23:00:00,-1,-3,0,-1.9673419
SEV-0308,EP-0179,2022-09-06 23:00:00,-1,-2,0,-1.88452
SEV-0308,EP-0179,2022-09-06 23:00:00,-1,-1,0,0.7882573
SEV-0308,EP-0179,2022-09-06 23:00:00,-1,0,0,1.1420363
SEV-0308,EP-0179,2022-09-06 23:00:00,-1,1,0,-1.5991778
SEV-0308,EP-0179,2022-09-06 23:00:00,-1,2,0,-2.952826
SEV-0308,EP-0179,2022-09-06 23:00:00,-1,12,0,-3.1708066
SEV-0308,EP-0179,2022-09-06 23:00:00,-1,13,0,-3.1079895
SEV-0308,EP-0179,2022-09-06 23:00:00,-1,14,0,-3.1644776
SEV-0308,EP-0179,2022-09-06 23:00:00,0,-4,0,-2.8745832
SEV-0308,EP-0179,2022-09-06 23:00:00,0,-3,0,-1.6123722
SEV-0308,EP-0179,2022-09-06 23:00:00,0,-2,0,-1.8946115
SEV-0308,EP-0179,2022-09-06 23:00:00,0,-1,0,0.4409591
SEV-0308,EP-0179,2022-09-06 23:00:00,0,0,0,0.57269037
SEV-0308,EP-0179,2022-09-06 23:00:00,0,1,0,-1.7611839
SEV-0308,EP-0179,2022-09-06 23:00:00,0,2,0,-3.085751
SEV-0308,EP-0179,2022-09-06 23:00:00,0,13,0,-3.2021003
SEV-0308,EP-0179,2022-09-06 23:00:00,1,-1,0,-1.2847902
SEV-0308,EP-0179,2022-09-06 23:00:00,1,0,0,0.15394689
SEV-0308,EP-0179,2022-09-06 23:00:00,1,1,0,-3.075433
SEV-0308,EP-0179,2022-09-06 23:00:00,2,0,0,-0.48930326
SEV-0316,EP-0185,2023-07-05 22:00:00,-3,0,0,-2.099199
SEV-0316,EP-0185,2023-07-05 22:00:00,-2,-1,1,0.18116012
SEV-0316,EP-0185,2023-07-05 22:00:00,-2,0,0,0.605358
SEV-0316,EP-0185,2023-07-05 22:00:00,-2,1,0,-3.681349
SEV-0316,EP-0185,2023-07-05 22:00:00,-1,-2,0,-1.7527099
SEV-0316,EP-0185,2023-07-05 22:00:00,-1,-1,1,0.83963466
SEV-0316,EP-0185,2023-07-05 22:00:00,-1,0,1,1.5591369
SEV-0316,EP-0185,2023-07-05 22:00:00,-1,1,0,-1.6360543
SEV-0316,EP-0185,2023-07-05 22:00:00,-1,2,0,-3.8372722
SEV-0316,EP-0185,2023-07-05 22:00:00,0,-3,0,-2.7004797
SEV-0316,EP-0185,2023-07-05 22:00:00,0,-2,0,-1.9850336
SEV-0316,EP-0185,2023-07-05 22:00:00,0,-1,0,1.5001427
SEV-0316,EP-0185,2023-07-05 22:00:00,0,0,0,0.9720458
SEV-0316,EP-0185,2023-07-05 22:00:00,0,1,0,-1.2950231
SEV-0316,EP-0185,2023-07-05 22:00:00,1,-2,0,-3.7678854
SEV-0316,EP-0185,2023-07-05 22:00:00,1,-1,0,-1.4093765
SEV-0316,EP-0185,2023-07-05 22:00:00,1,0,0,0.4084981
SEV-0316,EP-0185,2023-07-05 22:00:00,2,-1,0,-2.7004797
SEV-0326,EP-0195,2023-09-20 00:00:00,-4,-3,0,-0.36771876
SEV-0326,EP-0195,2023-09-20 00:00:00,-3,-4,1,-0.46043745
SEV-0326,EP-0195,2023-09-20 00:00:00,-3,-3,0,-0.5338873
SEV-0326,EP-0195,2023-09-20 00:00:00,-3,-2,0,-1.8951725
SEV-0326,EP-0195,2023-09-20 00:00:00,-2,-5,0,-3.8523605
SEV-0326,EP-0195,2023-09-20 00:00:00,-2,-4,0,-0.5311479
SEV-0326,EP-0195,2023-09-20 00:00:00,-2,-3,1,-0.04384969
SEV-0326,EP-0195,2023-09-20 00:00:00,-2,-2,0,-0.5963178
SEV-0326,EP-0195,2023-09-20 00:00:00,-2,-1,1,-0.31695193
SEV-0326,EP-0195,2023-09-20 00:00:00,-1,-4,0,-3.8804216
SEV-0326,EP-0195,2023-09-20 00:00:00,-1,-3,0,-2.1593895
SEV-0326,EP-0195,2023-09-20 00:00:00,-1,-2,0,-2.0408225
SEV-0326,EP-0195,2023-09-20 00:00:00,0,-3,0,-2.7305763
SEV-0326,EP-0195,2023-09-20 00:00:00,4,-4,0,-3.6011517
SEV-0326,EP-0195,2023-09-20 00:00:00,5,-5,0,-3.573296
SEV-0326,EP-0195,2023-09-20 00:00:00,5,-4,0,-3.5332663
SEV-0326,EP-0195,2023-09-20 00:00:00,5,-3,0,-3.654813
SEV-0326,EP-0195,2023-09-20 00:00:00,6,-6,0,-3.5021422
SEV-0326,EP-0195,2023-09-20 00:00:00,6,-5,0,-3.3882701
SEV-0326,EP-0195,2023-09-20 00:00:00,6,-4,0,-1.7452937
SEV-0326,EP-0195,2023-09-20 00:00:00,6,-3,0,-3.3369691
SEV-0326,EP-0195,2023-09-20 00:00:00,6,-2,0,-3.4994156
SEV-0326,EP-0195,2023-09-20 00:00:00,7,-5,0,-3.4513607
SEV-0326,EP-0195,2023-09-20 00:00:00,7,-4,0,-3.2966409
SEV-0326,EP-0195,2023-09-20 00:00:00,7,-3,0,-3.4513607
SEV-0326,EP-0195,2023-09-20 00:00:00,8,-4,0,-3.5204937
SEV-0332,EP-0200,2024-07-17 21:00:00,4,-3,0,-3.7926948
SEV-0332,EP-0200,2024-07-17 21:00:00,5,-4,0,-3.643686
SEV-0332,EP-0200,2024-07-17 21:00:00,5,-3,0,-3.6789935
SEV-0332,EP-0200,2024-07-17 21:00:00,5,-2,0,-3.7509975
SEV-0332,EP-0200,2024-07-17 21:00:00,6,-5,0,-3.7338173
SEV-0332,EP-0200,2024-07-17 21:00:00,6,-4,0,-3.532359
SEV-0332,EP-0200,2024-07-17 21:00:00,6,-3,0,-2.9806244
SEV-0332,EP-0200,2024-07-17 21:00:00,6,-2,0,-3.909898
SEV-0332,EP-0200,2024-07-17 21:00:00,6,-1,0,-3.8700147
SEV-0332,EP-0200,2024-07-17 21:00:00,7,-4,0,-3.7536213
SEV-0332,EP-0200,2024-07-17 21:00:00,7,-3,0,-3.8647377
SEV-0332,EP-0200,2024-07-17 21:00:00,7,-2,0,-3.789144
SEV-0332,EP-0200,2024-07-17 21:00:00,7,1,0,-3.2889862
SEV-0332,EP-0200,2024-07-17 21:00:00,8,-3,0,-4.127781
SEV-0332,EP-0200,2024-07-17 21:00:00,8,0,0,-2.7812862
SEV-0332,EP-0200,2024-07-17 21:00:00,8,1,0,-2.5155091
SEV-0332,EP-0200,2024-07-17 21:00:00,8,2,0,-2.8416622
SEV-0332,EP-0200,2024-07-17 21:00:00,9,-1,0,-3.080004
SEV-0332,EP-0200,2024-07-17 21:00:00,9,0,0,-2.639356
SEV-0332,EP-0200,2024-07-17 21:00:00,9,1,0,-1.4617115
SEV-0332,EP-0200,2024-07-17 21:00:00,9,2,0,-3.2546341
SEV-0332,EP-0200,2024-07-17 21:00:00,9,3,0,-3.0759938
SEV-0332,EP-0200,2024-07-17 21:00:00,10,0,0,-2.8793108
SEV-0332,EP-0200,2024-07-17 21:00:00,10,1,0,-3.1274385
SEV-0332,EP-0200,2024-07-17 21:00:00,10,2,0,-3.4221652
SEV-0332,EP-0200,2024-07-17 21:00:00,11,1,0,-3.3279512
SEV-0333,EP-0201,2024-07-17 22:00:00,-4,-3,0,-0.54618275
SEV-0333,EP-0201,2024-07-17 22:00:00,-3,-4,0,-0.46904433
SEV-0333,EP-0201,2024-07-17 22:00:00,-3,-3,0,-0.63637197
SEV-0333,EP-0201,2024-07-17 22:00:00,-3,-2,0,-1.9900905
SEV-0333,EP-0201,2024-07-17 22:00:00,-3,-1,0,-2.142351
SEV-0333,EP-0201,2024-07-17 22:00:00,-3,0,0,-1.6632675
SEV-0333,EP-0201,2024-07-17 22:00:00,-2,-5,0,-3.685374
SEV-0333,EP-0201,2024-07-17 22:00:00,-2,-4,0,-0.32063746
SEV-0333,EP-0201,2024-07-17 22:00:00,-2,-3,1,-0.77196246
SEV-0333,EP-0201,2024-07-17 22:00:00,-2,-2,0,-0.6334547
SEV-0333,EP-0201,2024-07-17 22:00:00,-2,-1,0,-0.60215795
SEV-0333,EP-0201,2024-07-17 22:00:00,-2,0,0,-0.32203618
SEV-0333,EP-0201,2024-07-17 22:00:00,-2,1,0,-3.3321557
SEV-0333,EP-0201,2024-07-17 22:00:00,-1,-4,0,-3.562032
SEV-0333,EP-0201,2024-07-17 22:00:00,-1,-3,0,-2.474563
SEV-0333,EP-0201,2024-07-17 22:00:00,-1,-2,0,-2.0216544
SEV-0333,EP-0201,2024-07-17 22:00:00,-1,-1,1,0.7548297
SEV-0333,EP-0201,2024-07-17 22:00:00,-1,0,1,1.6542997
SEV-0333,EP-0201,2024-07-17 22:00:00,-1,1,0,-1.6126442
SEV-0333,EP-0201,2024-07-17 22:00:00,-1,2,0,-3.476164
SEV-0333,EP-0201,2024-07-17 22:00:00,0,-3,0,-2.0073137
SEV-0333,EP-0201,2024-07-17 22:00:00,0,-2,0,-1.825214
SEV-0333,EP-0201,2024-07-17 22:00:00,0,-1,1,1.511445
SEV-0333,EP-0201,2024-07-17 22:00:00,0,0,1,1.6713455
SEV-0333,EP-0201,2024-07-17 22:00:00,0,1,0,-1.53096
SEV-0333,EP-0201,2024-07-17 22:00:00,0,2,0,-3.2028992
SEV-0333,EP-0201,2024-07-17 22:00:00,1,-3,0,-3.4943876
SEV-0333,EP-0201,2024-07-17 22:00:00,1,-2,0,-3.0514824
SEV-0333,EP-0201,2024-07-17 22:00:00,1,-1,0,-0.40444037
SEV-0333,EP-0201,2024-07-17 22:00:00,1,0,0,0.25614884
SEV-0333,EP-0201,2024-07-17 22:00:00,1,1,0,-3.011052
SEV-0333,EP-0201,2024-07-17 22:00:00,2,-2,0,-3.3177402
SEV-0333,EP-0201,2024-07-17 22:00:00,2,-1,0,-1.7635722
SEV-0333,EP-0201,2024-07-17 22:00:00,2,0,0,-0.61637545
SEV-0333,EP-0201,2024-07-17 22:00:00,3,-1,0,-3.0893009
SEV-0333,EP-0201,2024-07-17 22:00:00,7,1,0,-3.3307068
SEV-0333,EP-0201,2024-07-17 22:00:00,8,0,0,-3.3153925
SEV-0333,EP-0201,2024-07-17 22:00:00,8,1,0,-3.2535641
SEV-0333,EP-0201,2024-07-17 22:00:00,8,2,0,-3.3153925
SEV-0333,EP-0201,2024-07-17 22:00:00,9,-1,0,-3.3307068
SEV-0333,EP-0201,2024-07-17 22:00:00,9,0,0,-3.2842188
SEV-0333,EP-0201,2024-07-17 22:00:00,9,1,0,-1.9361049
SEV-0333,EP-0201,2024-07-17 22:00:00,9,2,0,-3.2842188
SEV-0333,EP-0201,2024-07-17 22:00:00,9,3,0,-3.3307068
SEV-0333,EP-0201,2024-07-17 22:00:00,10,0,0,-3.3153925
SEV-0333,EP-0201,2024-07-17 22:00:00,10,1,0,-3.2842188
SEV-0333,EP-0201,2024-07-17 22:00:00,10,2,0,-3.3153925
SEV-0333,EP-0201,2024-07-17 22:00:00,11,1,0,-3.3307068
SEV-0334,EP-0202,2024-07-17 23:00:00,-6,-2,0,-3.7523036
SEV-0334,EP-0202,2024-07-17 23:00:00,-5,-4,0,-3.3734865
SEV-0334,EP-0202,2024-07-17 23:00:00,-5,-3,0,-1.9770081
SEV-0334,EP-0202,2024-07-17 23:00:00,-5,-2,0,-0.56645966
SEV-0334,EP-0202,2024-07-17 23:00:00,-5,-1,1,-1.7173182
SEV-0334,EP-0202,2024-07-17 23:00:00,-4,-5,0,-3.4152293
SEV-0334,EP-0202,2024-07-17 23:00:00,-4,-4,0,-3.23304
SEV-0334,EP-0202,2024-07-17 23:00:00,-4,-3,0,-0.46935785
SEV-0334,EP-0202,2024-07-17 23:00:00,-4,-2,1,0.36735818
SEV-0334,EP-0202,2024-07-17 23:00:00,-4,-1,0,-0.54312485
SEV-0334,EP-0202,2024-07-17 23:00:00,-4,0,0,-2.4266245
SEV-0334,EP-0202,2024-07-17 23:00:00,-3,-6,0,-3.332384
SEV-0334,EP-0202,2024-07-17 23:00:00,-3,-5,0,-3.2163713
SEV-0334,EP-0202,2024-07-17 23:00:00,-3,-4,0,-0.46184695
SEV-0334,EP-0202,2024-07-17 23:00:00,-3,-3,0,-0.41007936
SEV-0334,EP-0202,2024-07-17 23:00:00,-3,-2,0,-1.647163
SEV-0334,EP-0202,2024-07-17 23:00:00,-3,-1,0,-2.0053916
SEV-0334,EP-0202,2024-07-17 23:00:00,-2,-5,0,-3.251114
SEV-0334,EP-0202,2024-07-17 23:00:00,-2,-4,0,-0.8312979
SEV-0334,EP-0202,2024-07-17 23:00:00,-2,-3,1,0.6448483
SEV-0334,EP-0202,2024-07-17 23:00:00,-2,-2,1,-0.33530894
SEV-0334,EP-0202,2024-07-17 23:00:00,-2,-1,0,-0.22523777
SEV-0334,EP-0202,2024-07-17 23:00:00,-2,0,0,0.0029283736
SEV-0334,EP-0202,2024-07-17 23:00:00,-1,-4,0,-3.1796227
SEV-0334,EP-0202,2024-07-17 23:00:00,-1,-3,0,-1.7264444
SEV-0334,EP-0202,2024-07-17 23:00:00,-1,-2,0,-2.0061767
SEV-0334,EP-0202,2024-07-17 23:00:00,-1,-1,0,0.28885987
SEV-0334,EP-0202,2024-07-17 23:00:00,-1,0,0,-0.04952239
SEV-0334,EP-0202,2024-07-17 23:00:00,-1,1,0,-1.6010146
SEV-0334,EP-0202,2024-07-17 23:00:00,0,-3,0,-1.6622314
SEV-0334,EP-0202,2024-07-17 23:00:00,0,-2,0,-1.6237847
SEV-0334,EP-0202,2024-07-17 23:00:00,0,-1,0,-0.1298322
SEV-0334,EP-0202,2024-07-17 23:00:00,0,0,0,-0.19321902
SEV-0334,EP-0202,2024-07-17 23:00:00,1,-1,0,-1.4724928
SEV-0339,EP-0206,2024-07-28 22:00:00,-2,0,0,0.76846975
SEV-0339,EP-0206,2024-07-28 22:00:00,-1,-1,1,0.55451155
SEV-0339,EP-0206,2024-07-28 22:00:00,-1,0,0,1.0525986
SEV-0339,EP-0206,2024-07-28 22:00:00,-1,1,0,-1.9349371
SEV-0339,EP-0206,2024-07-28 22:00:00,0,-2,0,-1.712355
SEV-0339,EP-0206,2024-07-28 22:00:00,0,-1,1,0.9102369
SEV-0339,EP-0206,2024-07-28 22:00:00,0,0,1,1.284242
SEV-0339,EP-0206,2024-07-28 22:00:00,0,1,0,-1.5364509
SEV-0339,EP-0206,2024-07-28 22:00:00,0,2,0,-3.4658024
SEV-0339,EP-0206,2024-07-28 22:00:00,1,-3,0,-3.2956593
SEV-0339,EP-0206,2024-07-28 22:00:00,1,-2,0,-3.0275972
SEV-0339,EP-0206,2024-07-28 22:00:00,1,-1,1,-0.15548712
SEV-0339,EP-0206,2024-07-28 22:00:00,1,0,1,0.30419588
SEV-0339,EP-0206,2024-07-28 22:00:00,1,1,0,-3.1582506
SEV-0339,EP-0206,2024-07-28 22:00:00,1,2,0,-3.33577
SEV-0339,EP-0206,2024-07-28 22:00:00,2,-2,0,-3.0987337
SEV-0339,EP-0206,2024-07-28 22:00:00,2,-1,0,-1.9091831
SEV-0339,EP-0206,2024-07-28 22:00:00,2,0,0,0.3006418
SEV-0339,EP-0206,2024-07-28 22:00:00,2,1,0,-1.9423347
SEV-0339,EP-0206,2024-07-28 22:00:00,2,2,0,-3.2578838
SEV-0339,EP-0206,2024-07-28 22:00:00,3,-1,0,-3.169672
SEV-0339,EP-0206,2024-07-28 22:00:00,3,0,0,-3.1705003
SEV-0339,EP-0206,2024-07-28 22:00:00,3,1,0,-3.1332138
SEV-0339,EP-0206,2024-07-28 22:00:00,4,0,0,-2.9185522
SEV-0340,EP-0206,2024-07-28 23:00:00,-2,0,0,-0.11377763
SEV-0340,EP-0206,2024-07-28 23:00:00,-1,-1,1,-0.013723584
SEV-0340,EP-0206,2024-07-28 23:00:00,-1,0,0,0.41423762
SEV-0340,EP-0206,2024-07-28 23:00:00,-1,1,0,-2.0759525
SEV-0340,EP-0206,2024-07-28 23:00:00,0,-2,0,-2.2594585
SEV-0340,EP-0206,2024-07-28 23:00:00,0,-1,1,-0.013766047
SEV-0340,EP-0206,2024-07-28 23:00:00,0,0,1,0.48504
SEV-0340,EP-0206,2024-07-28 23:00:00,0,1,0,-2.1131783
SEV-0340,EP-0206,2024-07-28 23:00:00,0,2,0,-3.5152307
SEV-0340,EP-0206,2024-07-28 23:00:00,1,-2,0,-3.21707
SEV-0340,EP-0206,2024-07-28 23:00:00,1,-1,1,-1.7352941
SEV-0340,EP-0206,2024-07-28 23:00:00,1,0,0,0.5542561
SEV-0340,EP-0206,2024-07-28 23:00:00,1,1,0,-3.1828873
SEV-0340,EP-0206,2024-07-28 23:00:00,1,2,0,-3.21707
SEV-0340,EP-0206,2024-07-28 23:00:00,2,-1,0,-1.8878138
SEV-0340,EP-0206,2024-07-28 23:00:00,2,0,0,-0.6998009
SEV-0340,EP-0206,2024-07-28 23:00:00,2,1,0,-1.8878138
SEV-0340,EP-0206,2024-07-28 23:00:00,3,0,0,-3.3749764
SEV-0344,EP-0209,2024-09-02 02:00:00,-4,-2,1,-0.035649795
SEV-0344,EP-0209,2024-09-02 02:00:00,-4,-1,0,-0.59991527
SEV-0344,EP-0209,2024-09-02 02:00:00,-3,-3,0,-0.54206145
SEV-0344,EP-0209,2024-09-02 02:00:00,-3,-2,0,-1.750029
