event_id,event_hour,grid_x,grid_y,target,score,grid_m,center_latitude,center_longitude,region_name,region_distance_km
EVT-0128,2021-08-05 00:00:00,1,-3,0,0.005273721646517515,1000,35.93399625248779,127.0004664514248,신흥동,0.5573538514774742
EVT-0128,2021-08-05 00:00:00,1,-2,0,0.03967686742544174,1000,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0128,2021-08-05 00:00:00,1,-1,0,0.31009259819984436,1000,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0128,2021-08-05 00:00:00,1,0,1,0.8623843193054199,1000,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0128,2021-08-05 00:00:00,1,1,0,0.018630625680088997,1000,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0128,2021-08-05 00:00:00,1,2,0,0.0043935626745224,1000,35.97922874751221,127.0004664514248,은기동,0.5725077164086623
EVT-0128,2021-08-05 00:00:00,2,-2,0,0.00407140189781785,1000,35.94304275149267,127.011564085708,석암동,0.19779940409059674
EVT-0128,2021-08-05 00:00:00,2,-1,0,0.0374581441283226,1000,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0128,2021-08-05 00:00:00,2,0,0,0.4639788568019867,1000,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0128,2021-08-05 00:00:00,2,1,0,0.2902173697948456,1000,35.97018224850733,127.011564085708,부송동,0.30412645944230204
EVT-0128,2021-08-05 00:00:00,3,-1,0,0.005147355608642101,1000,35.95208925049756,127.0226617199912,춘포면 신동리,0.10891650745010668
EVT-0128,2021-08-05 00:00:00,3,0,0,0.007211538963019848,1000,35.96113574950244,127.0226617199912,팔봉동,0.4094355070793392
EVT-0130,2021-08-05 23:00:00,-3,0,0,0.056812841445207596,1000,35.96113574950244,126.95607591429199,신동,0.03583127476038339
EVT-0130,2021-08-05 23:00:00,-2,-1,1,0.6018664836883545,1000,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0130,2021-08-05 23:00:00,-2,0,0,0.7283154726028442,1000,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0130,2021-08-05 23:00:00,-2,1,0,0.005857058800756931,1000,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0130,2021-08-05 23:00:00,-1,-2,0,0.12467721104621887,1000,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0130,2021-08-05 23:00:00,-1,-1,0,0.7961992621421814,1000,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0130,2021-08-05 23:00:00,-1,0,0,0.9172232151031494,1000,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0130,2021-08-05 23:00:00,-1,1,0,0.06575138866901398,1000,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0130,2021-08-05 23:00:00,-1,2,0,0.007022463716566563,1000,35.97922874751221,126.97827118285839,임상동,0.48443716370008516
EVT-0130,2021-08-05 23:00:00,0,-2,0,0.01949012465775013,1000,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0130,2021-08-05 23:00:00,0,-1,1,0.9602591395378113,1000,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0130,2021-08-05 23:00:00,0,0,1,0.963311493396759,1000,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0130,2021-08-05 23:00:00,0,1,0,0.09656530618667603,1000,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0130,2021-08-05 23:00:00,0,2,0,0.003965700510889292,1000,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
EVT-0130,2021-08-05 23:00:00,1,-2,0,0.020955272018909454,1000,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0130,2021-08-05 23:00:00,1,-1,0,0.6487671136856079,1000,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0130,2021-08-05 23:00:00,1,0,0,0.9461723566055298,1000,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0130,2021-08-05 23:00:00,1,1,0,0.025659706443548203,1000,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0130,2021-08-05 23:00:00,1,2,0,0.004268899094313383,1000,35.97922874751221,127.0004664514248,은기동,0.5725077164086623
EVT-0130,2021-08-05 23:00:00,2,-1,0,0.014649874530732632,1000,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0130,2021-08-05 23:00:00,2,0,0,0.6460761427879333,1000,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0130,2021-08-05 23:00:00,2,1,0,0.28657159209251404,1000,35.97018224850733,127.011564085708,부송동,0.30412645944230204
EVT-0130,2021-08-05 23:00:00,3,0,0,0.0025813854299485683,1000,35.96113574950244,127.0226617199912,팔봉동,0.4094355070793392
EVT-0131,2021-08-12 21:00:00,-5,0,0,0.0031737249810248613,1000,35.96113574950244,126.93388064572558,만석동,0.36427713338971746
EVT-0131,2021-08-12 21:00:00,-4,-1,0,0.08180084079504013,1000,35.95208925049756,126.94497828000878,모현동1가,0.15602043582053424
EVT-0131,2021-08-12 21:00:00,-4,0,0,0.04351161792874336,1000,35.96113574950244,126.94497828000878,모현동2가,0.13257862020964595
EVT-0131,2021-08-12 21:00:00,-4,1,0,0.0047505442053079605,1000,35.97018224850733,126.94497828000878,현영동,0.5914173535935472
EVT-0131,2021-08-12 21:00:00,-3,-2,0,0.1501740962266922,1000,35.94304275149267,126.95607591429199,남중동,0.067650180897756
EVT-0131,2021-08-12 21:00:00,-3,-1,0,0.30282437801361084,1000,35.95208925049756,126.95607591429199,남중동,0.20655227321325817
EVT-0131,2021-08-12 21:00:00,-3,0,0,0.2425197809934616,1000,35.96113574950244,126.95607591429199,신동,0.03583127476038339
EVT-0131,2021-08-12 21:00:00,-3,1,0,0.010999607853591442,1000,35.97018224850733,126.95607591429199,신동,0.10849109117092193
EVT-0131,2021-08-12 21:00:00,-3,2,0,0.005677327048033476,1000,35.97922874751221,126.95607591429199,신용동,0.4906245921867395
EVT-0131,2021-08-12 21:00:00,-2,-3,0,0.7502143383026123,1000,35.93399625248779,126.96717354857519,동산동,0.02986446688757072
EVT-0131,2021-08-12 21:00:00,-2,-2,0,0.5281165838241577,1000,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0131,2021-08-12 21:00:00,-2,-1,0,0.8401751518249512,1000,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0131,2021-08-12 21:00:00,-2,0,0,0.8725014925003052,1000,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0131,2021-08-12 21:00:00,-2,1,0,0.014921060763299465,1000,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0131,2021-08-12 21:00:00,-2,2,0,0.0045839594677090645,1000,35.97922874751221,126.96717354857519,임상동,0.7727318478398421
EVT-0131,2021-08-12 21:00:00,-1,-2,0,0.20425304770469666,1000,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0131,2021-08-12 21:00:00,-1,-1,0,0.9057909846305847,1000,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0131,2021-08-12 21:00:00,-1,0,1,0.9576003551483154,1000,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0131,2021-08-12 21:00:00,-1,1,0,0.06131859868764877,1000,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0131,2021-08-12 21:00:00,0,-3,0,0.015945730730891228,1000,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0131,2021-08-12 21:00:00,0,-2,0,0.02910875715315342,1000,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0131,2021-08-12 21:00:00,0,-1,0,0.951690673828125,1000,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0131,2021-08-12 21:00:00,0,0,1,0.9372501373291016,1000,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0131,2021-08-12 21:00:00,0,1,0,0.03595942258834839,1000,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0131,2021-08-12 21:00:00,1,-2,0,0.010662425309419632,1000,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0131,2021-08-12 21:00:00,1,-1,1,0.5282793641090393,1000,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0131,2021-08-12 21:00:00,1,0,1,0.8698990345001221,1000,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0131,2021-08-12 21:00:00,2,-1,0,0.017572395503520966,1000,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0132,2021-08-14 22:00:00,-6,-2,0,0.0002816342457663268,1000,35.94304275149267,126.92278301144238,송학동,0.4492962154486293
EVT-0132,2021-08-14 22:00:00,-5,-3,0,0.013598795048892498,1000,35.93399625248779,126.93388064572558,평화동,0.4080037852027406
EVT-0132,2021-08-14 22:00:00,-5,-2,0,0.08991964161396027,1000,35.94304275149267,126.93388064572558,송학동,0.11507422038901642
EVT-0132,2021-08-14 22:00:00,-5,-1,0,0.08850735425949097,1000,35.95208925049756,126.93388064572558,모현동2가,0.023917938816427158
EVT-0132,2021-08-14 22:00:00,-4,-4,0,0.0008641428430564702,1000,35.9249497534829,126.94497828000878,인화동2가,0.45926966012984666
EVT-0132,2021-08-14 22:00:00,-4,-3,1,0.3478873074054718,1000,35.93399625248779,126.94497828000878,평화동,0.06160504406998517
EVT-0132,2021-08-14 22:00:00,-4,-2,1,0.7720268368721008,1000,35.94304275149267,126.94497828000878,모현동1가,0.10214080249090034
EVT-0132,2021-08-14 22:00:00,-4,-1,0,0.03643704578280449,1000,35.95208925049756,126.94497828000878,모현동1가,0.15602043582053424
EVT-0132,2021-08-14 22:00:00,-4,0,0,0.008936835452914238,1000,35.96113574950244,126.94497828000878,모현동2가,0.13257862020964595
EVT-0132,2021-08-14 22:00:00,-3,-5,0,0.0006404091254808009,1000,35.91590325447802,126.95607591429199,동산동,0.5991316169144288
EVT-0132,2021-08-14 22:00:00,-3,-4,0,0.25843361020088196,1000,35.9249497534829,126.95607591429199,인화동2가,0.1484736722097853
EVT-0132,2021-08-14 22:00:00,-3,-3,0,0.3075854480266571,1000,35.93399625248779,126.95607591429199,주현동,0.07997189690902493
EVT-0132,2021-08-14 22:00:00,-3,-2,0,0.04716922715306282,1000,35.94304275149267,126.95607591429199,남중동,0.067650180897756
EVT-0132,2021-08-14 22:00:00,-3,-1,0,0.08940987288951874,1000,35.95208925049756,126.95607591429199,남중동,0.20655227321325817
EVT-0132,2021-08-14 22:00:00,-2,-6,0,0.000996495713479817,1000,35.90685675547313,126.96717354857519,석탄동,0.931948669917001
EVT-0132,2021-08-14 22:00:00,-2,-5,0,0.0010772844543680549,1000,35.91590325447802,126.96717354857519,금강동,0.5291895814321927
EVT-0132,2021-08-14 22:00:00,-2,-4,0,0.7766490578651428,1000,35.9249497534829,126.96717354857519,동산동,0.23699236512835103
EVT-0132,2021-08-14 22:00:00,-2,-3,0,0.6526978015899658,1000,35.93399625248779,126.96717354857519,동산동,0.02986446688757072
EVT-0132,2021-08-14 22:00:00,-2,-2,1,0.4122592806816101,1000,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0132,2021-08-14 22:00:00,-1,-5,0,0.0008410431328229606,1000,35.91590325447802,126.97827118285839,금강동,0.5479661861500905
EVT-0132,2021-08-14 22:00:00,-1,-4,0,0.00853516161441803,1000,35.9249497534829,126.97827118285839,금강동,0.1876772938497043
EVT-0132,2021-08-14 22:00:00,-1,-3,0,0.12846677005290985,1000,35.93399625248779,126.97827118285839,금강동,0.1937098553461664
EVT-0132,2021-08-14 22:00:00,-1,0,1,0.8783522248268127,1000,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0132,2021-08-14 22:00:00,0,-4,0,0.0009445875766687095,1000,35.9249497534829,126.9893688171416,신흥동,0.678275716200623
EVT-0132,2021-08-14 22:00:00,0,-1,1,0.863434374332428,1000,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0132,2021-08-14 22:00:00,0,0,1,0.8358217477798462,1000,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0132,2021-08-14 22:00:00,0,1,0,0.013100996613502502,1000,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0132,2021-08-14 22:00:00,1,-2,0,0.004602189641445875,1000,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0132,2021-08-14 22:00:00,1,-1,0,0.38023868203163147,1000,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0132,2021-08-14 22:00:00,1,0,0,0.812045693397522,1000,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0132,2021-08-14 22:00:00,1,1,0,0.007218274753540754,1000,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0132,2021-08-14 22:00:00,1,2,0,0.0010795261478051543,1000,35.97922874751221,127.0004664514248,은기동,0.5725077164086623
EVT-0132,2021-08-14 22:00:00,2,-1,0,0.009100422263145447,1000,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0132,2021-08-14 22:00:00,2,0,0,0.2146267145872116,1000,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0132,2021-08-14 22:00:00,2,1,0,0.14803901314735413,1000,35.97018224850733,127.011564085708,부송동,0.30412645944230204
EVT-0132,2021-08-14 22:00:00,3,0,0,0.0010771629167720675,1000,35.96113574950244,127.0226617199912,팔봉동,0.4094355070793392
EVT-0134,2021-08-19 21:00:00,-5,-4,0,0.0014781140489503741,1000,35.9249497534829,126.93388064572558,목천동,0.5243643761383472
EVT-0134,2021-08-19 21:00:00,-5,-3,0,0.22576861083507538,1000,35.93399625248779,126.93388064572558,평화동,0.4080037852027406
EVT-0134,2021-08-19 21:00:00,-5,13,0,0.0008831577724777162,1000,36.07874023656595,126.93388064572558,성당면 대선리,1.5506960649387227
EVT-0134,2021-08-19 21:00:00,-4,-5,0,0.003353861393406987,1000,35.91590325447802,126.94497828000878,인화동2가,0.29049811092807293
EVT-0134,2021-08-19 21:00:00,-4,-4,0,0.012080628424882889,1000,35.9249497534829,126.94497828000878,인화동2가,0.45926966012984666
EVT-0134,2021-08-19 21:00:00,-4,-3,0,0.18630224466323853,1000,35.93399625248779,126.94497828000878,평화동,0.06160504406998517
EVT-0134,2021-08-19 21:00:00,-4,-2,0,0.3539777100086212,1000,35.94304275149267,126.94497828000878,모현동1가,0.10214080249090034
EVT-0134,2021-08-19 21:00:00,-4,12,0,0.00093067780835554,1000,36.06969373756106,126.94497828000878,성당면 대선리,0.5324612606249062
EVT-0134,2021-08-19 21:00:00,-4,13,0,0.0013323620660230517,1000,36.07874023656595,126.94497828000878,함열읍 와리,1.1638414623226772
EVT-0134,2021-08-19 21:00:00,-4,14,0,0.00093067780835554,1000,36.08778673557083,126.94497828000878,용안면 동지산리,1.4683199313705009
EVT-0134,2021-08-19 21:00:00,-3,-6,0,0.00142103957477957,1000,35.90685675547313,126.95607591429199,인화동2가,1.4520028961926577
EVT-0134,2021-08-19 21:00:00,-3,-5,0,0.0024139233864843845,1000,35.91590325447802,126.95607591429199,동산동,0.5991316169144288
EVT-0134,2021-08-19 21:00:00,-3,-4,0,0.4581535756587982,1000,35.9249497534829,126.95607591429199,인화동2가,0.1484736722097853
EVT-0134,2021-08-19 21:00:00,-3,-3,0,0.5862337946891785,1000,35.93399625248779,126.95607591429199,주현동,0.07997189690902493
EVT-0134,2021-08-19 21:00:00,-3,-2,0,0.1657077968120575,1000,35.94304275149267,126.95607591429199,남중동,0.067650180897756
EVT-0134,2021-08-19 21:00:00,-3,-1,0,0.1509377807378769,1000,35.95208925049756,126.95607591429199,남중동,0.20655227321325817
EVT-0134,2021-08-19 21:00:00,-3,11,0,0.0008831577724777162,1000,36.06064723855618,126.95607591429199,함열읍 석매리,0.5512646344358945
EVT-0134,2021-08-19 21:00:00,-3,12,0,0.0013323620660230517,1000,36.06969373756106,126.95607591429199,함열읍 석매리,0.5052034510914649
EVT-0134,2021-08-19 21:00:00,-3,13,0,0.003472444135695696,1000,36.07874023656595,126.95607591429199,함열읍 와리,0.22927907083005813
EVT-0134,2021-08-19 21:00:00,-3,14,0,0.0013323620660230517,1000,36.08778673557083,126.95607591429199,용안면 동지산리,0.5383910062846945
EVT-0134,2021-08-19 21:00:00,-3,15,0,0.0009143701172433794,1000,36.09683323457572,126.95607591429199,용안면 동지산리,0.35115177707205053
EVT-0134,2021-08-19 21:00:00,-2,-6,0,0.0032606993336230516,1000,35.90685675547313,126.96717354857519,석탄동,0.931948669917001
EVT-0134,2021-08-19 21:00:00,-2,-5,0,0.0041444976814091206,1000,35.91590325447802,126.96717354857519,금강동,0.5291895814321927
EVT-0134,2021-08-19 21:00:00,-2,-4,0,0.7773952484130859,1000,35.9249497534829,126.96717354857519,동산동,0.23699236512835103
EVT-0134,2021-08-19 21:00:00,-2,-3,0,0.8364595174789429,1000,35.93399625248779,126.96717354857519,동산동,0.02986446688757072
EVT-0134,2021-08-19 21:00:00,-2,-2,0,0.49655407667160034,1000,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0134,2021-08-19 21:00:00,-2,-1,0,0.61519455909729,1000,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0134,2021-08-19 21:00:00,-2,0,0,0.4795556366443634,1000,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0134,2021-08-19 21:00:00,-2,12,0,0.00093067780835554,1000,36.06969373756106,126.96717354857519,함열읍 와리,0.7339194889428683
EVT-0134,2021-08-19 21:00:00,-2,13,0,0.0013323620660230517,1000,36.07874023656595,126.96717354857519,함열읍 와리,0.0979383780600862
EVT-0134,2021-08-19 21:00:00,-2,14,0,0.00093067780835554,1000,36.08778673557083,126.96717354857519,용안면 동지산리,0.642320591638102
EVT-0134,2021-08-19 21:00:00,-1,-5,0,0.0019684049766510725,1000,35.91590325447802,126.97827118285839,금강동,0.5479661861500905
EVT-0134,2021-08-19 21:00:00,-1,-4,0,0.016867149621248245,1000,35.9249497534829,126.97827118285839,금강동,0.1876772938497043
EVT-0134,2021-08-19 21:00:00,-1,-3,0,0.30895018577575684,1000,35.93399625248779,126.97827118285839,금강동,0.1937098553461664
EVT-0134,2021-08-19 21:00:00,-1,-2,0,0.19340452551841736,1000,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0134,2021-08-19 21:00:00,-1,-1,0,0.785866379737854,1000,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0134,2021-08-19 21:00:00,-1,0,0,0.8190246820449829,1000,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0134,2021-08-19 21:00:00,-1,1,0,0.007743459194898605,1000,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0134,2021-08-19 21:00:00,-1,13,0,0.0009143701172433794,1000,36.07874023656595,126.97827118285839,낭산면 용기리,0.46930930082936345
EVT-0134,2021-08-19 21:00:00,0,-4,0,0.0036956313997507095,1000,35.9249497534829,126.9893688171416,신흥동,0.678275716200623
EVT-0134,2021-08-19 21:00:00,0,-3,0,0.019423892721533775,1000,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0134,2021-08-19 21:00:00,0,-2,0,0.024804947897791862,1000,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0134,2021-08-19 21:00:00,0,-1,0,0.9045308232307434,1000,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0134,2021-08-19 21:00:00,0,0,0,0.8269520401954651,1000,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0134,2021-08-19 21:00:00,0,1,0,0.029345115646719933,1000,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0134,2021-08-19 21:00:00,1,-2,0,0.025252815335989,1000,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0134,2021-08-19 21:00:00,1,-1,0,0.2615460157394409,1000,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0134,2021-08-19 21:00:00,1,0,1,0.5981870293617249,1000,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0134,2021-08-19 21:00:00,2,-1,0,0.02021646872162819,1000,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0135,2021-08-20 20:00:00,-4,-4,0,0.0012242414522916079,1000,35.9249497534829,126.94497828000878,인화동2가,0.45926966012984666
EVT-0135,2021-08-20 20:00:00,-4,-3,0,0.3602750599384308,1000,35.93399625248779,126.94497828000878,평화동,0.06160504406998517
EVT-0135,2021-08-20 20:00:00,-3,-5,0,0.0013834144920110703,1000,35.91590325447802,126.95607591429199,동산동,0.5991316169144288
EVT-0135,2021-08-20 20:00:00,-3,-4,0,0.15579678118228912,1000,35.9249497534829,126.95607591429199,인화동2가,0.1484736722097853
EVT-0135,2021-08-20 20:00:00,-3,-3,0,0.22781555354595184,1000,35.93399625248779,126.95607591429199,주현동,0.07997189690902493
EVT-0135,2021-08-20 20:00:00,-3,-2,0,0.09515728801488876,1000,35.94304275149267,126.95607591429199,남중동,0.067650180897756
EVT-0135,2021-08-20 20:00:00,-3,-1,0,0.1837490051984787,1000,35.95208925049756,126.95607591429199,남중동,0.20655227321325817
EVT-0135,2021-08-20 20:00:00,-3,0,0,0.12631891667842865,1000,35.96113574950244,126.95607591429199,신동,0.03583127476038339
EVT-0135,2021-08-20 20:00:00,-2,-6,0,0.0019180411472916603,1000,35.90685675547313,126.96717354857519,석탄동,0.931948669917001
EVT-0135,2021-08-20 20:00:00,-2,-5,0,0.0029498529620468616,1000,35.91590325447802,126.96717354857519,금강동,0.5291895814321927
EVT-0135,2021-08-20 20:00:00,-2,-4,0,0.8343625664710999,1000,35.9249497534829,126.96717354857519,동산동,0.23699236512835103
EVT-0135,2021-08-20 20:00:00,-2,-3,1,0.8219794631004333,1000,35.93399625248779,126.96717354857519,동산동,0.02986446688757072
EVT-0135,2021-08-20 20:00:00,-2,-2,1,0.1023302674293518,1000,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0135,2021-08-20 20:00:00,-2,-1,0,0.2719047963619232,1000,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0135,2021-08-20 20:00:00,-2,0,1,0.39870136976242065,1000,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0135,2021-08-20 20:00:00,-2,1,0,0.001369535457342863,1000,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0135,2021-08-20 20:00:00,-1,-5,0,0.0014261825708672404,1000,35.91590325447802,126.97827118285839,금강동,0.5479661861500905
EVT-0135,2021-08-20 20:00:00,-1,-4,0,0.011086919344961643,1000,35.9249497534829,126.97827118285839,금강동,0.1876772938497043
EVT-0135,2021-08-20 20:00:00,-1,-3,0,0.13863138854503632,1000,35.93399625248779,126.97827118285839,금강동,0.1937098553461664
EVT-0135,2021-08-20 20:00:00,-1,-2,0,0.08644994348287582,1000,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0135,2021-08-20 20:00:00,-1,-1,0,0.7999089360237122,1000,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0135,2021-08-20 20:00:00,-1,0,0,0.8841875195503235,1000,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0135,2021-08-20 20:00:00,-1,1,0,0.006574341561645269,1000,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0135,2021-08-20 20:00:00,-1,2,0,0.0006619118503294885,1000,35.97922874751221,126.97827118285839,임상동,0.48443716370008516
EVT-0135,2021-08-20 20:00:00,0,-4,0,0.0025276970118284225,1000,35.9249497534829,126.9893688171416,신흥동,0.678275716200623
EVT-0135,2021-08-20 20:00:00,0,-3,0,0.012019789777696133,1000,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0135,2021-08-20 20:00:00,0,-2,0,0.10106873512268066,1000,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0135,2021-08-20 20:00:00,0,-1,0,0.7623614072799683,1000,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0135,2021-08-20 20:00:00,0,0,0,0.5982984900474548,1000,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0135,2021-08-20 20:00:00,0,1,0,0.025828631594777107,1000,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0135,2021-08-20 20:00:00,1,-3,0,0.0016465026419609785,1000,35.93399625248779,127.0004664514248,신흥동,0.5573538514774742
EVT-0135,2021-08-20 20:00:00,1,-2,0,0.006629904266446829,1000,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0135,2021-08-20 20:00:00,1,-1,0,0.14739888906478882,1000,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0135,2021-08-20 20:00:00,1,0,0,0.4757251441478729,1000,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0135,2021-08-20 20:00:00,2,-2,0,0.0008653771947138011,1000,35.94304275149267,127.011564085708,석암동,0.19779940409059674
EVT-0136,2021-08-31 21:00:00,-4,-3,0,0.1492929309606552,1000,35.93399625248779,126.94497828000878,평화동,0.06160504406998517
EVT-0136,2021-08-31 21:00:00,-3,-4,1,0.04288044944405556,1000,35.9249497534829,126.95607591429199,인화동2가,0.1484736722097853
EVT-0136,2021-08-31 21:00:00,-3,-3,0,0.07473823428153992,1000,35.93399625248779,126.95607591429199,주현동,0.07997189690902493
